reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-02-19,2022-02-19,23,Maine,0.0286590999205145,0.56019391686018,1.97257260779249,4.02,5.155,8.31196451459484,10.3260541931027
2022-02-19,2022-02-19,24,Maryland,0.0006477115,2.0582185,5.78560668745483,9.20399350820832,14.9682007160476,22.5881319953191,26.3942534646297
2022-02-19,2022-02-19,25,Massachusetts,17.2639,19.9047,27.12065,31.9856014658513,36.2965,44.33695,47.54055
2022-02-19,2022-02-19,26,Michigan,14.5,16.5,28.4694,37.4724812553176,46.195,53.5,56.0136106231475
2022-02-19,2022-02-19,27,Minnesota,5.60778227480161,7.54237995512899,14.6187588000762,20.2531946039756,26.2188972004615,36.25,43.818
2022-02-19,2022-02-19,28,Mississippi,5.43870191148143,7.16246909005173,17.5,22.297514,29.8282623671046,40.5595,42.1015
2022-02-19,2022-02-19,29,Missouri,12.755,14.565,26.7719931055175,34.2449644216941,41.8588953507737,57.3360095821616,61.1021671840668
2022-02-19,2022-02-19,30,Montana,1.93172344194892,3.07419942659506,8.07567096482621,10.5001387261489,13.107,17.4417837519167,19.5556833983524
2022-02-19,2022-02-19,31,Nebraska,10.5311935,12.86,20.35,25.7250175476074,29.509591,37.8940900745707,40.18890562101
2022-02-19,2022-02-19,32,Nevada,1.21520129446182,1.89443915203824,4.25296735,7.50462554957704,12.3763056696685,18.4032002405589,20.9019496920484
2022-02-19,2022-02-19,33,New Hampshire,0.467023162953267,0.98627120870846,4.0,6.0668,9.08168303842124,14.927937,16.2649322760504
2022-02-19,2022-02-19,34,New Jersey,2.95,6.3439599002825,16.9818596802468,24.1570218576296,29.3096933242078,39.466783280813,44.086339742617
2022-02-19,2022-02-19,35,New Mexico,0.0,0.21763876803089,2.97,5.69116549699545,9.35463495732881,13.9378076165164,15.20605
2022-02-19,2022-02-19,36,New York,6.5,8.72916206391589,17.9927332571815,24.0843847495095,31.8928818702698,41.2015,45.0812602580088
2022-02-19,2022-02-19,37,North Carolina,9.65171981284804,11.938309,24.955,33.6811687992213,44.2627881885918,60.2365031661966,70.6326291785017
2022-02-19,2022-02-19,38,North Dakota,0.8679,1.98247767669509,4.64769882358295,7.0,10.293293030145,15.1121816406018,16.0
2022-02-19,2022-02-19,39,Ohio,3.24638612875718,5.76691777843674,18.24,24.4104450767517,32.7383406717098,47.19015,51.80525
2022-02-19,2022-02-19,40,Oklahoma,19.2875551760147,24.8008008647559,42.1805,59.45801321587,83.3076055367294,110.7,118.341141273614
2022-02-19,2022-02-19,41,Oregon,0.0,0.0,1.17396058440208,2.0945,3.94530569120806,6.69199195480479,8.11852400827616
2022-02-19,2022-02-19,42,Pennsylvania,24.1756099279101,28.141719,44.928695,56.6673570091422,68.8586478902173,85.993218481034,89.9470229125164
2022-02-19,2022-02-19,44,Rhode Island,0.0,0.0,0.0,0.658146035406467,1.0,2.17148885347079,2.87908963228503
2022-02-19,2022-02-19,45,South Carolina,4.88902043157898,7.49737225291153,14.1886871637224,18.8935975519248,24.995296484281,34.295,37.87
2022-02-19,2022-02-19,46,South Dakota,4.19854085,6.1255334331192,11.5,15.6327625510548,18.7256881762168,26.0955529516959,27.9
2022-02-19,2022-02-19,47,Tennessee,9.70195,12.0574,21.55,27.18045,33.5923792521412,40.7596,43.3135
2022-02-19,2022-02-19,48,Texas,72.285117,78.830635,108.614062257985,157.90035,176.449968020692,207.134875687528,215.63195
2022-02-19,2022-02-19,49,Utah,0.989,1.60306706557967,3.73652170294169,5.05518121244366,6.75,10.0022208447197,12.041886254904
2022-02-19,2022-02-19,50,Vermont,0.0,0.0,0.0,0.0234119903754922,0.315041243877908,1.27815632311254,1.58185132805992
2022-02-19,2022-02-19,51,Virginia,19.1435,21.3265,31.04375,36.1212059020996,43.785,56.0037393363866,61.245
2022-02-19,2022-02-19,53,Washington,1.53809745611304,1.61782732090434,4.04,5.9452,8.0066063031293,10.41,10.9191822799256
2022-02-19,2022-02-19,54,West Virginia,0.458696268215669,1.30367292535715,4.40776556076792,5.96331923363794,8.9418286665098,14.586,16.9545
2022-02-19,2022-02-19,55,Wisconsin,10.2104129285812,11.69198718808,21.6476921349625,28.0396344275124,35.7107498843674,45.9120095169795,49.3226739469829
2022-02-19,2022-02-19,56,Wyoming,0.0,0.00113885675,0.988701149676833,1.94737587815394,4.42639660710773,8.13762922127335,9.64309000330009
2022-02-19,2022-02-19,US,United States,812.0,869.0,959.0,1217.83177643558,1432.0,1632.9,1696.3726777005
2022-02-19,2022-02-26,01,Alabama,3.26025,4.9809643266622,10.0891359446834,14.97165,19.7594627554569,29.6404982302261,32.6858902041318
2022-02-19,2022-02-26,02,Alaska,0.0,0.0,0.005,1.67833626631438,4.0,7.06875,8.24375
2022-02-19,2022-02-26,04,Arizona,12.4775189681272,16.8757054328918,35.7,48.75,72.0021955556577,105.2,111.21003931848
2022-02-19,2022-02-26,05,Arkansas,8.71860570265566,10.655,17.693802,23.751047,30.885122013092,39.5385860620573,44.3339030660247
2022-02-19,2022-02-26,06,California,6.48215,9.83808939729639,20.6707835907603,30.6618825149536,43.1810464310123,61.2354723025772,67.0629081127307
2022-02-19,2022-02-26,08,Colorado,2.59908679839111,4.1514,11.3019279304504,22.8181622734972,32.045412,49.0613215176363,55.0079023668071
2022-02-19,2022-02-26,09,Connecticut,0.0,0.0,0.474672073125839,2.09502720635122,4.71175,11.5775590111475,13.1816813202251
2022-02-19,2022-02-26,10,Delaware,0.0,0.0,0.7136,1.9938,3.72325,6.08885412765384,6.95
2022-02-19,2022-02-26,11,District of Columbia,0.0,0.0,0.17,0.810464178760012,1.6508027613163,2.76801218601856,3.16718299622683
2022-02-19,2022-02-26,12,Florida,24.105,28.6,46.3,61.4231588079466,82.6320854069387,106.301411902154,115.905215
2022-02-19,2022-02-26,13,Georgia,15.923836,18.4543623377228,27.7013762536846,35.4196273450887,44.867073452787,55.3475231695985,57.26322972047
2022-02-19,2022-02-26,15,Hawaii,0.0,0.0,0.0,0.0570184794813394,0.474834477147861,1.14076753020086,1.37395150289707
2022-02-19,2022-02-26,16,Idaho,0.0050758293342601,0.132932871689061,0.842263277446964,1.63384334669001,2.86059235320771,4.66023114261638,5.73225214751217
2022-02-19,2022-02-26,17,Illinois,0.90845,1.85,6.63246076798928,11.0278076673561,16.2659054047894,29.3839427051662,34.6194138604868
2022-02-19,2022-02-26,18,Indiana,6.26147931753319,8.5410610140032,17.8172891544834,23.6967138811803,33.4134232240775,55.3527368111508,58.6916401488071
2022-02-19,2022-02-26,19,Iowa,6.20947782625245,7.59005036364426,13.1388423369479,27.1147640297939,36.6847879858624,60.4744442522156,66.5125
2022-02-19,2022-02-26,20,Kansas,1.74864889039986,2.89293440601348,8.25,12.8456363614164,18.79676103585,29.7009192524094,33.8499236222188
2022-02-19,2022-02-26,21,Kentucky,1.87064587438528,3.07090048776316,9.996897,13.65,18.5664360192111,30.0464649230181,34.2953985581035
2022-02-19,2022-02-26,22,Louisiana,3.0,4.0,13.090399676367,18.5668111243317,27.3682780264325,39.1625,42.565
2022-02-19,2022-02-26,23,Maine,0.0671659000343231,0.242843917438049,1.79107260779249,3.45573870620071,4.80609291685673,8.55342576393593,10.8904071271968
2022-02-19,2022-02-26,24,Maryland,0.0236677277787365,1.1321113105945,4.58368429914545,9.05559183096655,15.0,26.3264703124928,29.260479
2022-02-19,2022-02-26,25,Massachusetts,14.0843455,17.5215252684519,25.175,31.1571686015707,37.7247881240852,44.5991272038457,51.6984636999601
2022-02-19,2022-02-26,26,Michigan,9.94240872859955,11.6467390537262,23.7660803097756,35.94,44.99,54.8174085078738,58.2290064930041
2022-02-19,2022-02-26,27,Minnesota,2.68200939482985,4.00397750846355,11.3165442108843,19.4038194297383,26.7679052280482,38.2817544973389,44.2832039362426
2022-02-19,2022-02-26,28,Mississippi,3.63697094902615,5.16405208086134,14.103429940033,21.940033,30.4252413005224,46.7276557905536,49.162507135578
2022-02-19,2022-02-26,29,Missouri,7.719723803283,9.93003533293779,20.9272940158844,30.465,38.9911122496757,55.5500280342246,60.1745183961025
2022-02-19,2022-02-26,30,Montana,1.61069414085651,2.75040100122228,6.6190082463055,10.3908573313478,13.7810456629581,17.9225327977814,18.8382836026399
2022-02-19,2022-02-26,31,Nebraska,6.1,9.37,17.8509424143789,23.953,30.78,40.66014,43.2875
2022-02-19,2022-02-26,32,Nevada,1.24822505254938,1.3891189739976,4.56875,7.94,13.2981591757433,18.9826314664605,21.0286982735812
2022-02-19,2022-02-26,33,New Hampshire,0.12570432425928,0.435863164397691,2.5905,5.85,8.88555574342161,16.405,19.4424884481234
2022-02-19,2022-02-26,34,New Jersey,1.0,3.17769645313188,15.4334409837048,24.0523739508065,30.86236551861,42.9416224992225,46.8648545665367
2022-02-19,2022-02-26,35,New Mexico,0.0007628968,0.502142744473558,2.09690562843984,4.9510631779793,8.92324901503352,15.3204915,18.01
2022-02-19,2022-02-26,36,New York,4.60406503798144,5.14063281656463,13.7997481229174,21.6448751173338,30.4263823533201,47.8546820648126,52.70075
2022-02-19,2022-02-26,37,North Carolina,5.14099534559026,6.82001399667651,19.0,32.505,43.4706,66.07195,75.587
2022-02-19,2022-02-26,38,North Dakota,0.60278473608323,1.0,3.6652513950098,6.59571257620292,11.0974974632263,16.1515299532829,18.5132987742965
2022-02-19,2022-02-26,39,Ohio,0.45,3.0980951303619,11.9,21.8210064166661,33.5118204137457,51.8666050605155,55.9722255417174
2022-02-19,2022-02-26,40,Oklahoma,8.68158538865475,11.5538107962791,33.1828300108314,55.5527765,79.2993283748273,116.886569064592,124.1
2022-02-19,2022-02-26,41,Oregon,0.0,0.0,0.962956792114144,2.20870450030073,3.92564030273818,6.72245181663227,7.7451244858775
2022-02-19,2022-02-26,42,Pennsylvania,15.4875,20.2277754979443,41.279442001508,55.3790687057813,70.259,93.8965,98.682
2022-02-19,2022-02-26,44,Rhode Island,0.0,0.0,0.0244549694950322,0.416854565062935,1.24864772339053,2.36291435738442,2.9685
2022-02-19,2022-02-26,45,South Carolina,2.7,4.626683,12.681389524657,18.2263903297108,26.1681489083127,39.6724723427886,45.6641703706505
2022-02-19,2022-02-26,46,South Dakota,2.438838284324,3.583,9.65,13.6568615,18.147962665724,27.2141135799469,30.4308822803083
2022-02-19,2022-02-26,47,Tennessee,6.71868903265616,10.2214,18.7,25.1812619389294,34.9291663337804,48.3864258930506,51.4074345076286
2022-02-19,2022-02-26,48,Texas,63.5007025,72.701433,107.657084472749,161.114426059137,181.657777292418,228.042503528972,241.149697378981
2022-02-19,2022-02-26,49,Utah,0.254541948364942,1.10032038964325,3.32438879181667,4.9735,6.78576004070686,10.6691080504559,12.1116825897881
2022-02-19,2022-02-26,50,Vermont,0.0,0.0,0.0,0.0414956208128717,0.414928113163294,1.15584848061968,1.42146493712129
2022-02-19,2022-02-26,51,Virginia,16.02895,18.16685,26.97615,34.45,42.2145,58.9511001873686,64.3985985891178
2022-02-19,2022-02-26,53,Washington,1.10269700651405,1.975,3.59,6.51694524927473,8.75011824051186,12.7293375,14.26
2022-02-19,2022-02-26,54,West Virginia,0.416233219530616,1.64781205122715,4.0,6.93068395897029,10.3998804385765,16.7165,18.5270052855268
2022-02-19,2022-02-26,55,Wisconsin,5.97582963964369,8.61495,18.4372768601223,25.644598367209,33.51525,45.185,48.9161226451011
2022-02-19,2022-02-26,56,Wyoming,0.0,0.0,0.512956546156075,1.6112362480054,4.1955588,8.32572110154561,9.15227476650746
2022-02-19,2022-02-26,US,United States,639.362,727.766,1001.0,1201.3522,1457.78861895925,1922.0,2041.0
2022-02-19,2022-03-05,01,Alabama,3.45238897205963,4.73881769204431,8.90941678241893,14.542127883319,22.5358458583832,34.0,36.5
2022-02-19,2022-03-05,02,Alaska,0.0,0.0,0.0,1.55488711361371,4.0,8.10958734930411,9.16737445293877
2022-02-19,2022-03-05,04,Arizona,9.402439,11.38933598983,28.57926,43.3801515,69.6356456467146,108.4,115.0
2022-02-19,2022-03-05,05,Arkansas,6.65084665141766,9.38270392175711,17.5141685,23.445,32.8736,42.6910887930932,45.9034602413308
2022-02-19,2022-03-05,06,California,2.68,3.685,18.1823603011131,29.281564033157,42.968589837759,64.1692492178441,70.1833524977029
2022-02-19,2022-03-05,08,Colorado,1.6,2.6,9.1,21.0972776354948,31.9772,50.55,58.7077406695327
2022-02-19,2022-03-05,09,Connecticut,0.0,0.0,0.179589760374548,1.07802093979843,6.05991207289789,12.6221364174689,14.8376890370895
2022-02-19,2022-03-05,10,Delaware,0.0,0.0,0.497354354198019,1.62014549144389,4.13756574665194,7.45,8.15
2022-02-19,2022-03-05,11,District of Columbia,0.0,0.0,0.0,0.73224939640664,1.64768187692996,3.35205318186611,3.95372210977308
2022-02-19,2022-03-05,12,Florida,18.3621871471405,21.775,45.35,59.85,82.0,110.10735,117.25759
2022-02-19,2022-03-05,13,Georgia,12.348411162186,14.175,22.5884318589132,36.76,45.2063278820038,55.0012480398329,58.0757925385124
2022-02-19,2022-03-05,15,Hawaii,0.0,0.0,0.0,0.0666886255890131,0.521847783420654,1.28940994371326,1.4
2022-02-19,2022-03-05,16,Idaho,0.0024460528066376,0.0281105956719479,0.585025814443163,1.47822924357175,2.70010647672505,4.81608995571515,5.60578137859546
2022-02-19,2022-03-05,17,Illinois,0.65,1.15,5.13181310424538,11.5633754809831,17.1633745253919,29.7044193561484,34.0577154306426
2022-02-19,2022-03-05,18,Indiana,4.67994079549074,6.70407300356601,15.6275242900807,24.6150749713241,34.530216605671,56.5100792459955,62.8669048612181
2022-02-19,2022-03-05,19,Iowa,3.36701280587973,5.82331091165543,14.5255325002543,26.223665879637,36.6815482924067,59.4542106797156,64.0618874624304
2022-02-19,2022-03-05,20,Kansas,1.045,2.07,6.6700478388045,12.5,19.0936149473737,35.2744128786186,37.8147723871418
2022-02-19,2022-03-05,21,Kentucky,1.48710296597752,2.27977040429865,8.41375,13.8081875,21.0106179756722,33.114755,37.3043667185276
2022-02-19,2022-03-05,22,Louisiana,1.35053777362857,2.8822849723956,10.8503279856012,16.5034471664456,27.6810920328795,44.0232037557413,48.1738955069502
2022-02-19,2022-03-05,23,Maine,0.000389871215,0.07153976455,1.44858473364455,2.92077387479037,4.98957579495187,8.4090615,11.7680691161901
2022-02-19,2022-03-05,24,Maryland,0.0,0.5,3.81704917532917,8.98789463744045,15.35,27.4387731189667,32.29068671983
2022-02-19,2022-03-05,25,Massachusetts,10.3589,12.5268,22.4308393113604,31.4102,37.3821252811399,45.3389390490946,50.144591642798
2022-02-19,2022-03-05,26,Michigan,7.6855,9.643824,23.4438345413092,33.0985,45.95625,58.5233739974263,64.6742649326271
2022-02-19,2022-03-05,27,Minnesota,2.17778460570359,4.10762793320757,9.33006197075707,19.4526448067804,26.7177259023352,44.3025213631448,49.6
2022-02-19,2022-03-05,28,Mississippi,2.69728553761077,4.5009434338486,11.4812087917328,19.501293,30.0,47.5359661656581,51.4995428096104
2022-02-19,2022-03-05,29,Missouri,5.05812272733104,6.96214622283746,16.2019756973676,27.8505,38.805,59.423835484312,65.0120555731818
2022-02-19,2022-03-05,30,Montana,1.66620616070523,2.91385854734347,6.05,9.83640016038459,13.5763944614389,19.1615267751789,20.6392611324397
2022-02-19,2022-03-05,31,Nebraska,4.582,6.61365,17.067,24.25,29.161,38.527779437636,42.2926758633519
2022-02-19,2022-03-05,32,Nevada,0.0,0.561060300864626,4.19305252239198,6.97304847738609,12.111723342908,20.7515010642943,23.8860034221635
2022-02-19,2022-03-05,33,New Hampshire,0.0063419327284773,0.52993208,2.0,5.15421012455299,9.0,15.4830082454328,18.8755329392666
2022-02-19,2022-03-05,34,New Jersey,0.5007728197,2.42293907948069,12.945,23.1900124826474,32.8449750541259,45.1106072610248,51.80396389037
2022-02-19,2022-03-05,35,New Mexico,0.0007900096,0.544959302720311,2.24391230465367,4.65512818595102,8.51184614181385,14.5616004924205,17.910896
2022-02-19,2022-03-05,36,New York,3.83119754893925,4.3338800370992,12.6278537286247,20.0472154851582,32.1479744501272,52.8633837695454,60.4977113903558
2022-02-19,2022-03-05,37,North Carolina,3.875,4.91431920497855,17.1117096835221,31.6822571560166,48.2340899266179,70.31865,81.9208629965345
2022-02-19,2022-03-05,38,North Dakota,0.0,0.244416247718334,3.25475086335657,5.705,10.1528539657593,16.5,19.0
2022-02-19,2022-03-05,39,Ohio,2.03736889453318,3.53084244540243,11.75,21.7382841509687,35.3360529866227,48.98,55.88
2022-02-19,2022-03-05,40,Oklahoma,6.02084204859681,10.6639062914586,29.7080099522268,55.3589915,77.738045,114.001043927631,122.525
2022-02-19,2022-03-05,41,Oregon,0.0,0.0,0.832522767782211,2.16895319216253,4.19872027061297,6.90751967915438,8.04715881814625
2022-02-19,2022-03-05,42,Pennsylvania,14.845,16.3139779526609,37.0,53.683,72.1062817623207,101.9662,107.969419063856
2022-02-19,2022-03-05,44,Rhode Island,0.0,0.0,0.0,0.533718341255188,1.19685844290841,2.6261087769982,3.32495602244494
2022-02-19,2022-03-05,45,South Carolina,1.14231984480147,4.2351855,12.0,17.7898,25.116683556669,38.5319535,50.8941565151647
2022-02-19,2022-03-05,46,South Dakota,1.73015838555774,3.80405642380294,9.1714015,13.3744995,19.2377117150831,27.7458339125315,31.6197644617076
2022-02-19,2022-03-05,47,Tennessee,6.9159910556848,8.18664224373215,16.3132339668274,22.9086140232101,33.7169849846753,51.1255,55.40275
2022-02-19,2022-03-05,48,Texas,63.4970025,73.23707,111.79375,151.0,183.021342853948,239.09145,254.69922
2022-02-19,2022-03-05,49,Utah,0.189087608841295,0.794849218189104,3.03889894611229,5.02,6.84771886871851,11.1973276449776,13.1637255
2022-02-19,2022-03-05,50,Vermont,0.0,0.0,0.0,0.0393444806319488,0.54261228152276,1.79456679884401,2.15384792868228
2022-02-19,2022-03-05,51,Virginia,9.035,13.7245,25.0,32.2315,41.743,63.253287145055,68.5837850511986
2022-02-19,2022-03-05,53,Washington,1.0,1.39885,3.0,6.70624283417516,9.3755,13.4505305,16.785
2022-02-19,2022-03-05,54,West Virginia,0.634089465114563,1.38898200424884,3.62016179148169,5.87998772742731,11.15925,17.3342997550964,20.0182891368866
2022-02-19,2022-03-05,55,Wisconsin,3.00251465499401,5.13673148630664,17.2188043345248,25.0048888448479,34.9165905135623,47.1801498378882,51.7824310372256
2022-02-19,2022-03-05,56,Wyoming,0.0,0.0,0.331513451357951,1.95699313958513,3.87792641724238,8.55,10.0
2022-02-19,2022-03-05,US,United States,453.0,528.63,909.0,1149.0,1444.0854,2087.181,2130.46
2022-02-19,2022-03-12,01,Alabama,2.11709734380618,3.02,8.57015944415062,14.3069488212488,22.5151247537566,32.49285,35.9232466156587
2022-02-19,2022-03-12,02,Alaska,0.0,0.0,0.0,1.7495,4.07366790228799,8.84613151656927,10.1228805300091
2022-02-19,2022-03-12,04,Arizona,6.59675,9.51575668220005,25.844809,45.02945,68.8595339199096,112.804320782581,126.580012491044
2022-02-19,2022-03-12,05,Arkansas,6.02112811740443,9.25,16.7027156173077,23.86,32.2859,44.11119,47.3979016083655
2022-02-19,2022-03-12,06,California,2.32,3.115,15.7309012721879,27.1988253128052,46.4085300586038,68.828855064674,80.2789947506104
2022-02-19,2022-03-12,08,Colorado,0.9,1.13177598225662,10.8233255,21.0058772863797,36.0937288365106,53.136,62.2616566053771
2022-02-19,2022-03-12,09,Connecticut,0.0,0.0,0.200945669767967,1.12428583815633,6.13542660160012,13.1272622481873,15.37745
2022-02-19,2022-03-12,10,Delaware,0.0,0.0,0.405135091393806,2.09651128586651,4.60561679576754,7.974,8.974
2022-02-19,2022-03-12,11,District of Columbia,0.0,0.0,0.0,0.4801421478667,1.41770654916763,2.88418259619378,4.14430247145533
2022-02-19,2022-03-12,12,Florida,18.0,21.1825308322906,39.4192274068629,59.1,82.3353322615124,109.465168,117.0
2022-02-19,2022-03-12,13,Georgia,9.96820357616463,11.8924122556727,24.83,37.2,45.402175520535,56.3460281862516,60.4178601456007
2022-02-19,2022-03-12,15,Hawaii,0.0,0.0,0.0,0.080423681885004,0.691697231032139,1.21014840321671,1.51036976422691
2022-02-19,2022-03-12,16,Idaho,0.00370388035,0.0262387865623894,0.565719014413354,1.29686230818143,2.74209278456775,4.88998982225908,5.96940013878664
2022-02-19,2022-03-12,17,Illinois,0.5,1.89375,4.68949197918437,10.9258796580893,18.030525578232,31.9855167138069,36.3329275622193
2022-02-19,2022-03-12,18,Indiana,7.8199062714853,7.93774883432337,14.65,23.705,37.395,61.4635479057256,64.98205
2022-02-19,2022-03-12,19,Iowa,3.13201738992279,3.77699475651351,10.1169775505066,24.5952342652486,42.0432461878747,63.202343839764,70.4492189602587
2022-02-19,2022-03-12,20,Kansas,1.0,1.74782185039444,7.45752169823521,13.7912331811869,19.1418155683266,40.3655892341478,43.5045146625401
