reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-01-07,2023-01-07,02,Alaska,42.0,47.0,64.0,79.0,98.0,126.0,135.0
2023-01-07,2023-01-07,04,Arizona,651.975,675.0,776.0,861.0,957.0,1091.0,1125.0249999999996
2023-01-07,2023-01-07,05,Arkansas,145.0,155.0,200.0,241.0,290.0,361.0,383.0
2023-01-07,2023-01-07,06,California,1182.0,1215.0,1335.0,1428.0,1525.0,1665.0,1707.0
2023-01-07,2023-01-07,08,Colorado,235.0,245.0,281.0,309.0,340.0,385.0,397.0
2023-01-07,2023-01-07,09,Connecticut,159.0,168.0,210.0,249.0,292.0,358.0,379.0
2023-01-07,2023-01-07,10,Delaware,28.0,32.0,47.0,61.0,75.0,99.0,107.0
2023-01-07,2023-01-07,11,District of Columbia,16.525000000000006,20.0,32.0,42.0,54.0,74.0,80.0
2023-01-07,2023-01-07,12,Florida,1137.975,1171.0,1303.0,1419.0,1545.0,1721.0,1767.0249999999996
2023-01-07,2023-01-07,13,Georgia,133.0,140.0,168.0,193.0,220.0,260.0,272.0
2023-01-07,2023-01-07,15,Hawaii,12.0,14.0,24.0,33.0,43.0,59.0,64.0
2023-01-07,2023-01-07,16,Idaho,159.97500000000002,168.0,198.0,222.0,247.0,286.0,297.02499999999964
2023-01-07,2023-01-07,17,Illinois,344.0,360.0,420.0,474.0,534.0,617.0499999999993,641.0
2023-01-07,2023-01-07,18,Indiana,382.0,400.0,466.0,520.0,583.0,667.0,693.0
2023-01-07,2023-01-07,19,Iowa,221.975,232.0,266.0,291.0,320.0,362.0,374.0249999999997
2023-01-07,2023-01-07,20,Kansas,80.0,86.0,106.0,122.0,140.0,167.0,176.0
2023-01-07,2023-01-07,21,Kentucky,139.0,147.0,185.0,219.0,259.0,317.0,337.0
2023-01-07,2023-01-07,22,Louisiana,151.0,159.0,191.0,217.0,246.0,289.0500000000002,302.0
2023-01-07,2023-01-07,23,Maine,133.0,140.0,168.0,189.0,213.0,249.0,261.0
2023-01-07,2023-01-07,24,Maryland,137.0,147.0,187.0,224.0,267.0,331.0,351.0
2023-01-07,2023-01-07,25,Massachusetts,626.0,648.0,736.0,811.0,896.0,1011.0,1044.0
2023-01-07,2023-01-07,26,Michigan,904.0,930.0,1039.0,1126.0,1225.0,1357.0,1392.0249999999996
2023-01-07,2023-01-07,27,Minnesota,91.0,98.0,129.0,159.0,195.0,248.0,265.0
2023-01-07,2023-01-07,28,Mississippi,92.0,98.0,123.0,144.0,167.0,202.0,213.0
2023-01-07,2023-01-07,29,Missouri,484.0,502.9500000000001,583.0,647.0,722.0,824.0,854.0
2023-01-07,2023-01-07,30,Montana,71.0,77.0,100.0,118.0,140.25,173.0,185.0
2023-01-07,2023-01-07,31,Nebraska,86.0,93.0,115.0,133.0,153.0,184.0,194.0
2023-01-07,2023-01-07,32,Nevada,90.0,97.0,127.0,154.0,186.0,235.0,249.0
2023-01-07,2023-01-07,33,New Hampshire,113.0,121.0,149.0,171.0,199.0,236.0,248.0
2023-01-07,2023-01-07,34,New Jersey,314.0,328.0,385.0,436.0,493.0,572.0,595.0249999999996
2023-01-07,2023-01-07,35,New Mexico,147.0,157.0,197.0,233.0,275.0,338.0,356.02499999999964
2023-01-07,2023-01-07,36,New York,910.975,934.0,1035.0,1116.0,1205.0,1322.0,1360.0
2023-01-07,2023-01-07,37,North Carolina,216.0,230.0,282.0,329.0,382.25,461.0,485.0
2023-01-07,2023-01-07,38,North Dakota,53.0,57.0,75.0,91.0,108.0,134.0,144.0
2023-01-07,2023-01-07,39,Ohio,478.0,497.0,569.0,627.0,690.0,778.0,803.0
2023-01-07,2023-01-07,40,Oklahoma,527.0,549.0,631.0,698.0,774.0,883.0,911.0
2023-01-07,2023-01-07,41,Oregon,189.0,200.0,240.0,276.0,316.0,374.0,391.0
2023-01-07,2023-01-07,42,Pennsylvania,803.0,829.0,927.75,1011.0,1101.0,1218.0,1251.0
2023-01-07,2023-01-07,44,Rhode Island,28.0,31.0,45.0,57.0,70.0,94.0,101.0
2023-01-07,2023-01-07,45,South Carolina,96.0,103.0,124.0,143.0,166.0,198.0,207.0
2023-01-07,2023-01-07,46,South Dakota,16.0,18.0,27.0,35.0,45.0,61.0,67.0
2023-01-07,2023-01-07,47,Tennessee,165.0,177.0,222.0,265.0,314.0,387.0,411.0
2023-01-07,2023-01-07,48,Texas,1191.975,1222.0,1350.0,1457.0,1569.0,1726.0499999999993,1769.0
2023-01-07,2023-01-07,49,Utah,72.0,79.0,101.0,121.0,143.0,175.0,185.0
2023-01-07,2023-01-07,50,Vermont,54.0,59.0,78.0,94.0,113.0,143.0,153.0
2023-01-07,2023-01-07,51,Virginia,138.0,149.0,187.0,222.0,263.0,325.0,342.0
2023-01-07,2023-01-07,53,Washington,227.0,240.0,287.0,330.0,376.0,444.0,466.0
2023-01-07,2023-01-07,54,West Virginia,202.0,211.0,245.0,271.0,300.0,341.0,356.0
2023-01-07,2023-01-07,55,Wisconsin,329.0,346.0,407.0,463.0,523.0,612.0,637.0
2023-01-07,2023-01-07,56,Wyoming,29.0,33.0,49.0,62.0,78.0,103.0,111.0
2023-01-07,2023-01-07,US,United States,18638.75,18816.95,19265.25,19605.5,19959.25,20496.25,20693.8
2023-01-07,2023-01-14,01,Alabama,65.0,74.0,110.0,146.0,192.0,264.0,290.0
2023-01-07,2023-01-14,02,Alaska,24.17500000000001,31.0,57.0,90.0,139.0,219.0,242.0
2023-01-07,2023-01-14,04,Arizona,464.0,495.0,665.0,841.5,1065.0,1405.0,1496.0249999999996
2023-01-07,2023-01-14,05,Arkansas,68.0,80.0,139.0,212.0,318.0,505.0,565.0
2023-01-07,2023-01-14,06,California,761.975,803.0,988.0,1146.0,1325.0,1608.0,1680.0
2023-01-07,2023-01-14,08,Colorado,150.0,162.0,213.0,257.0,313.0,394.0,419.0
2023-01-07,2023-01-14,09,Connecticut,67.0,79.0,128.0,190.0,271.0,412.0,453.0
2023-01-07,2023-01-14,10,Delaware,19.0,24.0,50.0,84.0,129.0,197.0,215.0
2023-01-07,2023-01-14,11,District of Columbia,9.0,12.0,32.0,57.0,97.0,156.0,172.0
2023-01-07,2023-01-14,12,Florida,873.975,924.0,1167.75,1413.0,1706.0,2150.0,2271.0249999999996
2023-01-07,2023-01-14,13,Georgia,91.0,100.0,143.0,188.0,248.0,336.0,364.0249999999997
2023-01-07,2023-01-14,15,Hawaii,4.0,7.0,21.0,38.0,63.0,103.0,115.0
2023-01-07,2023-01-14,16,Idaho,90.0,101.0,141.0,177.0,221.0,289.0500000000002,311.0
2023-01-07,2023-01-14,17,Illinois,170.97500000000002,186.0,260.0,340.0,444.0,610.0499999999993,658.0
2023-01-07,2023-01-14,18,Indiana,199.0,220.0,308.0,399.0,509.0,674.0,726.0249999999996
2023-01-07,2023-01-14,19,Iowa,133.0,143.95000000000002,188.0,226.0,271.0,339.0,362.0
2023-01-07,2023-01-14,20,Kansas,35.0,40.0,64.0,86.0,113.0,156.0,171.0
2023-01-07,2023-01-14,21,Kentucky,54.0,63.0,105.0,154.0,225.0,344.0,380.0249999999997
2023-01-07,2023-01-14,22,Louisiana,110.0,122.0,170.0,222.0,286.0,383.0,413.0
2023-01-07,2023-01-14,23,Maine,77.0,87.0,123.0,157.0,201.0,263.0,282.0
2023-01-07,2023-01-14,24,Maryland,60.0,69.0,119.0,180.0,262.0,409.0,458.0
2023-01-07,2023-01-14,25,Massachusetts,400.0,426.0,566.0,701.0,874.0,1132.0,1198.0
2023-01-07,2023-01-14,26,Michigan,594.0,626.0,791.0,953.0,1142.0,1427.0,1493.0
2023-01-07,2023-01-14,27,Minnesota,32.97500000000002,40.0,74.0,121.0,189.0,311.0,354.0
2023-01-07,2023-01-14,28,Mississippi,54.97500000000001,63.0,99.0,135.0,184.0,257.0,279.0
2023-01-07,2023-01-14,29,Missouri,279.0,304.0,416.0,527.0,674.0,896.0,959.0
2023-01-07,2023-01-14,30,Montana,43.0,50.0,84.0,119.0,172.0,254.0,278.0
2023-01-07,2023-01-14,31,Nebraska,44.0,51.0,79.0,106.0,142.0,198.0,218.0
2023-01-07,2023-01-14,32,Nevada,33.0,41.0,74.0,115.0,174.0,279.0,315.0
2023-01-07,2023-01-14,33,New Hampshire,83.0,95.0,140.0,190.0,252.0,345.0,376.0499999999993
2023-01-07,2023-01-14,34,New Jersey,157.0,173.0,244.0,324.5,425.0,586.0,631.0249999999996
2023-01-07,2023-01-14,35,New Mexico,64.0,74.0,122.0,179.0,260.0,399.0,443.0
2023-01-07,2023-01-14,36,New York,498.0,529.0,662.0,784.0,934.0,1133.0499999999993,1187.0
2023-01-07,2023-01-14,37,North Carolina,113.0,127.0,197.0,282.0,398.0,585.0,644.0
2023-01-07,2023-01-14,38,North Dakota,25.0,30.0,53.0,77.0,111.0,166.0,184.0
2023-01-07,2023-01-14,39,Ohio,243.0,264.0,355.0,444.0,552.0,716.0,762.0
2023-01-07,2023-01-14,40,Oklahoma,305.0,332.0,448.0,564.5,712.0,927.0,989.0
2023-01-07,2023-01-14,41,Oregon,73.0,84.0,128.0,175.0,237.0,335.0,366.0
2023-01-07,2023-01-14,42,Pennsylvania,504.0,538.0,689.0,836.0,1005.0,1252.0,1317.0249999999996
2023-01-07,2023-01-14,44,Rhode Island,13.0,16.0,35.0,55.0,85.0,137.0,157.0
2023-01-07,2023-01-14,45,South Carolina,54.97500000000001,63.0,95.0,129.0,171.0,238.0,258.0
2023-01-07,2023-01-14,46,South Dakota,3.0,5.0,14.0,24.0,38.0,65.0,78.0
2023-01-07,2023-01-14,47,Tennessee,81.0,94.0,156.0,231.0,338.0,523.0,581.0
2023-01-07,2023-01-14,48,Texas,781.975,824.95,1026.0,1219.0,1429.0,1765.0499999999993,1860.0249999999996
2023-01-07,2023-01-14,49,Utah,58.0,67.0,110.0,158.0,224.0,313.0,333.25
2023-01-07,2023-01-14,50,Vermont,30.0,37.0,64.0,96.0,139.0,210.0,231.02499999999964
2023-01-07,2023-01-14,51,Virginia,60.0,70.0,118.0,173.0,251.0,389.0,433.0
2023-01-07,2023-01-14,53,Washington,98.0,110.0,166.0,224.0,303.0,431.0,469.0
2023-01-07,2023-01-14,54,West Virginia,127.0,141.0,189.0,230.0,284.0,363.0,389.0249999999997
2023-01-07,2023-01-14,55,Wisconsin,178.0,197.0,283.0,379.0,500.0,695.0,744.0249999999996
2023-01-07,2023-01-14,56,Wyoming,16.0,21.0,45.25,74.0,116.0,187.0,211.0
2023-01-07,2023-01-14,US,United States,15294.65,15512.9,16456.25,17081.0,17771.0,18816.35,19289.65
2023-01-07,2023-01-21,01,Alabama,30.0,37.0,68.0,107.0,167.0,259.0,289.0
2023-01-07,2023-01-21,02,Alaska,10.0,15.0,41.0,84.0,167.0,312.0,351.8249999999998
2023-01-07,2023-01-21,04,Arizona,263.0,292.0,463.0,671.5,976.0,1505.0499999999993,1638.0249999999996
2023-01-07,2023-01-21,05,Arkansas,24.0,32.0,77.75,152.0,286.0,593.0499999999993,695.0
2023-01-07,2023-01-21,06,California,398.0,433.0,598.0,753.0,947.0,1278.0,1356.0
2023-01-07,2023-01-21,08,Colorado,77.0,87.0,131.0,176.0,236.0,327.0,354.0
2023-01-07,2023-01-21,09,Connecticut,22.0,28.0,64.0,117.5,205.0,395.0,452.0
2023-01-07,2023-01-21,10,Delaware,9.0,14.0,43.0,94.0,192.0,343.0,378.9000000000001
2023-01-07,2023-01-21,11,District of Columbia,2.0,6.0,26.0,64.0,144.0,281.0,313.47499999999945
2023-01-07,2023-01-21,12,Florida,538.0,588.0,851.0,1154.0,1545.25,2222.149999999998,2429.0
2023-01-07,2023-01-21,13,Georgia,48.0,58.0,101.0,153.0,230.0,358.0,393.0
2023-01-07,2023-01-21,15,Hawaii,0.0,2.0,15.0,37.0,82.0,156.0,171.0
2023-01-07,2023-01-21,16,Idaho,40.0,48.0,79.0,115.0,162.0,239.0,263.0
2023-01-07,2023-01-21,17,Illinois,64.0,74.0,129.0,197.0,301.0,493.0,551.0
2023-01-07,2023-01-21,18,Indiana,83.0,98.0,165.75,247.0,362.0,565.0,629.0249999999996
2023-01-07,2023-01-21,19,Iowa,61.0,70.0,108.0,143.0,190.0,259.0500000000002,285.0
2023-01-07,2023-01-21,20,Kansas,10.0,14.0,30.0,48.0,74.25,119.0,137.0
2023-01-07,2023-01-21,21,Kentucky,14.0,20.0,47.0,88.0,158.0,307.0,356.0
2023-01-07,2023-01-21,22,Louisiana,63.97500000000001,76.0,125.0,186.0,276.25,412.0500000000002,464.0249999999997
2023-01-07,2023-01-21,23,Maine,35.0,42.0,72.0,107.0,154.0,226.05000000000015,250.0
2023-01-07,2023-01-21,24,Maryland,19.0,25.0,59.0,117.0,212.0,425.0,493.0499999999993
2023-01-07,2023-01-21,25,Massachusetts,205.0,230.0,352.0,495.0,700.0,1045.0,1132.0249999999996
2023-01-07,2023-01-21,26,Michigan,311.0,341.0,490.0,656.0,873.0,1232.0,1329.0249999999996
2023-01-07,2023-01-21,27,Minnesota,8.0,12.0,34.0,73.0,149.0,320.0,383.0249999999997
2023-01-07,2023-01-21,28,Mississippi,25.0,32.0,62.0,103.0,165.0,268.0500000000002,301.02499999999964
2023-01-07,2023-01-21,29,Missouri,127.0,146.0,238.0,348.0,515.0,800.0499999999993,888.0
2023-01-07,2023-01-21,30,Montana,19.0,26.0,56.0,99.0,174.0,299.0,341.0
2023-01-07,2023-01-21,31,Nebraska,16.97500000000001,21.0,43.0,69.0,106.0,174.0,194.02499999999964
2023-01-07,2023-01-21,32,Nevada,9.0,13.0,35.0,70.0,135.0,279.0,331.0499999999993
2023-01-07,2023-01-21,33,New Hampshire,52.0,62.0,109.0,173.0,265.0,422.0,468.0499999999993
2023-01-07,2023-01-21,34,New Jersey,60.0,70.0,126.0,196.0,301.0,493.0,553.0249999999996
2023-01-07,2023-01-21,35,New Mexico,21.0,27.0,60.0,113.0,204.0,390.0,452.0
2023-01-07,2023-01-21,36,New York,216.0,239.0,343.0,448.0,589.0,796.0,853.0
2023-01-07,2023-01-21,37,North Carolina,45.0,54.0,113.0,196.0,335.0,615.0499999999993,703.0249999999996
2023-01-07,2023-01-21,38,North Dakota,8.0,12.0,30.0,54.0,93.0,165.0,189.0
2023-01-07,2023-01-21,39,Ohio,97.97500000000002,112.0,178.0,256.0,359.0,541.0,595.0
2023-01-07,2023-01-21,40,Oklahoma,141.0,161.0,257.0,374.0,538.0,805.0499999999993,884.0
2023-01-07,2023-01-21,41,Oregon,22.0,27.0,54.0,90.0,144.0,246.0,278.0
2023-01-07,2023-01-21,42,Pennsylvania,254.0,284.0,415.0,565.0,748.25,1048.0,1138.0
2023-01-07,2023-01-21,44,Rhode Island,4.0,6.0,21.0,44.0,85.0,165.05000000000018,191.0
2023-01-07,2023-01-21,45,South Carolina,23.0,31.0,60.0,94.0,146.0,232.0,263.0
2023-01-07,2023-01-21,46,South Dakota,0.0,0.0,5.0,13.0,26.0,58.0,71.0
2023-01-07,2023-01-21,47,Tennessee,30.0,39.0,87.0,165.0,301.0,590.0,680.0
2023-01-07,2023-01-21,48,Texas,411.975,450.0,629.0,829.5,1065.0,1476.0,1586.0
2023-01-07,2023-01-21,49,Utah,39.75,47.5,99.0,171.0,294.0,463.5,497.0
2023-01-07,2023-01-21,50,Vermont,13.0,18.0,42.0,80.0,142.0,253.05000000000015,290.0
2023-01-07,2023-01-21,51,Virginia,20.0,25.0,60.0,111.0,198.0,389.0,444.0249999999997
2023-01-07,2023-01-21,53,Washington,30.0,38.0,75.0,123.0,197.0,340.0,385.0
2023-01-07,2023-01-21,54,West Virginia,63.0,74.0,117.0,159.0,220.0,314.0,343.0
2023-01-07,2023-01-21,55,Wisconsin,76.0,88.95000000000005,159.0,254.0,394.0,645.0,724.0
2023-01-07,2023-01-21,56,Wyoming,6.0,10.0,35.0,75.0,147.0,288.5500000000002,335.0
2023-01-07,2023-01-21,US,United States,10697.925,11041.45,12035.5,12817.0,13625.75,14996.499999999998,15474.375
2023-01-07,2023-01-28,01,Alabama,10.0,14.0,34.0,64.0,117.0,210.0,242.0
2023-01-07,2023-01-28,02,Alaska,2.0,5.0,24.0,63.0,162.0,366.0,427.8249999999998
2023-01-07,2023-01-28,04,Arizona,118.0,137.0,261.0,435.0,723.0,1300.0999999999983,1463.0249999999996
2023-01-07,2023-01-28,05,Arkansas,5.0,9.0,34.0,87.0,208.0,567.0499999999993,698.0249999999996
2023-01-07,2023-01-28,06,California,162.0,182.0,288.0,396.5,541.0,821.0,885.0249999999996
2023-01-07,2023-01-28,08,Colorado,30.0,35.0,64.0,97.0,144.0,220.0,244.0
2023-01-07,2023-01-28,09,Connecticut,4.0,7.0,25.0,58.0,124.0,302.0,363.0249999999997
2023-01-07,2023-01-28,10,Delaware,2.0,6.0,30.0,87.0,235.0,515.0,571.0
2023-01-07,2023-01-28,11,District of Columbia,0.0,1.0,17.0,59.0,179.0,445.0,495.9499999999989
2023-01-07,2023-01-28,12,Florida,267.0,299.0,501.0,754.0,1133.0,1870.0999999999983,2095.0249999999996
2023-01-07,2023-01-28,13,Georgia,19.0,25.0,55.0,100.0,175.0,310.0,344.0
2023-01-07,2023-01-28,15,Hawaii,0.0,0.0,8.0,30.0,85.0,197.0,222.0
2023-01-07,2023-01-28,16,Idaho,11.0,16.0,35.0,58.0,94.0,157.0,180.0
2023-01-07,2023-01-28,17,Illinois,17.0,22.0,50.0,91.0,164.0,317.0499999999993,369.0
2023-01-07,2023-01-28,18,Indiana,25.0,32.0,70.0,124.0,208.0,386.0499999999993,437.0
2023-01-07,2023-01-28,19,Iowa,19.0,25.0,48.0,73.0,106.0,163.0,183.0
2023-01-07,2023-01-28,20,Kansas,1.0,2.0,11.0,21.0,38.0,72.05000000000018,87.0
2023-01-07,2023-01-28,21,Kentucky,2.0,3.0,16.0,40.0,89.25,218.0,272.0
2023-01-07,2023-01-28,22,Louisiana,28.0,36.0,72.0,124.0,214.0,368.0,422.0249999999997
2023-01-07,2023-01-28,23,Maine,11.0,15.0,34.0,57.0,97.0,162.0,182.02499999999964
2023-01-07,2023-01-28,24,Maryland,3.0,6.0,24.0,60.0,137.0,354.0499999999993,438.0249999999997
2023-01-07,2023-01-28,25,Massachusetts,83.0,97.0,177.0,282.0,448.0,782.0499999999993,870.0249999999996
2023-01-07,2023-01-28,26,Michigan,126.0,147.0,242.0,363.0,537.0,860.0499999999993,947.0499999999992
2023-01-07,2023-01-28,27,Minnesota,0.0,1.0,12.0,35.5,95.0,271.0,341.0
2023-01-07,2023-01-28,28,Mississippi,7.0,11.0,31.0,63.0,120.0,226.0,266.0
2023-01-07,2023-01-28,29,Missouri,44.0,54.0,109.0,185.0,315.0,569.0,656.0
2023-01-07,2023-01-28,30,Montana,6.0,10.0,30.0,66.0,141.0,289.0500000000002,334.02499999999964
2023-01-07,2023-01-28,31,Nebraska,4.0,6.0,18.0,35.0,64.0,124.0,144.0
2023-01-07,2023-01-28,32,Nevada,1.0,2.0,12.0,34.0,85.0,229.0,285.0
2023-01-07,2023-01-28,33,New Hampshire,23.0,31.0,67.0,128.5,227.25,412.0500000000002,474.0499999999993
2023-01-07,2023-01-28,34,New Jersey,16.0,22.0,50.0,94.0,170.0,329.0,386.0
2023-01-07,2023-01-28,35,New Mexico,4.0,6.0,24.0,57.0,128.0,312.0,377.0
2023-01-07,2023-01-28,36,New York,73.0,84.95000000000005,140.0,204.0,299.0,448.0,499.0
2023-01-07,2023-01-28,37,North Carolina,13.0,17.0,50.0,110.0,230.0,521.0,620.0249999999996
2023-01-07,2023-01-28,38,North Dakota,1.0,2.0,13.0,29.0,64.0,130.0,156.02499999999964
2023-01-07,2023-01-28,39,Ohio,28.0,36.0,71.0,119.0,188.0,329.0,372.0
2023-01-07,2023-01-28,40,Oklahoma,49.0,60.0,118.0,197.0,326.0,564.0499999999993,646.0
2023-01-07,2023-01-28,41,Oregon,3.0,5.0,17.0,36.0,70.0,145.0,173.0
2023-01-07,2023-01-28,42,Pennsylvania,99.0,116.0,200.0,306.0,451.0,716.0,797.0
2023-01-07,2023-01-28,44,Rhode Island,0.0,1.0,10.0,27.0,68.0,158.0,195.0
2023-01-07,2023-01-28,45,South Carolina,7.0,10.0,29.0,55.0,100.0,186.0,212.0
2023-01-07,2023-01-28,46,South Dakota,0.0,0.0,0.0,5.0,14.0,42.0,52.0
2023-01-07,2023-01-28,47,Tennessee,8.0,11.0,39.0,96.0,215.0,538.0,650.0
2023-01-07,2023-01-28,48,Texas,170.0,194.0,308.0,452.0,642.0,993.0,1089.0249999999996
2023-01-07,2023-01-28,49,Utah,19.0,26.0,70.0,152.0,315.0,584.0,633.0
2023-01-07,2023-01-28,50,Vermont,3.0,5.0,23.0,52.0,116.0,252.05000000000015,294.0
2023-01-07,2023-01-28,51,Virginia,3.0,6.0,23.0,56.0,125.0,314.0,388.0249999999997
2023-01-07,2023-01-28,53,Washington,6.0,9.0,26.0,54.0,103.0,217.0,257.0
2023-01-07,2023-01-28,54,West Virginia,23.0,29.0,57.0,89.0,138.0,222.0,249.0
2023-01-07,2023-01-28,55,Wisconsin,23.975000000000023,30.0,71.0,137.0,251.0,485.0499999999993,568.0
2023-01-07,2023-01-28,56,Wyoming,1.0,3.0,21.0,61.0,154.0,373.0,446.7749999999997
2023-01-07,2023-01-28,US,United States,6361.325,6668.7,7519.25,8197.0,8980.75,10402.15,10647.125
2023-01-14,2023-01-14,01,Alabama,97.0,104.0,129.0,148.0,171.0,205.0,218.0
2023-01-14,2023-01-14,02,Alaska,14.0,17.0,26.0,35.0,45.0,62.0,67.0
2023-01-14,2023-01-14,04,Arizona,208.0,218.0,260.0,294.0,332.0,389.0,406.0
2023-01-14,2023-01-14,05,Arkansas,92.0,98.0,120.0,138.0,156.0,185.0,194.02499999999964
2023-01-14,2023-01-14,06,California,495.0,513.0,576.0,627.0,681.0,755.0,778.0
2023-01-14,2023-01-14,08,Colorado,52.0,56.0,70.0,82.0,94.0,113.0,119.0
2023-01-14,2023-01-14,09,Connecticut,78.0,85.0,111.0,134.0,161.0,203.0,217.0
2023-01-14,2023-01-14,10,Delaware,17.0,20.0,32.0,42.0,55.0,75.0,82.0
2023-01-14,2023-01-14,11,District of Columbia,3.0,4.0,10.0,15.0,22.0,35.0,40.0
2023-01-14,2023-01-14,12,Florida,831.975,857.0,954.0,1040.0,1127.0,1246.0,1284.0
2023-01-14,2023-01-14,13,Georgia,119.0,126.0,153.0,174.0,198.0,233.05000000000015,245.0
2023-01-14,2023-01-14,15,Hawaii,4.0,6.0,11.0,17.0,25.0,38.0,42.0
2023-01-14,2023-01-14,16,Idaho,37.97500000000001,42.0,54.0,65.0,77.0,95.0,102.0
2023-01-14,2023-01-14,17,Illinois,215.0,228.0,273.0,311.0,354.0,417.0,436.0
2023-01-14,2023-01-14,18,Indiana,208.0,218.0,260.0,296.0,338.0,396.0,413.0
2023-01-14,2023-01-14,19,Iowa,89.0,96.0,123.0,148.0,175.0,218.0,232.0
2023-01-14,2023-01-14,20,Kansas,62.0,66.0,83.0,98.0,113.0,137.0,144.0
2023-01-14,2023-01-14,21,Kentucky,51.0,56.0,74.0,92.0,113.0,146.0,157.02499999999964
2023-01-14,2023-01-14,22,Louisiana,129.0,136.95000000000002,165.0,187.0,212.0,248.0,259.0
2023-01-14,2023-01-14,23,Maine,43.0,47.0,62.0,73.0,86.0,105.0,111.0
2023-01-14,2023-01-14,24,Maryland,85.0,94.0,123.0,149.0,181.0,228.0,244.0
2023-01-14,2023-01-14,25,Massachusetts,287.0,301.95000000000005,352.0,394.5,439.0,506.0,527.0
2023-01-14,2023-01-14,26,Michigan,403.0,418.0,473.0,519.0,568.0,638.0,659.0
2023-01-14,2023-01-14,27,Minnesota,28.0,31.0,43.0,53.0,63.0,80.0,85.0
2023-01-14,2023-01-14,28,Mississippi,47.0,52.0,68.0,81.0,97.0,123.0,130.0
2023-01-14,2023-01-14,29,Missouri,206.0,216.0,257.0,294.0,334.0,392.0,411.0
2023-01-14,2023-01-14,30,Montana,37.97500000000001,42.0,57.0,70.0,86.0,109.0,117.0
2023-01-14,2023-01-14,31,Nebraska,62.0,68.0,87.0,102.0,118.0,145.0,153.02499999999964
2023-01-14,2023-01-14,32,Nevada,72.0,77.0,96.0,111.0,129.0,155.0,163.0
2023-01-14,2023-01-14,33,New Hampshire,78.0,84.0,105.0,122.0,142.0,172.0,182.0
2023-01-14,2023-01-14,34,New Jersey,164.0,173.0,211.0,242.0,278.0,332.0,349.02499999999964
2023-01-14,2023-01-14,35,New Mexico,43.0,47.0,65.0,81.0,100.0,130.0,139.0
2023-01-14,2023-01-14,36,New York,493.0,511.0,575.0,627.0,681.0,761.0,784.0
2023-01-14,2023-01-14,37,North Carolina,103.0,110.0,140.0,166.0,195.0,241.0,256.0
2023-01-14,2023-01-14,38,North Dakota,26.0,30.0,42.0,53.0,65.0,84.0,91.0
2023-01-14,2023-01-14,39,Ohio,235.0,246.0,290.0,326.0,367.0,423.0,440.0
2023-01-14,2023-01-14,40,Oklahoma,228.0,239.0,284.0,323.0,367.0,430.0,451.0
2023-01-14,2023-01-14,41,Oregon,43.0,47.0,63.0,77.0,94.0,121.0,130.0
2023-01-14,2023-01-14,42,Pennsylvania,528.0,549.0,621.0,682.0,747.0,837.0,864.0
2023-01-14,2023-01-14,44,Rhode Island,15.0,17.0,26.0,35.0,45.0,62.0,67.0
2023-01-14,2023-01-14,45,South Carolina,93.0,101.0,124.0,143.0,164.0,194.0,205.0
2023-01-14,2023-01-14,46,South Dakota,27.0,31.0,45.0,57.0,70.0,93.0,101.0
2023-01-14,2023-01-14,47,Tennessee,76.0,82.0,108.0,131.0,158.0,198.04999999999927,212.0
2023-01-14,2023-01-14,48,Texas,867.975,893.0,985.0,1063.0,1148.0,1267.0,1303.0
2023-01-14,2023-01-14,49,Utah,25.0,28.0,41.0,51.0,63.0,82.0,89.02499999999964
2023-01-14,2023-01-14,50,Vermont,13.0,16.0,25.0,32.0,41.0,57.0,62.0
2023-01-14,2023-01-14,51,Virginia,111.0,121.0,155.0,185.0,220.0,271.0,288.0
2023-01-14,2023-01-14,53,Washington,78.0,85.0,108.0,128.0,153.0,188.0,200.02499999999964
2023-01-14,2023-01-14,54,West Virginia,71.0,77.0,96.0,110.0,126.0,151.0,159.0
2023-01-14,2023-01-14,55,Wisconsin,180.0,191.0,229.0,265.0,303.0,362.0,381.0
2023-01-14,2023-01-14,56,Wyoming,12.0,15.0,24.0,32.0,40.0,57.0,63.0
2023-01-14,2023-01-14,US,United States,10285.975,10381.9,10685.25,10899.0,11139.0,11472.05,11563.15
2023-01-14,2023-01-21,01,Alabama,60.0,69.0,105.0,140.0,186.0,257.0,283.0
2023-01-14,2023-01-21,02,Alaska,3.0,6.0,17.0,29.0,49.0,86.05000000000018,100.0
2023-01-14,2023-01-21,04,Arizona,89.0,99.0,144.0,190.0,250.0,348.0,377.0
2023-01-14,2023-01-21,05,Arkansas,47.0,54.0,82.0,107.0,138.0,190.0,205.0
2023-01-14,2023-01-21,06,California,223.0,240.0,309.0,376.0,451.0,559.0,592.0
2023-01-14,2023-01-21,08,Colorado,14.0,17.0,29.0,40.0,54.0,76.0,85.0
2023-01-14,2023-01-21,09,Connecticut,26.0,31.0,57.0,89.0,133.0,215.0,242.0
2023-01-14,2023-01-21,10,Delaware,7.0,11.0,27.0,48.0,81.0,142.0,163.0
2023-01-14,2023-01-21,11,District of Columbia,0.0,0.0,5.0,13.0,26.0,59.0,70.0
2023-01-14,2023-01-21,12,Florida,551.0,586.0,743.0,897.0,1068.0,1319.0,1384.0
2023-01-14,2023-01-21,13,Georgia,75.0,86.0,125.0,161.0,210.0,278.0,300.0
