reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-12-19,2023-01-07,18,Indiana,231.11139314999875,259.040445924856,356.1872252277544,433.8402985916281,519.9967524815152,659.1838815825101,708.314387104952
2022-12-19,2023-01-07,19,Iowa,146.2082256390804,164.58850898912098,232.5750089694984,291.33627990954216,360.9731971853973,482.9938107204692,528.7921009297514
2022-12-19,2023-01-07,20,Kansas,92.0494486981152,102.90689687661948,142.6132585736393,176.50018675097337,216.28168325311768,285.25996665930563,310.96152145976185
2022-12-19,2023-01-07,21,Kentucky,86.74440642731187,102.41078900342352,165.1903718949342,224.4796937363448,299.5965907099385,441.49019268667416,497.60069154401384
2022-12-19,2023-01-07,22,Louisiana,28.339238707770765,33.648319527529495,54.54256396405501,73.78504586562099,97.60295610736098,141.23807192022736,158.0916997197225
2022-12-19,2023-01-07,23,Maine,74.67373918005843,84.77137036210932,122.33414858847416,154.95746992096122,193.70981658156975,261.6990877895064,287.2202089547277
2022-12-19,2023-01-07,24,Maryland,45.05135434547139,55.795804541603346,99.97176916801598,142.25078840613537,195.758024912422,295.64062681270076,334.60222049745346
2022-12-19,2023-01-07,25,Massachusetts,400.31614601950395,435.5845400543626,557.777004539114,655.6208491086743,764.8664142218327,943.491703852386,1007.260044388651
2022-12-19,2023-01-07,26,Michigan,530.5668756075775,602.5403267503035,873.6882149806629,1113.0526027191138,1401.4393584568645,1916.5419467780823,2112.5508020650286
2022-12-19,2023-01-07,27,Minnesota,48.92528549470415,61.79986710083216,115.81901983969888,168.42340425183426,235.66454548882285,362.2600682939244,411.8710408680205
2022-12-19,2023-01-07,28,Mississippi,37.890547470160705,44.12474122426224,68.49998787566902,90.9235048831443,118.79323671475342,170.3477854484371,190.4491543163737
2022-12-19,2023-01-07,29,Missouri,246.1907656134991,279.4192923579094,401.46520303604296,505.6677828159919,627.5806541278334,837.3430883623399,914.9081677783932
2022-12-19,2023-01-07,30,Montana,29.19557756462555,35.465343085201326,61.570497901993186,87.23067261601865,120.6935223899146,185.9044065781627,212.23062847681325
2022-12-19,2023-01-07,31,Nebraska,51.316494032310125,62.13961755093501,107.15846274332384,151.36423701487575,208.96913496979784,321.1371523799696,366.3964446797797
2022-12-19,2023-01-07,32,Nevada,72.0074239955894,83.57392925399319,127.75867747806056,167.18483645286554,214.8840148278471,300.13485061216903,332.5157384748055
2022-12-19,2023-01-07,33,New Hampshire,45.53670601907178,50.40408098448327,67.14440691133053,80.37812811792836,94.95879815563688,118.35870000183336,126.58478966492017
2022-12-19,2023-01-07,34,New Jersey,196.4506832240496,228.38232726955889,353.33013940007135,468.3325451535795,611.2805907331285,875.6586718233133,978.7088914645168
2022-12-19,2023-01-07,35,New Mexico,65.69788290883332,76.12950665542458,116.70098221128052,153.81154491449132,199.74271868597071,284.31900448876763,317.193345232315
2022-12-19,2023-01-07,36,New York,962.0955121649351,1054.277732104318,1367.588137579178,1612.014042078824,1878.716875592683,2302.184537819568,2449.933929231084
2022-12-19,2023-01-07,37,North Carolina,81.8903993912202,97.51349474880436,158.40055374947156,213.6190149393626,280.9439335237143,401.80907056250766,447.7587677084163
2022-12-19,2023-01-07,38,North Dakota,16.97599977233484,20.88263953247843,37.35283722541537,53.75113131043364,75.33253017378775,117.8031241022474,135.05945645279365
2022-12-19,2023-01-07,39,Ohio,333.2420182081151,380.23619571732473,557.3666474954169,713.5607400048086,901.3202156312616,1235.3316982410718,1361.9637478626464
2022-12-19,2023-01-07,40,Oklahoma,243.04841294236735,279.52173762101626,418.0654053066117,541.134349390213,689.7397517785275,955.1472511698988,1055.9873110262029
2022-12-19,2023-01-07,41,Oregon,86.63478093136985,109.52639480051126,211.49609940039645,318.7873253722571,465.6041471207914,766.6801191322594,892.319001370294
2022-12-19,2023-01-07,42,Pennsylvania,335.2098584128042,378.8611520140954,536.9528745534026,669.6608353915622,822.807107527382,1082.024573348803,1176.72554834643
2022-12-19,2023-01-07,44,Rhode Island,14.163103565988727,16.6002089266529,25.616862651738533,33.33119489802412,42.3289878660188,57.69003221016592,63.32607228536338
2022-12-19,2023-01-07,45,South Carolina,30.1325463092511,36.66895118095551,63.29042075811995,88.67184442780683,120.85183853310409,181.2994831051486,205.03048322550677
2022-12-19,2023-01-07,46,South Dakota,35.368813443620354,39.86451520288151,56.39643044106733,70.5791870738425,87.28048604139143,116.31351537622264,127.14504863826022
2022-12-19,2023-01-07,47,Tennessee,32.056733564282894,40.74662113770341,76.97790850630481,111.91879740614353,156.17102001805483,238.49709208897175,270.4713394210656
2022-12-19,2023-01-07,48,Texas,536.5337811211211,605.7169620756783,850.9554728891889,1051.3206472055997,1277.386048064616,1649.6598370549066,1782.8923015700598
2022-12-19,2023-01-07,49,Utah,2.0672798745061156,3.749127883437959,13.951529658592293,28.100719310146523,51.370400205353775,108.76228838097184,135.56890379737308
2022-12-19,2023-01-07,50,Vermont,20.810392335455113,23.93312677618865,35.8592205622881,46.55412791126994,59.59888632817664,83.23506358309984,92.3218674831097
2022-12-19,2023-01-07,51,Virginia,104.2656098135884,121.6916890559576,186.61881485426488,242.59209535317868,308.2407515074417,420.9993409916273,462.545450354519
2022-12-19,2023-01-07,53,Washington,103.74825390450566,129.06927301343586,237.3194996188316,346.00917026822816,489.2416041104962,770.1506073553824,883.7347133643378
2022-12-19,2023-01-07,54,West Virginia,84.85864000677539,93.27046340215098,122.48025053902865,145.88581105334032,171.99089363178413,214.55235122088425,229.7010124440378
2022-12-19,2023-01-07,55,Wisconsin,201.84238229957975,224.4050941551526,306.6075744315413,376.5258651611048,458.4607952182692,600.3681330727401,653.2274999029584
2022-12-19,2023-01-07,56,Wyoming,14.273545989581908,16.1377911385544,22.99604000787605,28.885941305501635,35.83069962432997,47.92720121946372,52.44777225050868
2022-12-19,2023-01-07,72,Puerto Rico,4.54346214734602,7.098567444015567,20.10930714523292,35.106666968937276,56.427190100777096,100.9203759230868,119.492991444335
2022-12-19,2023-01-07,US,US,7684.303724339773,8744.237215618914,12572.114820079703,15767.097088822493,19431.232519908743,25578.509305107855,27808.10087830222
2022-12-19,2023-01-14,01,Alabama,16.55102276100494,21.08711378488585,40.28848920835628,59.19595604983166,83.5941497883923,130.06238433581768,148.42619310834027
2022-12-19,2023-01-14,02,Alaska,0.0,0.9270208435457314,6.17426683147029,11.48589283702212,18.064415946215604,29.637515088371988,33.91191614013076
2022-12-19,2023-01-14,04,Arizona,191.10195042793856,221.82879120151796,341.43492310360216,450.816893198047,586.048839844032,834.5027283313209,930.871040719206
2022-12-19,2023-01-14,05,Arkansas,63.565038075284534,73.55828496270503,111.2423255992933,144.33988225205064,183.8617008674761,253.3841091595826,279.48273028368214
2022-12-19,2023-01-14,06,California,434.586055545595,534.1624505694061,943.3934828725024,1335.491541142327,1832.6995148744809,2763.82222573386,3128.010357902437
2022-12-19,2023-01-14,08,Colorado,92.77117488376696,112.67022693398027,196.0136490793012,278.435725696757,386.38875685237093,597.7436483367018,683.330917653067
2022-12-19,2023-01-14,09,Connecticut,160.36438523375912,180.67879404775357,254.38802691543367,316.47737382937095,388.39625819301966,510.77259838094346,555.675079817154
2022-12-19,2023-01-14,10,Delaware,3.8261061695841017,5.0095867937923,10.178178980066448,15.510913562469092,22.70859205175174,37.25724801929705,43.27230109318538
2022-12-19,2023-01-14,11,District of Columbia,0.5685970489525567,1.0734273598746462,3.490193831337602,6.215605857191482,10.12758171713782,18.556422638387097,22.185375426051003
2022-12-19,2023-01-14,12,Florida,354.1159695761098,407.6963016558024,608.6726192351699,784.17695766876,992.8700704055726,1358.299687707624,1495.0501865990514
2022-12-19,2023-01-14,13,Georgia,30.05585832020465,40.0515499900367,85.04923567364524,131.87097508654418,194.42906884106756,317.6291286761987,367.3187531266004
2022-12-19,2023-01-14,15,Hawaii,3.665417912977121,5.205487042512234,12.649614650171666,21.12098234921886,33.35631371405199,59.88789390719637,71.3566027149198
2022-12-19,2023-01-14,16,Idaho,84.96399046297907,99.52421759532812,156.84499814537608,209.8831338622762,275.9965478043487,398.5126889519083,446.30069097980333
2022-12-19,2023-01-14,17,Illinois,216.83191185582908,255.34994944708455,402.43511319738326,532.8476662868361,689.159463436081,964.4179524288668,1067.657240735752
2022-12-19,2023-01-14,18,Indiana,195.9577447119537,224.32572631738097,326.1112702988081,410.25426580864433,505.89476726093784,664.5029888173285,721.5142531743866
2022-12-19,2023-01-14,19,Iowa,136.41174031173128,152.3158433644558,209.5891878511266,257.49382439403763,312.75257768922444,406.4545075347908,440.7744914353124
2022-12-19,2023-01-14,20,Kansas,81.38501076089427,92.14287171683098,131.7793462359899,165.79862025863275,205.81388451129752,275.18064232097174,300.9865695298224
2022-12-19,2023-01-14,21,Kentucky,69.89221284623244,84.8211485573256,147.21691678933487,208.78958108529832,289.310093094337,446.695128940294,510.3580034632696
2022-12-19,2023-01-14,22,Louisiana,25.54658813094195,30.75702253112514,52.13262600127474,72.82383104913194,99.51086404124972,150.9049951402441,171.49156990870725
2022-12-19,2023-01-14,23,Maine,60.291623561104814,69.77980339654609,106.3578756682588,139.43851872652152,179.97900334170433,253.69809859012008,282.0813436631465
2022-12-19,2023-01-14,24,Maryland,46.60832377573158,58.40554595069511,106.99719780058577,153.37688557340812,211.76957797760227,319.8472524810831,361.70399442359854
2022-12-19,2023-01-14,25,Massachusetts,362.2577505869258,396.8350552356033,517.5085907341954,614.8946409851231,724.224851913921,904.0092853819466,968.4347772533944
2022-12-19,2023-01-14,26,Michigan,471.117350205323,547.2198081403087,845.1419633389215,1119.5747203316969,1460.9967670026194,2093.256165646183,2339.958402484681
2022-12-19,2023-01-14,27,Minnesota,47.27758830669209,60.56453540641861,117.12456333393584,172.88279373129288,244.66281244419503,380.6436544835673,434.1168779877788
2022-12-19,2023-01-14,28,Mississippi,38.14994819013432,44.87124048857669,71.55833025936762,96.5162334109222,127.91199394563088,186.7589060676809,209.9083624117211
2022-12-19,2023-01-14,29,Missouri,229.37448468440343,262.1940251380651,382.7151378297548,485.3576469914831,605.0009710434806,809.638518696762,884.920522133877
2022-12-19,2023-01-14,30,Montana,23.00006020363677,28.296400969803184,50.721077593870675,73.1452627758245,102.74864952193958,161.19794567854734,184.99772134726788
2022-12-19,2023-01-14,31,Nebraska,44.73226567288652,55.58410812503523,102.5089424471156,150.44471839532775,214.69227119716177,343.59785215945493,396.6384630465547
2022-12-19,2023-01-14,32,Nevada,70.48054057052829,82.87036001220488,130.7827827948693,174.0128845342905,226.6544747861536,321.253479481007,357.2871495366336
2022-12-19,2023-01-14,33,New Hampshire,35.55422404315569,40.49029126841265,58.24191968397538,72.99030510539635,89.84710237563772,118.0219812030519,128.2142256189179
2022-12-19,2023-01-14,34,New Jersey,181.68789657621895,215.09951757077485,349.76856718453325,477.7335943046962,640.5845335954465,949.6995533628937,1072.3333636419964
2022-12-19,2023-01-14,35,New Mexico,59.16324511896471,69.50039269437329,110.55240827075032,148.95263075522163,197.2657781024379,287.8378336223745,323.4717358730769
2022-12-19,2023-01-14,36,New York,912.791402627958,1007.485572303894,1328.2886016811628,1577.2268746703012,1847.432871090867,2273.4516920858237,2421.251558688486
2022-12-19,2023-01-14,37,North Carolina,71.76376660181957,88.03789692989136,153.28534230426047,213.9488087706854,288.9840843006356,425.3655718031473,477.56470268639913
2022-12-19,2023-01-14,38,North Dakota,15.197359439563511,18.834552070585698,34.311039222155536,49.86571410825867,70.47445924249043,111.32133115952034,127.99550425203331
2022-12-19,2023-01-14,39,Ohio,285.4421119393078,333.61408037328414,522.596854381753,696.7180698572068,912.9959570574966,1312.0465739253132,1467.200059395443
2022-12-19,2023-01-14,40,Oklahoma,219.7988846236635,253.2262615487182,379.7182745956012,491.44459728901273,625.6167902957372,863.4851777460057,953.3375016353256
2022-12-19,2023-01-14,41,Oregon,62.660239616647736,82.03921129759884,172.95917318527958,273.55742669094553,416.0927529834888,719.1537122863813,848.5568368665655
2022-12-19,2023-01-14,42,Pennsylvania,304.15218359865435,346.1140821086987,499.55112367498305,629.6858049493284,780.9771385520668,1039.1047551828822,1133.9226165632203
2022-12-19,2023-01-14,44,Rhode Island,10.490850703088045,12.83750612194794,22.09612840276779,30.583177190487767,40.993852594199865,59.77762375852226,66.93735467862604
2022-12-19,2023-01-14,45,South Carolina,28.196908157001616,34.98306636462679,64.14406170787154,93.74440691499969,133.23763990406508,212.09325498127285,244.43718964890692
2022-12-19,2023-01-14,46,South Dakota,33.25429233780938,37.58562457765966,53.5251788081845,67.20158373992713,83.29845415864293,111.24676518597995,121.66090648365814
2022-12-19,2023-01-14,47,Tennessee,32.80432904667707,43.03038193171873,84.7433166077498,123.46285575248628,170.70950995210893,254.50157184603057,285.8972703114391
2022-12-19,2023-01-14,48,Texas,469.7568710625646,543.2907944898045,814.2702510322895,1045.2265803204127,1313.9536033926545,1771.652689043569,1939.3409973074567
2022-12-19,2023-01-14,49,Utah,1.4161576980619777,2.912165700879525,12.597585352365671,26.743939285837712,50.78030964711284,111.94012241430386,141.02553589287848
2022-12-19,2023-01-14,50,Vermont,16.235539049388972,19.22527647506378,31.12489275631819,42.2822778149536,56.34427509546816,82.75606642685821,93.16054755220756
2022-12-19,2023-01-14,51,Virginia,91.15606795525112,108.61048575692112,175.80210624188976,235.76646966173817,307.86761046328786,435.0919266804752,482.8400894353904
2022-12-19,2023-01-14,53,Washington,84.41791535578376,107.83680699571246,210.53498006140083,315.7724599554174,455.9175285591473,732.8019397342082,845.0802318749351
2022-12-19,2023-01-14,54,West Virginia,84.04195969509172,92.75407839699746,123.04483102426728,147.3324774533361,174.41743224381568,218.54080027122413,234.2307125470149
2022-12-19,2023-01-14,55,Wisconsin,193.29140870673172,216.4180988546458,301.77280118412244,375.4665051625116,462.8359765263679,616.2066957587089,673.8900909244796
2022-12-19,2023-01-14,56,Wyoming,13.962099636555042,15.869052364536074,22.820573772283023,28.709355466472136,35.561724597878495,47.28584130216762,51.605168426824086
2022-12-19,2023-01-14,72,Puerto Rico,3.733859110063426,6.385676292402346,20.57449966471773,37.35666696893729,61.375745648536565,111.44948848812668,132.2663260046436
2022-12-19,2023-01-14,US,US,6686.532649343425,7765.9182728986625,11809.505377964775,15323.786099464132,19476.90833142339,26681.151954348377,29355.9311628677
2022-12-26,2022-12-31,01,Alabama,65.42026674721046,71.72971697033907,93.45714280619916,110.6928882767711,129.7630840013246,160.5618291258326,171.4472685210619
2022-12-26,2022-12-31,02,Alaska,18.93418292749816,21.02444470362296,27.96733123993742,33.226615255510666,38.82720057453278,47.46216165661265,50.40878060964746
2022-12-26,2022-12-31,04,Arizona,451.80041299732727,473.3430744535794,543.4995325216087,595.7231119858341,650.8437230252199,735.3297323672703,764.1032819217329
2022-12-26,2022-12-31,05,Arkansas,114.69502200987183,123.7529927338835,154.40226670868705,178.25150576984626,204.2780903844537,245.69581138242475,260.18684471248065
2022-12-26,2022-12-31,06,California,1258.9840726143354,1325.6906477002008,1543.6851854445608,1706.571428571429,1878.940575074349,2143.8385119500226,2234.2120624734944
2022-12-26,2022-12-31,08,Colorado,192.78044886793995,215.9489406337626,300.44404720191653,372.2279846143235,456.10542392172954,600.5852157867195,654.1281717591874
