reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-01-20,2024-01-13,12,582.644,679.275,947.353,1126.428,1320.64,1608.958,1703.864
2024-01-20,2024-01-13,13,303.862,332.325,469.291,586.971,684.844,809.29,836.919
2024-01-20,2024-01-13,15,15.755,17.681,23.866,27.376,32.317,42.953,45.386
2024-01-20,2024-01-13,16,63.011,73.908,94.762,110.657,126.528,152.517,159.314
2024-01-20,2024-01-13,17,209.98,237.425,319.881,376.544,429.887,522.648,559.507
2024-01-20,2024-01-13,18,272.736,294.329,362.726,404.728,453.158,519.762,544.418
2024-01-20,2024-01-13,19,37.468,43.025,60.764,72.579,85.142,106.957,112.156
2024-01-20,2024-01-13,20,67.339,70.096,87.28,99.603,118.233,144.263,150.8
2024-01-20,2024-01-13,21,166.062,175.632,220.548,247.56,275.777,316.435,333.263
2024-01-20,2024-01-13,22,170.585,183.446,230.881,260.675,294.946,338.363,351.809
2024-01-20,2024-01-13,23,22.856,25.403,34.487,39.718,46.069,57.411,59.732
2024-01-20,2024-01-13,24,162.284,178.003,221.632,255.651,289.838,338.447,353.813
2024-01-20,2024-01-13,25,366.199,392.712,468.952,527.245,583.66,679.044,704.643
2024-01-20,2024-01-13,26,225.185,245.657,326.921,381.742,443.629,535.488,564.811
2024-01-20,2024-01-13,27,84.955,92.437,128.596,150.231,173.4,211.776,224.038
2024-01-20,2024-01-13,28,145.093,159.78,198.942,224.012,252.779,289.263,301.001
2024-01-20,2024-01-13,29,181.034,197.285,248.313,289.817,326.334,386.082,402.698
2024-01-20,2024-01-13,30,64.763,70.241,88.543,101.322,115.288,137.562,145.943
2024-01-20,2024-01-13,31,23.287,27.27,39.182,47.134,53.896,66.209,72.84
2024-01-20,2024-01-13,32,116.456,122.09,142.658,157.325,175.077,203.667,210.453
2024-01-20,2024-01-13,33,25.558,28.15,37.373,43.932,50.75,61.537,65.186
2024-01-20,2024-01-13,34,386.38,409.83,500.792,564.072,626.748,716.521,739.897
2024-01-20,2024-01-13,35,95.495,105.503,137.85,159.518,184.274,223.27,236.672
2024-01-20,2024-01-13,36,641.311,681.986,850.114,961.765,1093.758,1285.854,1347.182
2024-01-20,2024-01-13,37,260.144,287.443,391.656,486.902,583.537,724.05,766.823
2024-01-20,2024-01-13,38,22.706,24.602,30.695,34.758,40.171,47.147,49.673
2024-01-20,2024-01-13,39,272.622,302.814,397.35,482.189,564.115,679.014,709.249
2024-01-20,2024-01-13,40,139.207,148.386,187.801,214.733,243.717,284.671,298.117
2024-01-20,2024-01-13,41,61.948,69.327,94.136,113.506,129.136,159.08,167.447
2024-01-20,2024-01-13,42,365.069,411.408,538.182,617.289,703.928,817.871,865.335
2024-01-20,2024-01-13,44,19.814,22.265,29.152,33.945,39.424,48.124,51.67
2024-01-20,2024-01-13,45,153.443,169.333,221.108,263.275,315.618,402.034,421.869
2024-01-20,2024-01-13,46,22.237,24.19,29.88,34.497,39.675,48.307,51.327
2024-01-20,2024-01-13,47,279.205,294.162,357.06,402.187,451.808,520.175,537.416
2024-01-20,2024-01-13,48,1078.67,1183.566,1491.248,1736.187,1946.151,2276.355,2382.616
2024-01-20,2024-01-13,49,24.392,27.546,39.06,45.922,55.253,70.157,73.981
2024-01-20,2024-01-13,50,11.324,12.899,17.785,20.623,23.184,27.644,29.752
2024-01-20,2024-01-13,51,213.034,238.607,340.632,399.791,460.7,548.884,576.237
2024-01-20,2024-01-13,53,81.275,92.174,125.487,149.487,177.315,220.693,232.137
2024-01-20,2024-01-13,54,95.855,103.632,125.131,138.196,154.305,180.791,187.304
2024-01-20,2024-01-13,55,183.801,194.607,238.087,267.387,299.858,349.549,363.307
2024-01-20,2024-01-13,56,39.312,42.094,50.489,56.503,62.243,73.056,76.953
2024-01-20,2024-01-13,US,9260.226,10165.025,13202.268,15378.913,17613.202,21041.436,22092.973
2024-01-20,2024-01-20,01,85.521,105.352,158.817,197.913,235.25,297.984,319.45
2024-01-20,2024-01-20,02,0.818,1.329,3.681,5.749,8.204,12.555,14.295
2024-01-20,2024-01-20,04,188.187,229.005,336.245,429.63,554.822,756.145,821.144
2024-01-20,2024-01-20,05,78.734,93.452,141.657,173.758,205.727,253.833,271.063
2024-01-20,2024-01-20,06,134.321,189.909,399.104,592.185,813.708,1216.924,1395.63
2024-01-20,2024-01-20,08,152.5,165.014,214.673,256.39,299.397,365.875,389.982
2024-01-20,2024-01-20,09,41.3,53.769,90.511,120.594,154.997,209.956,225.057
2024-01-20,2024-01-20,10,7.871,9.84,17.583,23.949,29.89,38.729,42.219
2024-01-20,2024-01-20,11,11.975,14.336,22.943,30.0,36.869,45.644,48.069
2024-01-20,2024-01-20,12,316.981,393.262,656.498,874.364,1096.938,1388.904,1511.287
2024-01-20,2024-01-20,13,111.663,142.443,271.174,395.183,516.746,661.203,699.175
2024-01-20,2024-01-20,15,3.927,5.441,11.905,16.917,22.191,30.564,32.495
2024-01-20,2024-01-20,16,32.715,39.057,62.694,81.661,101.494,130.198,140.976
2024-01-20,2024-01-20,17,75.468,97.427,173.9,238.495,312.144,413.571,463.374
2024-01-20,2024-01-20,18,138.39,166.763,249.827,314.554,375.063,462.75,495.175
2024-01-20,2024-01-20,19,17.672,23.128,43.149,60.821,83.289,123.084,136.627
2024-01-20,2024-01-20,20,32.599,38.399,62.76,78.434,96.673,126.613,132.147
2024-01-20,2024-01-20,21,87.858,105.43,155.705,194.359,232.317,278.381,298.21
2024-01-20,2024-01-20,22,74.177,92.035,150.468,195.318,239.857,291.048,307.682
2024-01-20,2024-01-20,23,8.575,10.245,19.043,26.35,34.317,45.636,50.141
2024-01-20,2024-01-20,24,74.91,88.998,142.651,179.788,228.602,291.099,309.47
2024-01-20,2024-01-20,25,203.002,232.861,336.058,415.095,487.678,590.784,617.14
2024-01-20,2024-01-20,26,83.897,108.917,189.677,254.403,327.97,443.639,476.612
2024-01-20,2024-01-20,27,28.811,35.024,66.266,96.444,125.815,178.18,196.172
2024-01-20,2024-01-20,28,79.727,92.58,136.703,170.917,202.912,244.451,264.65
2024-01-20,2024-01-20,29,78.307,94.408,151.781,202.288,257.988,326.842,349.764
2024-01-20,2024-01-20,30,38.647,42.58,63.486,79.14,95.035,117.366,128.827
2024-01-20,2024-01-20,31,9.701,13.152,31.298,46.566,64.01,89.044,96.681
2024-01-20,2024-01-20,32,88.791,94.344,117.025,134.927,153.193,180.024,189.158
2024-01-20,2024-01-20,33,10.46,13.181,25.289,34.518,45.929,65.524,72.123
2024-01-20,2024-01-20,34,203.229,237.509,339.643,425.479,518.991,621.686,657.578
2024-01-20,2024-01-20,35,48.831,59.641,91.865,120.199,145.859,191.877,203.384
2024-01-20,2024-01-20,36,292.22,349.957,552.483,703.286,856.187,1109.973,1163.905
2024-01-20,2024-01-20,37,85.237,105.597,199.84,288.244,395.214,568.617,625.031
2024-01-20,2024-01-20,38,10.207,12.178,19.966,25.505,31.399,39.587,42.212
2024-01-20,2024-01-20,39,96.916,133.909,240.794,321.128,432.471,576.963,615.756
2024-01-20,2024-01-20,40,118.843,132.687,190.363,228.811,268.146,328.338,343.434
2024-01-20,2024-01-20,41,27.798,36.466,62.136,87.373,117.388,166.458,185.157
2024-01-20,2024-01-20,42,140.798,186.678,324.341,426.64,536.907,671.291,712.833
2024-01-20,2024-01-20,44,6.769,9.168,16.429,23.022,29.385,39.706,43.699
2024-01-20,2024-01-20,45,47.579,58.764,104.633,146.66,193.833,291.083,320.241
2024-01-20,2024-01-20,46,8.543,10.413,17.768,23.86,30.059,40.803,44.53
2024-01-20,2024-01-20,47,124.643,155.584,242.1,300.582,366.539,439.951,463.012
2024-01-20,2024-01-20,48,865.831,973.232,1322.325,1608.907,1930.615,2399.292,2539.638
2024-01-20,2024-01-20,49,7.156,8.966,19.475,28.367,37.787,51.975,58.659
2024-01-20,2024-01-20,50,6.354,7.842,15.017,20.106,24.378,32.237,34.247
2024-01-20,2024-01-20,51,81.721,108.915,199.485,273.411,347.292,450.692,493.782
2024-01-20,2024-01-20,53,23.068,32.062,67.258,93.386,125.348,177.295,191.57
2024-01-20,2024-01-20,54,53.287,63.629,90.889,109.51,129.222,156.659,167.902
2024-01-20,2024-01-20,55,132.014,160.339,224.133,265.949,315.721,386.68,410.858
2024-01-20,2024-01-20,56,25.943,29.364,39.996,48.184,55.647,68.093,72.962
2024-01-20,2024-01-20,US,4704.494,5664.579,8883.511,11489.316,14327.414,18485.809,19885.183
2024-01-20,2024-01-27,01,52.996,64.653,113.674,155.799,212.391,301.831,324.564
2024-01-20,2024-01-27,02,0.906,1.546,3.808,6.098,8.681,13.694,16.371
2024-01-20,2024-01-27,04,91.661,109.838,183.855,264.282,358.249,562.311,620.42
2024-01-20,2024-01-27,05,50.702,62.049,107.898,149.592,190.441,254.895,271.217
2024-01-20,2024-01-27,06,122.5,170.266,344.039,514.966,749.563,1263.081,1452.159
2024-01-20,2024-01-27,08,114.467,127.438,176.755,216.11,263.844,333.903,357.998
2024-01-20,2024-01-27,09,27.17,37.594,67.66,94.475,131.94,188.15,213.235
2024-01-20,2024-01-27,10,5.075,6.437,12.4,17.571,23.784,34.619,39.216
2024-01-20,2024-01-27,11,7.515,8.874,15.489,21.453,28.522,41.009,45.167
2024-01-20,2024-01-27,12,250.31,291.538,492.991,679.26,928.034,1318.484,1425.135
2024-01-20,2024-01-27,13,53.246,72.829,156.465,262.01,371.039,534.282,607.064
2024-01-20,2024-01-27,15,3.39,4.881,11.577,17.21,22.789,31.515,34.813
2024-01-20,2024-01-27,16,18.41,23.292,43.492,59.526,78.725,112.051,124.337
2024-01-20,2024-01-27,17,48.408,63.916,132.493,188.891,254.352,395.406,458.205
2024-01-20,2024-01-27,18,80.001,102.898,170.677,239.538,322.694,441.5,475.397
2024-01-20,2024-01-27,19,11.938,16.696,35.252,52.331,73.694,113.189,132.441
2024-01-20,2024-01-27,20,32.768,38.257,59.789,76.997,92.926,121.175,133.813
2024-01-20,2024-01-27,21,49.088,62.278,111.936,151.329,204.271,295.946,318.549
2024-01-20,2024-01-27,22,44.219,56.278,102.882,141.152,190.784,265.091,283.76
2024-01-20,2024-01-27,23,5.344,7.325,15.563,23.2,32.307,52.613,58.441
2024-01-20,2024-01-27,24,44.425,56.544,96.1,132.273,184.5,285.732,318.469
2024-01-20,2024-01-27,25,122.911,142.342,236.505,323.815,418.728,555.943,603.79
2024-01-20,2024-01-27,26,53.655,70.319,130.302,189.219,260.018,402.035,448.801
2024-01-20,2024-01-27,27,17.196,24.854,52.741,83.322,120.981,210.168,241.716
2024-01-20,2024-01-27,28,41.053,53.142,96.182,132.769,167.667,222.221,239.755
2024-01-20,2024-01-27,29,44.949,58.554,103.085,147.185,207.157,318.511,353.379
2024-01-20,2024-01-27,30,24.175,27.998,47.322,61.996,82.064,111.31,118.555
2024-01-20,2024-01-27,31,9.778,15.404,35.152,51.443,71.961,97.356,105.593
2024-01-20,2024-01-27,32,62.829,68.985,96.044,118.307,139.021,171.189,180.828
2024-01-20,2024-01-27,33,8.786,11.051,19.928,28.422,40.712,62.539,70.748
2024-01-20,2024-01-27,34,119.401,147.089,247.914,331.343,419.999,586.146,640.094
2024-01-20,2024-01-27,35,25.672,34.722,63.212,88.276,115.305,167.808,183.349
2024-01-20,2024-01-27,36,169.385,199.088,373.824,524.108,698.51,1048.832,1173.12
2024-01-20,2024-01-27,37,46.828,62.812,122.493,186.363,274.442,428.285,483.846
2024-01-20,2024-01-27,38,6.685,7.967,13.781,19.098,26.171,37.335,40.478
2024-01-20,2024-01-27,39,62.297,85.155,166.851,241.036,349.43,567.69,644.833
2024-01-20,2024-01-27,40,108.319,128.028,185.173,228.057,270.253,333.07,348.757
2024-01-20,2024-01-27,41,21.389,26.601,50.186,73.534,104.482,163.765,180.053
2024-01-20,2024-01-27,42,78.474,106.309,225.201,317.195,418.256,593.456,661.701
2024-01-20,2024-01-27,44,4.158,5.715,12.475,18.231,25.584,40.641,46.471
2024-01-20,2024-01-27,45,22.544,30.89,58.748,85.509,126.203,202.268,235.161
2024-01-20,2024-01-27,46,5.295,7.063,12.77,18.099,25.239,38.177,42.021
2024-01-20,2024-01-27,47,67.321,84.579,155.277,218.507,295.667,398.571,434.348
2024-01-20,2024-01-27,48,678.353,783.758,1133.655,1428.342,1750.626,2288.923,2455.541
2024-01-20,2024-01-27,49,5.047,7.919,17.674,26.194,36.247,58.012,67.004
2024-01-20,2024-01-27,50,7.103,9.163,15.913,21.784,27.328,35.863,38.82
2024-01-20,2024-01-27,51,43.512,58.686,128.158,190.471,266.102,396.322,431.88
2024-01-20,2024-01-27,53,18.293,24.802,56.323,84.976,127.222,198.217,230.721
2024-01-20,2024-01-27,54,38.446,43.077,67.146,88.613,111.885,149.017,162.427
2024-01-20,2024-01-27,55,134.167,151.219,214.279,258.444,311.061,380.678,407.658
2024-01-20,2024-01-27,56,17.517,20.161,28.863,36.68,45.907,59.408,63.852
2024-01-20,2024-01-27,US,3180.077,3882.88,6621.968,9085.398,12057.756,17284.234,19046.072
2024-01-20,2024-02-03,01,32.822,40.099,77.004,114.297,167.749,254.055,277.48
2024-01-20,2024-02-03,02,0.9,1.713,4.017,6.484,9.484,14.934,17.247
2024-01-20,2024-02-03,04,49.846,60.327,106.275,158.331,233.31,379.783,438.833
2024-01-20,2024-02-03,05,32.437,39.614,73.962,115.447,165.491,224.788,247.278
2024-01-20,2024-02-03,06,82.377,118.903,288.585,441.949,641.742,1097.974,1359.282
2024-01-20,2024-02-03,08,71.708,82.857,129.675,171.469,217.059,287.152,312.629
2024-01-20,2024-02-03,09,18.178,24.806,48.856,71.336,103.802,175.22,199.442
2024-01-20,2024-02-03,10,2.652,3.794,8.663,12.685,18.113,27.358,30.602
2024-01-20,2024-02-03,11,3.959,5.0,9.53,14.135,19.868,32.822,37.453
2024-01-20,2024-02-03,12,156.014,202.727,369.941,518.495,701.721,1104.389,1241.754
2024-01-20,2024-02-03,13,36.195,49.668,104.209,170.219,252.275,393.783,462.966
2024-01-20,2024-02-03,15,3.123,5.234,13.406,20.94,30.207,47.495,53.37
2024-01-20,2024-02-03,16,10.148,13.764,27.459,40.273,55.28,85.245,98.196
2024-01-20,2024-02-03,17,31.461,42.939,104.088,150.518,213.918,350.069,419.839
2024-01-20,2024-02-03,18,50.517,61.77,113.934,167.021,235.026,374.198,420.306
2024-01-20,2024-02-03,19,9.675,14.375,30.068,45.908,68.663,112.508,133.934
2024-01-20,2024-02-03,20,29.537,35.514,58.162,79.852,102.198,146.667,165.971
2024-01-20,2024-02-03,21,28.968,39.631,75.238,109.251,156.826,252.81,277.992
2024-01-20,2024-02-03,22,22.429,32.228,68.183,103.285,143.664,217.979,238.091
2024-01-20,2024-02-03,23,4.179,6.156,13.222,19.899,28.162,45.124,54.221
2024-01-20,2024-02-03,24,26.796,37.779,68.333,100.752,139.049,244.605,275.477
2024-01-20,2024-02-03,25,78.778,91.632,164.203,234.318,334.086,465.527,519.685
2024-01-20,2024-02-03,26,25.244,43.194,91.437,138.157,192.408,317.815,368.298
2024-01-20,2024-02-03,27,13.643,20.025,45.788,72.327,110.768,198.259,235.973
2024-01-20,2024-02-03,28,25.496,32.824,62.556,92.329,127.694,190.918,204.031
2024-01-20,2024-02-03,29,28.854,36.927,71.696,106.033,153.963,266.699,306.104
2024-01-20,2024-02-03,30,13.184,16.484,32.026,46.059,63.369,96.618,104.969
2024-01-20,2024-02-03,31,11.267,15.682,33.061,49.097,72.887,101.808,108.591
2024-01-20,2024-02-03,32,37.331,44.517,69.594,90.422,114.977,152.454,166.273
2024-01-20,2024-02-03,33,6.035,7.801,16.175,24.15,36.075,57.63,64.638
2024-01-20,2024-02-03,34,67.833,85.847,157.283,228.253,317.58,471.382,541.341
2024-01-20,2024-02-03,35,14.511,19.217,39.904,61.167,86.747,130.905,148.866
2024-01-20,2024-02-03,36,96.861,124.722,252.603,374.656,517.017,814.497,1010.339
2024-01-20,2024-02-03,37,24.926,35.691,76.718,122.91,185.293,307.475,361.722
2024-01-20,2024-02-03,38,3.383,4.406,9.274,13.711,19.632,30.682,33.505
2024-01-20,2024-02-03,39,48.025,61.399,122.974,183.79,269.551,488.234,581.683
2024-01-20,2024-02-03,40,83.927,102.51,170.751,214.812,261.346,319.49,336.778
2024-01-20,2024-02-03,41,15.641,19.426,40.167,60.954,88.393,149.873,170.257
2024-01-20,2024-02-03,42,48.344,71.792,151.458,224.406,307.347,466.857,511.385
2024-01-20,2024-02-03,44,2.901,4.263,9.588,14.616,20.783,34.487,41.741
2024-01-20,2024-02-03,45,12.398,17.011,39.127,57.998,83.756,141.747,164.283
2024-01-20,2024-02-03,46,3.318,4.603,9.459,13.653,19.445,31.381,38.965
2024-01-20,2024-02-03,47,33.848,52.236,98.44,145.133,209.639,316.605,361.244
2024-01-20,2024-02-03,48,474.445,556.889,913.21,1204.346,1570.109,2079.836,2234.114
2024-01-20,2024-02-03,49,3.972,6.417,15.629,23.825,33.182,50.711,59.851
2024-01-20,2024-02-03,50,7.821,9.193,16.238,21.931,28.25,37.109,41.48
2024-01-20,2024-02-03,51,26.395,40.248,85.131,133.422,189.643,297.462,337.42
2024-01-20,2024-02-03,53,12.983,20.697,49.159,77.295,114.572,185.068,209.774
2024-01-20,2024-02-03,54,21.22,26.267,47.457,67.647,91.801,125.602,142.219
2024-01-20,2024-02-03,55,107.442,128.652,187.977,231.768,296.314,369.046,404.14
2024-01-20,2024-02-03,56,10.168,12.294,20.15,26.835,34.144,47.181,52.283
2024-01-20,2024-02-03,US,2064.111,2631.764,4892.046,6988.564,9654.379,14612.314,16624.311
2024-01-20,2024-02-10,01,17.212,26.088,58.214,84.839,125.707,205.221,240.018
2024-01-20,2024-02-10,02,0.914,1.535,4.127,6.866,10.271,16.873,19.004
2024-01-20,2024-02-10,04,21.541,29.527,64.678,98.339,139.325,253.013,295.645
2024-01-20,2024-02-10,05,20.575,25.374,51.748,79.669,122.091,192.45,214.446
2024-01-20,2024-02-10,06,55.626,92.185,255.077,391.256,567.691,989.94,1153.248
2024-01-20,2024-02-10,08,42.787,50.75,89.909,121.811,163.473,235.145,260.397
2024-01-20,2024-02-10,09,12.059,19.02,39.388,58.422,85.244,153.754,179.776
2024-01-20,2024-02-10,10,2.216,3.019,6.971,10.496,14.673,22.215,25.25
2024-01-20,2024-02-10,11,2.391,3.321,6.709,10.391,14.429,23.481,27.116
2024-01-20,2024-02-10,12,119.719,160.39,283.46,410.518,562.434,867.477,999.506
2024-01-20,2024-02-10,13,25.363,34.068,75.438,118.01,171.406,293.73,342.771
2024-01-20,2024-02-10,15,2.605,4.741,12.6,19.788,28.177,43.338,48.247
2024-01-20,2024-02-10,16,6.663,9.139,18.836,27.665,38.997,62.005,71.145
2024-01-20,2024-02-10,17,24.772,36.472,89.49,135.292,190.617,304.353,352.556
2024-01-20,2024-02-10,18,28.683,38.454,80.332,121.373,172.496,285.823,342.036
2024-01-20,2024-02-10,19,6.915,10.668,26.468,40.494,59.08,102.406,119.278
2024-01-20,2024-02-10,20,26.418,31.474,55.07,72.48,94.801,138.813,159.589
2024-01-20,2024-02-10,21,22.836,28.811,54.189,81.042,114.702,216.474,249.668
2024-01-20,2024-02-10,22,17.222,24.616,51.247,76.847,109.586,163.751,187.44
2024-01-20,2024-02-10,23,3.45,5.168,11.257,17.033,25.148,42.243,48.747
2024-01-20,2024-02-10,24,15.929,25.908,51.504,74.979,105.326,180.932,227.03
2024-01-20,2024-02-10,25,41.586,54.543,107.264,161.517,235.635,367.156,409.85
2024-01-20,2024-02-10,26,23.378,33.413,77.419,114.221,160.088,267.257,305.789
2024-01-20,2024-02-10,27,9.322,14.497,39.596,62.085,93.789,176.373,236.594
2024-01-20,2024-02-10,28,16.134,21.437,40.758,61.861,88.058,141.764,163.825
2024-01-20,2024-02-10,29,17.757,25.181,56.378,84.724,119.645,215.838,253.621
2024-01-20,2024-02-10,30,8.237,11.02,21.216,32.89,47.96,75.304,84.498
2024-01-20,2024-02-10,31,11.689,15.74,31.369,48.505,65.293,96.576,107.651
2024-01-20,2024-02-10,32,23.894,29.604,48.107,63.814,85.855,122.225,141.993
2024-01-20,2024-02-10,33,3.683,5.418,12.76,20.533,30.918,52.646,59.342
2024-01-20,2024-02-10,34,35.767,52.453,112.164,166.833,234.168,362.978,413.215
2024-01-20,2024-02-10,35,10.231,13.788,26.016,40.831,60.696,100.511,117.018
2024-01-20,2024-02-10,36,64.226,91.115,189.038,284.083,400.368,645.428,792.012
2024-01-20,2024-02-10,37,17.157,25.405,63.183,93.541,138.406,226.159,269.284
2024-01-20,2024-02-10,38,2.18,3.301,7.153,11.138,15.421,24.163,27.202
2024-01-20,2024-02-10,39,34.489,48.32,104.356,153.448,221.548,412.545,484.764
2024-01-20,2024-02-10,40,57.662,74.296,142.834,194.199,243.145,306.573,327.51
2024-01-20,2024-02-10,41,10.802,15.37,33.924,51.688,77.551,134.267,160.793
2024-01-20,2024-02-10,42,36.964,50.18,110.825,166.759,236.233,367.239,418.904
2024-01-20,2024-02-10,44,2.422,3.616,7.827,12.415,17.782,30.619,36.468
2024-01-20,2024-02-10,45,7.777,11.969,29.643,44.922,64.318,103.684,120.661
2024-01-20,2024-02-10,46,2.759,3.528,7.68,11.789,16.116,25.897,31.236
2024-01-20,2024-02-10,47,22.065,29.656,67.876,102.207,150.412,233.957,268.136
2024-01-20,2024-02-10,48,297.814,361.998,637.664,919.527,1302.092,1866.67,2021.856
2024-01-20,2024-02-10,49,3.467,5.553,13.342,20.522,29.174,46.018,52.11
2024-01-20,2024-02-10,50,6.112,8.054,15.321,21.248,27.673,38.562,42.286
2024-01-20,2024-02-10,51,17.961,27.219,66.235,100.713,142.846,219.795,249.043
2024-01-20,2024-02-10,53,10.086,15.768,42.706,69.012,105.399,175.905,206.192
2024-01-20,2024-02-10,54,10.441,13.963,31.782,46.335,67.673,102.803,113.568
2024-01-20,2024-02-10,55,73.108,96.936,151.078,202.924,253.5,338.526,362.767
2024-01-20,2024-02-10,56,6.115,7.736,13.722,18.449,24.867,35.999,39.648
2024-01-20,2024-02-10,US,1361.181,1831.806,3695.945,5440.34,7672.302,12106.874,13880.748
2024-01-27,2024-01-20,01,122.596,130.898,168.434,191.982,218.533,262.386,267.706
2024-01-27,2024-01-20,02,5.359,5.72,7.271,8.199,9.219,10.539,11.063
2024-01-27,2024-01-20,04,463.487,478.912,567.159,659.252,720.488,814.263,843.881
2024-01-27,2024-01-20,05,159.265,170.959,205.176,230.051,258.427,299.146,316.275
2024-01-27,2024-01-20,06,410.809,476.525,684.497,865.435,1038.646,1336.432,1460.02
2024-01-27,2024-01-20,08,142.363,152.495,184.509,205.447,231.545,265.202,275.143
2024-01-27,2024-01-20,09,74.103,79.897,105.186,121.788,137.955,165.633,173.957
2024-01-27,2024-01-20,10,16.818,19.037,25.962,31.386,36.393,44.543,46.796
2024-01-27,2024-01-20,11,17.503,19.104,24.349,28.209,32.022,37.62,40.042
2024-01-27,2024-01-20,12,578.299,641.37,810.997,922.684,1024.748,1195.734,1241.262
2024-01-27,2024-01-20,13,334.532,354.082,419.369,460.841,509.694,575.322,607.691
2024-01-27,2024-01-20,15,13.843,14.665,19.432,23.082,26.735,31.402,33.369
2024-01-27,2024-01-20,16,56.141,61.361,77.205,88.565,99.798,115.847,122.052
2024-01-27,2024-01-20,17,115.472,152.0,243.233,302.27,355.065,450.495,498.756
