reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
11/18/23,12/9/23,50,0,0.445,0.847,2.028,5.513
11/18/23,12/9/23,51,38.21,64.72,94.052,135.44,246.929
11/18/23,12/9/23,53,5.355,15.651,19.238,28.458,40.15
11/18/23,12/9/23,54,7.44,20.213,35.155,57.902,101.022
11/18/23,12/9/23,55,9.054,23.175,38.196,72.122,166.77
11/18/23,12/9/23,56,0.36,2.247,4.39,7.719,18.796
11/18/23,12/9/23,US,2184.651,3734.829,5275.873,7571.408,12910.425
11/25/23,11/18/23,1,62.977,69.639,74.186,78.988,87.043
11/25/23,11/18/23,2,18.533,28.409,34.304,39.583,47.588
11/25/23,11/18/23,4,160.364,173.63,183.65,194.202,210.413
11/25/23,11/18/23,5,12.12,15.768,17.8,19.861,23.046
11/25/23,11/18/23,6,301.661,327.834,346.606,367.869,404.792
11/25/23,11/18/23,8,84.311,91.167,96.159,101.817,111.222
11/25/23,11/18/23,9,13.381,16.631,18.892,21.401,25.766
11/25/23,11/18/23,10,0.774,1.323,1.732,2.126,2.806
11/25/23,11/18/23,11,0.853,1.663,2.195,2.804,3.99
11/25/23,11/18/23,12,536.328,591.208,627.941,664.597,722.646
11/25/23,11/18/23,13,120.673,133.345,141.864,150.642,164.771
11/25/23,11/18/23,15,21.527,24.263,26.414,28.866,33.5
11/25/23,11/18/23,16,7.908,9.158,10.128,11.202,13.146
11/25/23,11/18/23,17,54.244,62.115,67.66,73.077,82.332
11/25/23,11/18/23,18,80.822,86.581,91.269,96.82,106.143
11/25/23,11/18/23,19,10.748,12.736,14.002,15.202,17.295
11/25/23,11/18/23,20,12.1,14.338,16.034,17.792,20.895
11/25/23,11/18/23,21,14.308,19.38,22.25,24.977,28.81
11/25/23,11/18/23,22,80.914,87.478,92.389,97.654,106.093
11/25/23,11/18/23,23,0.452,1.404,2.052,2.739,3.968
11/25/23,11/18/23,24,20.137,23.604,25.948,28.412,32.744
11/25/23,11/18/23,25,29.464,34.088,37.149,40.307,45.884
11/25/23,11/18/23,26,36.375,42.793,47.09,51.878,61.3
11/25/23,11/18/23,27,11.12,14.273,15.963,17.559,20.137
11/25/23,11/18/23,28,36.917,41.529,44.703,48.16,53.811
11/25/23,11/18/23,29,31.358,36.998,40.752,44.581,51.152
11/25/23,11/18/23,30,1.95,2.631,3.066,3.505,4.144
11/25/23,11/18/23,31,2.02,3.473,4.415,5.376,6.971
11/25/23,11/18/23,32,24.312,27.171,29.198,31.408,34.995
11/25/23,11/18/23,33,0.391,1.562,2.326,2.936,3.928
11/25/23,11/18/23,34,23.021,30.037,33.873,37.67,44.397
11/25/23,11/18/23,35,8.052,9.695,10.724,11.785,13.659
11/25/23,11/18/23,36,92.336,104.312,112.413,121.311,136.928
11/25/23,11/18/23,37,71.308,78.174,83.158,88.608,98.264
11/25/23,11/18/23,38,4.874,5.662,6.272,7,8.268
11/25/23,11/18/23,39,32.925,39.825,45.373,51.76,64.099
11/25/23,11/18/23,40,22.7,29.619,33.754,37.918,45.972
11/25/23,11/18/23,41,9.266,11.555,13.256,15.099,18.468
11/25/23,11/18/23,42,67.204,79.086,86.911,95.248,108.423
11/25/23,11/18/23,44,0.004,0.211,0.397,0.647,1.168
11/25/23,11/18/23,45,51.501,58.151,62.755,67.513,75.156
11/25/23,11/18/23,46,0.073,0.851,1.269,1.681,2.378
11/25/23,11/18/23,47,52.945,59.604,64.004,68.828,77.288
11/25/23,11/18/23,48,375.669,423.666,453.698,481.986,520.824
11/25/23,11/18/23,49,4.09,5.757,6.809,7.912,9.947
11/25/23,11/18/23,50,3.653,4.192,4.616,5.103,5.902
11/25/23,11/18/23,51,79.207,90.47,98.107,106.017,119.6
11/25/23,11/18/23,53,21.572,28.581,33.453,38.508,46.542
11/25/23,11/18/23,54,5.703,7.67,8.751,9.84,11.587
11/25/23,11/18/23,55,10.795,14.863,16.824,18.616,21.283
11/25/23,11/18/23,56,4.677,6.085,7.024,7.991,9.834
11/25/23,11/18/23,US,2730.619,3084.257,3321.576,3567.382,3971.322
11/25/23,11/25/23,1,49.715,75.543,89.596,104.117,132.595
11/25/23,11/25/23,2,22.42,36.284,44.388,52.435,67.325
11/25/23,11/25/23,4,214.207,253.715,277.743,303.694,351.472
11/25/23,11/25/23,5,8.26,15.357,19.962,24.993,37.446
11/25/23,11/25/23,6,367.462,494.726,554.033,618.238,750.498
11/25/23,11/25/23,8,100.83,124.651,139.121,155.065,186.777
11/25/23,11/25/23,9,8.035,14.414,18.826,25.328,40.619
11/25/23,11/25/23,10,0.114,0.751,1.402,2.169,4.144
11/25/23,11/25/23,11,0.169,0.681,1.446,2.242,4.412
11/25/23,11/25/23,12,545.659,707.177,788.235,875.957,1076.41
11/25/23,11/25/23,13,137.746,175.947,198.889,224.343,277.417
11/25/23,11/25/23,15,12.887,20.63,25.852,31.792,45.838
11/25/23,11/25/23,16,2.561,6.838,9.664,12.721,21.355
11/25/23,11/25/23,17,46.73,66.916,81.43,100.412,137.457
11/25/23,11/25/23,18,91.41,111.728,123.241,136.247,164.504
11/25/23,11/25/23,19,8.94,13.917,17.715,22.4,32.755
11/25/23,11/25/23,20,7.739,13.512,17.997,23.354,34.798
11/25/23,11/25/23,21,11.974,20.886,26.13,32.043,43.219
11/25/23,11/25/23,22,82.043,103.369,115.275,128.203,152.686
11/25/23,11/25/23,23,0.047,1.395,2.515,3.87,6.803
11/25/23,11/25/23,24,14.009,23.414,29.462,36.783,53.978
11/25/23,11/25/23,25,24.047,34.427,41.245,48.686,64.98
11/25/23,11/25/23,26,28.227,42.446,51.824,62.885,91.181
11/25/23,11/25/23,27,9.924,15.34,18.666,22.873,33.735
11/25/23,11/25/23,28,19.98,39.207,50.419,61.891,84.389
11/25/23,11/25/23,29,22.09,37.785,46.303,56.624,80.885
11/25/23,11/25/23,30,1.097,2.949,4.368,6.473,12.743
11/25/23,11/25/23,31,1.31,3.446,5.009,6.692,10.46
11/25/23,11/25/23,32,18.438,31.487,39.501,47.546,63.677
11/25/23,11/25/23,33,0.191,1.506,2.509,3.626,6.4
11/25/23,11/25/23,34,18.671,29.151,35.404,42.702,57.846
11/25/23,11/25/23,35,5.411,9.065,11.873,15.134,23.914
11/25/23,11/25/23,36,72.815,111.818,138.382,166.574,219.464
11/25/23,11/25/23,37,70.922,100.509,117.042,133.739,174.014
11/25/23,11/25/23,38,1.362,4.452,6.847,9.437,15.378
11/25/23,11/25/23,39,18.768,34.165,44.749,58.539,98.357
11/25/23,11/25/23,40,14.569,27.336,36.128,45.326,65.371
11/25/23,11/25/23,41,4.443,8.916,11.612,15.197,22.899
11/25/23,11/25/23,42,39.005,75.083,98.475,125.136,180.337
11/25/23,11/25/23,44,0.001,0.205,0.415,0.775,1.803
11/25/23,11/25/23,45,42.876,65.844,77.91,91.062,118.895
11/25/23,11/25/23,46,0.062,0.86,1.534,2.312,4.445
11/25/23,11/25/23,47,32.086,56.62,69.554,83.736,112.343
11/25/23,11/25/23,48,390.5,494.039,555.848,620.577,750.085
11/25/23,11/25/23,49,2.425,5.314,7.29,9.6,14.985
11/25/23,11/25/23,50,1.341,3.691,5.425,7.441,11.684
11/25/23,11/25/23,51,61.097,93.787,112.071,130.515,170.028
11/25/23,11/25/23,53,10.306,24.401,32.738,42.89,68.408
11/25/23,11/25/23,54,5.208,8.552,11.266,14.093,20.758
11/25/23,11/25/23,55,9.716,15.947,19.922,24.19,34.106
11/25/23,11/25/23,56,2.103,5.184,7.296,9.805,15.782
11/25/23,11/25/23,US,2661.949,3665.386,4244.546,4882.478,6251.859
11/25/23,12/2/23,1,51.001,82.89,99.556,118.906,160.186
11/25/23,12/2/23,2,22.036,40.072,48.549,57.304,75.914
11/25/23,12/2/23,4,274.727,340.954,380.963,423.237,516.923
11/25/23,12/2/23,5,7.929,14.782,20.474,26.21,40.903
11/25/23,12/2/23,6,471.036,720.607,841.243,981.498,1305.696
11/25/23,12/2/23,8,114.755,151.198,174.865,202.366,259.745
11/25/23,12/2/23,9,7.708,14.035,20.34,29.978,57.829
11/25/23,12/2/23,10,0.087,0.705,1.342,2.166,4.601
11/25/23,12/2/23,11,0.159,0.757,1.436,2.3,4.845
11/25/23,12/2/23,12,568.536,798.935,916.975,1057.61,1334.93
11/25/23,12/2/23,13,147.263,206.667,241.706,284.642,375.509
11/25/23,12/2/23,15,11.368,20.101,26.534,33.767,59.455
11/25/23,12/2/23,16,2.623,6.974,10.37,14.791,27.138
11/25/23,12/2/23,17,44.87,71.419,94.735,128.357,201.962
11/25/23,12/2/23,18,103.37,137.239,156.949,179.088,223.862
11/25/23,12/2/23,19,8.317,15.364,21.085,28.178,47.632
11/25/23,12/2/23,20,7.192,14.115,20.613,28.971,50.545
11/25/23,12/2/23,21,11.664,20.198,25.951,32.64,47.085
11/25/23,12/2/23,22,81.342,110.117,126.838,144.876,181.047
11/25/23,12/2/23,23,0.033,1.234,2.31,3.577,7.144
11/25/23,12/2/23,24,13.885,24.328,32.633,44.413,79.274
11/25/23,12/2/23,25,22.489,36.168,44.261,54.744,76.554
11/25/23,12/2/23,26,26.901,43.405,55.711,71.444,125.218
11/25/23,12/2/23,27,9.319,15.342,19.778,25.697,46.285
11/25/23,12/2/23,28,20.919,40.475,53.061,67.911,105.123
11/25/23,12/2/23,29,22.601,38.282,50.065,64.004,105.195
11/25/23,12/2/23,30,0.641,2.936,4.833,7.648,16.34
11/25/23,12/2/23,31,1.038,3.001,4.37,5.965,10.182
11/25/23,12/2/23,32,20.328,41.34,55.236,69.859,97.404
11/25/23,12/2/23,33,0.096,1.383,2.427,3.683,6.764
11/25/23,12/2/23,34,18.644,28.884,35.685,43.483,64.257
11/25/23,12/2/23,35,4.539,8.493,11.644,16.231,28.319
11/25/23,12/2/23,36,74.322,126.561,168.991,224.958,326.124
11/25/23,12/2/23,37,81.202,129.249,156.227,189.396,262.889
11/25/23,12/2/23,38,1.291,5.532,8.932,13.483,22.934
11/25/23,12/2/23,39,17.385,33.136,46.175,66.02,142.892
11/25/23,12/2/23,40,12.61,26.785,36.94,48.538,77.03
11/25/23,12/2/23,41,3.394,7.817,10.663,14.094,23.039
11/25/23,12/2/23,42,38.875,75.759,107.647,159.644,258.466
11/25/23,12/2/23,44,0.001,0.12,0.304,0.63,1.811
11/25/23,12/2/23,45,43.022,74.203,91.516,109.776,155.906
11/25/23,12/2/23,46,0,0.688,1.332,2.202,4.512
11/25/23,12/2/23,47,32.238,59.293,75.723,94.625,132.296
11/25/23,12/2/23,48,369.024,494.981,567.861,658.687,846.327
11/25/23,12/2/23,49,1.943,4.753,6.808,9.315,15.054
11/25/23,12/2/23,50,1.646,4.373,7.118,9.821,16.475
11/25/23,12/2/23,51,61.504,101.129,125.089,151.345,212.9
11/25/23,12/2/23,53,9.447,21.413,31.078,43.773,84.789
11/25/23,12/2/23,54,4.485,8.993,12.207,16.847,28.202
11/25/23,12/2/23,55,9.177,15.797,20.571,25.563,39.951
11/25/23,12/2/23,56,2.127,5.429,8.051,11.51,23.026
11/25/23,12/2/23,US,2861.109,4248.41,5085.775,6105.773,8418.489
11/25/23,12/9/23,1,55.968,96.607,123.711,154.952,228.089
11/25/23,12/9/23,2,23.759,42.013,51.658,61.013,79.984
11/25/23,12/9/23,4,345.255,453.319,518.634,589.104,746.938
11/25/23,12/9/23,5,7.541,14.667,21.099,28.217,48.311
11/25/23,12/9/23,6,617.237,1107.753,1374.82,1668.853,2381.359
11/25/23,12/9/23,8,148.022,205.911,244.658,292.456,399.301
11/25/23,12/9/23,9,6.964,14.714,22.506,38.112,93.677
11/25/23,12/9/23,10,0.055,0.715,1.32,2.243,5.303
11/25/23,12/9/23,11,0.095,0.564,1.338,2.274,5.85
11/25/23,12/9/23,12,623.605,908.142,1083.791,1323.509,1775.201
11/25/23,12/9/23,13,181.344,273.219,337.606,418.288,595.475
11/25/23,12/9/23,15,11.705,20.798,27.578,37.056,75.929
11/25/23,12/9/23,16,2.376,7.034,11.878,19.368,43.589
11/25/23,12/9/23,17,42.796,80.048,118.836,177.532,330.946
11/25/23,12/9/23,18,121.309,179.645,213.195,251.302,323.122
11/25/23,12/9/23,19,8.644,18.165,26.628,38.118,74.293
11/25/23,12/9/23,20,7.763,16.472,24.845,37.941,82.958
11/25/23,12/9/23,21,11.127,20.045,27.167,35.661,55.675
11/25/23,12/9/23,22,89.464,130.412,158.997,189.144,245.215
11/25/23,12/9/23,23,0.029,1.118,2.111,3.571,7.316
11/25/23,12/9/23,24,14.186,26.471,37.332,55.912,127.307
11/25/23,12/9/23,25,22.807,37.321,48.595,63.907,101.026
11/25/23,12/9/23,26,27.524,47.944,65.317,90.248,186.073
11/25/23,12/9/23,27,8.528,16.068,22.246,31.022,64.645
11/25/23,12/9/23,28,20.874,44.751,64.126,85.08,147.789
11/25/23,12/9/23,29,22.443,41.168,57.722,80.311,159.97
11/25/23,12/9/23,30,0.945,3.069,5.628,10.455,26.694
11/25/23,12/9/23,31,0.922,2.781,4.272,6.037,10.782
11/25/23,12/9/23,32,23.431,55.931,80.408,109.331,159.466
11/25/23,12/9/23,33,0.095,1.185,2.199,3.707,7.772
11/25/23,12/9/23,34,16.82,28.753,36.763,47.548,78.993
11/25/23,12/9/23,35,4.018,8.999,13.953,20.063,42.947
11/25/23,12/9/23,36,76.349,149.797,220.998,321.929,530.876
11/25/23,12/9/23,37,99.317,175.085,225.111,288.58,436.711
11/25/23,12/9/23,38,1.516,7.264,13.323,21.324,40.559
11/25/23,12/9/23,39,16.781,35.004,51.798,79.567,228.511
11/25/23,12/9/23,40,11.77,28.718,41.367,58.299,105.226
11/25/23,12/9/23,41,3.215,7.532,10.676,14.737,25.794
11/25/23,12/9/23,42,36.489,81.878,125.163,211.086,395.903
11/25/23,12/9/23,44,0.001,0.021,0.264,0.58,1.686
11/25/23,12/9/23,45,50.195,88.675,115.191,145.667,222.896
11/25/23,12/9/23,46,0,0.573,1.233,2.095,5.048
11/25/23,12/9/23,47,29.959,64.483,85.719,116.489,174.814
11/25/23,12/9/23,48,378.451,546.917,656.611,801.083,1129.105
11/25/23,12/9/23,49,1.828,4.522,6.679,9.588,17.707
11/25/23,12/9/23,50,1.495,5.42,9.852,15.326,28.768
11/25/23,12/9/23,51,62.795,112.365,146.733,185.565,279.181
11/25/23,12/9/23,53,10.803,21.771,32.229,48.986,123.046
11/25/23,12/9/23,54,4.451,9.629,14.289,20.171,40.852
11/25/23,12/9/23,55,7.919,15.927,21.562,29.358,52.679
11/25/23,12/9/23,56,1.409,6.085,10.145,15.432,34.539
11/25/23,12/9/23,US,3262.393,5267.468,6619.878,8358.197,12585.896
11/25/23,12/16/23,1,60.955,122.594,168.263,219.594,357.06
11/25/23,12/16/23,2,23.564,42.972,52.438,62.619,87.567
11/25/23,12/16/23,4,431.943,586.176,685.83,787.164,1026.386
11/25/23,12/16/23,5,6.955,16.031,22.715,32.829,63.121
11/25/23,12/16/23,6,858.028,1750.413,2329.104,2905.433,4332.047
11/25/23,12/16/23,8,195.099,291.536,354.48,432.13,602.464
11/25/23,12/16/23,9,6.958,16.438,27.142,52.612,163.021
11/25/23,12/16/23,10,0.075,0.671,1.398,2.591,7.26
11/25/23,12/16/23,11,0.08,0.645,1.364,2.387,5.814
11/25/23,12/16/23,12,694.693,1075.661,1343.577,1717.977,2476.093
11/25/23,12/16/23,13,235.957,393.655,502.593,644.238,984.402
11/25/23,12/16/23,15,11.023,21.583,29.28,40.23,98.265
11/25/23,12/16/23,16,2.407,8.605,15.776,28.15,74.409
11/25/23,12/16/23,17,49.188,97.678,162.826,267.609,565.02
11/25/23,12/16/23,18,153.245,244.892,304.171,367.542,494.369
11/25/23,12/16/23,19,9.649,22.421,36.08,55.968,126.076
11/25/23,12/16/23,20,7.824,19.49,33.029,55.968,150.192
11/25/23,12/16/23,21,10.203,21.698,29.881,41.247,73.159
11/25/23,12/16/23,22,107.515,165.807,210.066,263.268,358.07
11/25/23,12/16/23,23,0.027,1.061,2.049,3.292,7.876
11/25/23,12/16/23,24,14,29.589,45.82,75.79,219.016
11/25/23,12/16/23,25,23.212,41.369,56.533,79.068,135.187
11/25/23,12/16/23,26,30.338,57.677,83.331,123.833,295.689
11/25/23,12/16/23,27,9.248,18.445,27.442,41.001,100.679
11/25/23,12/16/23,28,21.088,54.25,81.942,121.074,225.629
11/25/23,12/16/23,29,21.621,48.269,71.181,105.435,263.235
11/25/23,12/16/23,30,1.133,3.686,7.133,15.059,44.866
11/25/23,12/16/23,31,0.852,2.6,4.199,6.282,12.706
11/25/23,12/16/23,32,27.674,83.416,124.697,178.792,268.82
11/25/23,12/16/23,33,0.086,1.154,2.324,3.978,9.424
11/25/23,12/16/23,34,17.174,29.361,38.912,53.372,98.463
11/25/23,12/16/23,35,4.186,10.524,17.035,27.58,70.488
11/25/23,12/16/23,36,82.503,184.751,301.817,493.706,927.04
11/25/23,12/16/23,37,122.14,250.201,349.011,468.602,743.204
11/25/23,12/16/23,38,1.34,9.461,20.716,36.586,70.311
11/25/23,12/16/23,39,18.227,39.142,64.306,106.837,398.846
11/25/23,12/16/23,40,14.099,32.172,51.456,76.748,159.472
11/25/23,12/16/23,41,3.009,8.06,11.551,16.708,33.736
11/25/23,12/16/23,42,38.28,88.501,149.047,301.591,664.717
11/25/23,12/16/23,44,0,0.011,0.259,0.627,2.023
11/25/23,12/16/23,45,56.175,112.687,156.436,202.908,345.207
11/25/23,12/16/23,46,0,0.606,1.22,2.198,6.552
11/25/23,12/16/23,47,31.16,74.347,105.815,150.074,257.934
11/25/23,12/16/23,48,397.812,638.364,813.968,1049.822,1640.05
11/25/23,12/16/23,49,2.203,5.065,7.54,11.005,23.932
11/25/23,12/16/23,50,1.664,7.563,16.548,25.873,50.648
11/25/23,12/16/23,51,64.676,128.724,178.839,239.58,394.958
11/25/23,12/16/23,53,9.237,23.629,35.075,60.075,196.77
11/25/23,12/16/23,54,4.7,10.475,17.079,27.773,65.637
11/25/23,12/16/23,55,8.954,17.605,24.794,36.308,76.43
11/25/23,12/16/23,56,1.968,7.353,12.682,21.478,57.894
11/25/23,12/16/23,US,3894.148,6919.084,9190.771,12142.61,19912.235
12/2/23,11/25/23,1,58.837,67.396,72.144,77.204,84.823
12/2/23,11/25/23,2,10.639,13.77,15.614,16.979,18.073
12/2/23,11/25/23,4,193.992,208.96,219.071,228.826,244.301
12/2/23,11/25/23,5,21.027,24.059,26.291,28.642,32.787
12/2/23,11/25/23,6,368.877,407.288,427.933,448.581,483.398
12/2/23,11/25/23,8,122.255,129.821,134.477,139.946,147.382
12/2/23,11/25/23,9,24.366,27.887,30.464,33.345,38.593
12/2/23,11/25/23,10,1.433,1.671,1.947,2.21,2.529
12/2/23,11/25/23,11,5.647,6.092,6.645,7.362,8.982
12/2/23,11/25/23,12,624.366,672.91,705.137,736.574,782.392
12/2/23,11/25/23,13,124.281,139.444,149.089,158.634,171.623
12/2/23,11/25/23,15,20.064,23.522,25.682,28.115,31.46
12/2/23,11/25/23,16,5.909,7.2,8.157,9.028,10.179
12/2/23,11/25/23,17,83.201,92.252,97.858,103.618,112.949
12/2/23,11/25/23,18,89.288,97.632,102.077,106.856,113.696
12/2/23,11/25/23,19,21.791,23.734,25.05,26.457,29.125
12/2/23,11/25/23,20,15.07,17.86,19.54,21.142,23.813
12/2/23,11/25/23,21,27.251,31.287,33.961,36.868,42.456
12/2/23,11/25/23,22,105.807,112.643,116.844,121.524,129.285
12/2/23,11/25/23,23,13.363,14.374,15.493,16.993,20.091
12/2/23,11/25/23,24,16.921,20.805,22.941,25.244,28.156
12/2/23,11/25/23,25,53.419,58.088,61.654,65.429,73.032
12/2/23,11/25/23,26,68.671,76.215,81.266,86.348,96.863
12/2/23,11/25/23,27,22.1,24.625,26.402,28.184,31.801
12/2/23,11/25/23,28,31.73,37.845,41.479,45.176,50.852
12/2/23,11/25/23,29,45.248,50.755,54.52,58.809,65.948
12/2/23,11/25/23,30,4.688,5.317,5.784,6.303,7.128
12/2/23,11/25/23,31,5.711,6.403,7.246,8.22,9.755
12/2/23,11/25/23,32,34.81,38.077,40.308,42.697,46.951
12/2/23,11/25/23,33,0.726,0.891,1.042,1.162,1.293
12/2/23,11/25/23,34,53.512,58.616,63.31,68.437,79.452
12/2/23,11/25/23,35,15.239,16.816,17.958,19.208,21.433
12/2/23,11/25/23,36,137.749,151.387,159.937,168.924,185.417
12/2/23,11/25/23,37,126.89,134.859,141.233,148.253,162.216
12/2/23,11/25/23,38,2.165,2.649,3.053,3.463,3.849
12/2/23,11/25/23,39,53.407,60.927,66.032,72.395,82.951
12/2/23,11/25/23,40,30.91,36.404,40.196,44.318,51.596
12/2/23,11/25/23,41,8.026,9.72,11.065,12.328,14.095
12/2/23,11/25/23,42,98.03,110.994,119.924,129.183,145.418
12/2/23,11/25/23,44,2.122,2.345,2.655,3.054,3.779
12/2/23,11/25/23,45,68.068,74.594,79.098,83.628,91.846
12/2/23,11/25/23,46,1.437,1.703,1.935,2.181,2.549
12/2/23,11/25/23,47,66.093,73.242,77.869,82.856,90.909
12/2/23,11/25/23,48,487.091,527.195,550.741,572.658,610.72
12/2/23,11/25/23,49,7.241,8.505,9.469,10.499,12.321
12/2/23,11/25/23,50,2.202,2.742,3.125,3.472,3.824
12/2/23,11/25/23,51,93.013,105.473,112.715,120.271,132.749
12/2/23,11/25/23,53,25.911,30.306,34.087,38.369,44.68
12/2/23,11/25/23,54,9.926,11.545,12.605,13.675,15.686
12/2/23,11/25/23,55,25.414,28.471,30.846,33.366,38.365
12/2/23,11/25/23,56,17.008,18.739,19.922,21.428,24.213
12/2/23,11/25/23,US,3552.943,3906.056,4133.891,4368.444,4757.784
12/2/23,12/2/23,1,49.085,66.905,77.924,88.638,107.395
12/2/23,12/2/23,2,10.933,15.974,18.657,22.275,30.174
12/2/23,12/2/23,4,235.959,268.048,287.754,309.144,353.436
12/2/23,12/2/23,5,10.777,20.116,24.637,29.84,42.117
12/2/23,12/2/23,6,434.467,533.092,582.834,633.19,735.216
12/2/23,12/2/23,8,129.528,148.604,158.562,170.152,190.925
12/2/23,12/2/23,9,17.949,28.555,35.072,41.732,53.555
12/2/23,12/2/23,10,0.528,1.095,1.721,2.289,3.711
12/2/23,12/2/23,11,1.024,3.638,6.595,8.667,12.185
12/2/23,12/2/23,12,588.994,720.053,789.412,854.968,989.845
12/2/23,12/2/23,13,118.725,150.318,168.002,185.567,222.225
12/2/23,12/2/23,15,13.509,21.135,26.129,31.233,42.852
12/2/23,12/2/23,16,2.693,6.405,8.724,11.117,16.967
12/2/23,12/2/23,17,80.467,103.309,118.04,133.401,163.426
12/2/23,12/2/23,18,95.601,109.707,120.869,131.073,150.033
12/2/23,12/2/23,19,18.184,25.826,29.702,34.108,44.018
12/2/23,12/2/23,20,11.894,18.577,22.147,26.147,34.504
12/2/23,12/2/23,21,17.005,26.102,31.599,36.801,49.896
12/2/23,12/2/23,22,94.277,111.481,122.038,131.467,157.864
12/2/23,12/2/23,23,4.243,11.199,14.734,18.616,26.6
12/2/23,12/2/23,24,12.678,20.423,25.396,30.568,45.579
12/2/23,12/2/23,25,45.64,59.167,67.399,75.512,94.41
12/2/23,12/2/23,26,62.367,82.416,95.33,107.138,134.535
12/2/23,12/2/23,27,16.979,24.168,28.828,34.231,44.616
12/2/23,12/2/23,28,21.557,35.169,43.83,52.325,71.296
12/2/23,12/2/23,29,35.635,49.717,58.416,68.352,89.385
12/2/23,12/2/23,30,1.402,4.217,5.829,7.545,11.59
12/2/23,12/2/23,31,2.091,4.156,5.492,7.153,10.935
12/2/23,12/2/23,32,30.647,42.289,49.489,56.94,68.265
12/2/23,12/2/23,33,0.095,0.912,1.392,1.996,4.406
12/2/23,12/2/23,34,37.844,54.056,64.038,74.972,95.939
12/2/23,12/2/23,35,8.919,14.652,17.692,20.681,27.28
12/2/23,12/2/23,36,136.58,176.975,199.649,225.565,272.37
12/2/23,12/2/23,37,140.678,164.194,177.477,192.206,218.19
12/2/23,12/2/23,38,0.684,2.866,4.084,5.859,9.263
12/2/23,12/2/23,39,45.635,64.959,75.687,88.062,116.926
12/2/23,12/2/23,40,18.152,32.983,40.108,47.8,63.424
12/2/23,12/2/23,41,4.757,7.929,10.397,13.092,20.472
12/2/23,12/2/23,42,63.64,106.179,134.023,163.367,219.292
12/2/23,12/2/23,44,0.629,1.589,2.287,2.998,5.073
12/2/23,12/2/23,45,58.747,77.167,87.068,98.811,120.555
12/2/23,12/2/23,46,0.033,0.947,1.574,2.381,4.332
12/2/23,12/2/23,47,47.078,69.072,80.112,92.923,117.072
12/2/23,12/2/23,48,413.123,504.448,548.681,594.016,699.98
12/2/23,12/2/23,49,3.316,6.34,8.259,10.521,15.053
12/2/23,12/2/23,50,1.489,2.776,3.885,5.295,8.152
12/2/23,12/2/23,51,76.289,107.084,123.098,138.663,177.487
12/2/23,12/2/23,53,11.923,22.601,30.996,39.23,57.091
12/2/23,12/2/23,54,6.171,10.978,13.802,16.628,22.782
12/2/23,12/2/23,55,17.717,26.31,31.297,37.781,51.163
12/2/23,12/2/23,56,10.323,15.978,19.794,23.368,30.694
12/2/23,12/2/23,US,3268.663,4182.856,4700.56,5236.404,6354.55
12/2/23,12/9/23,1,54.209,75.992,89.23,103.468,131.605
12/2/23,12/9/23,2,12.008,16.723,20.732,25.42,35.616
12/2/23,12/9/23,4,282.292,331.683,362.096,399.527,454.893
12/2/23,12/9/23,5,11.344,20.012,26.709,33.562,48.381
12/2/23,12/9/23,6,558.361,733.869,840.344,940.913,1154.739
12/2/23,12/9/23,8,158.66,191.433,209.787,227.08,258.788
12/2/23,12/9/23,9,16.99,35.794,46.532,58.052,79.966
12/2/23,12/9/23,10,0.21,0.956,1.62,2.534,4.283
12/2/23,12/9/23,11,0.719,4.272,8.56,13.072,18.719
12/2/23,12/9/23,12,643.52,802.431,899.321,978.801,1184.781
12/2/23,12/9/23,13,136.29,181.983,210.313,237.3,289.152
12/2/23,12/9/23,15,13.47,22.073,27.262,33.5,46.071
12/2/23,12/9/23,16,2.989,6.414,9.304,12.978,23.417
12/2/23,12/9/23,17,90.757,133.16,158.325,185.536,244.483
12/2/23,12/9/23,18,108.024,133.671,148.415,164.315,197.036
12/2/23,12/9/23,19,23.624,34.292,40.907,48.321,64.077
12/2/23,12/9/23,20,15.08,21.499,27.122,33.872,50.666
12/2/23,12/9/23,21,16.703,28.108,35.09,42.287,56.852
12/2/23,12/9/23,22,106.877,131.305,145.068,160.638,189.517
12/2/23,12/9/23,23,5.518,14.378,19.003,25.421,37.624
12/2/23,12/9/23,24,13.897,22.387,27.707,34.01,52.797
12/2/23,12/9/23,25,49.561,69.601,82.119,97.268,128.505
12/2/23,12/9/23,26,78.675,109.145,129.78,150.253,194.643
12/2/23,12/9/23,27,17.501,28.215,35.416,44.513,63.224
12/2/23,12/9/23,28,24.509,38.91,49.6,61.276,84.788
12/2/23,12/9/23,29,36.776,56.904,71.197,86.193,127.066
12/2/23,12/9/23,30,1.895,5.12,7.286,10.243,17.36
12/2/23,12/9/23,31,1.422,3.699,5.344,7.115,11.662
12/2/23,12/9/23,32,38.285,57.81,67.578,79.276,100.565
12/2/23,12/9/23,33,0.112,0.703,1.51,2.273,3.612
12/2/23,12/9/23,34,35.568,62.204,78.274,93.9,125.117
12/2/23,12/9/23,35,10.671,17.319,21.489,25.811,36.779
12/2/23,12/9/23,36,170.772,228.919,273.825,317.608,400.234
12/2/23,12/9/23,37,187.589,224.818,249.438,275.606,319.391
12/2/23,12/9/23,38,0.878,2.982,4.972,7.292,13.189
12/2/23,12/9/23,39,52.782,76.218,94.082,119.298,170.108
12/2/23,12/9/23,40,21.242,36.378,46.335,56.285,78.367
12/2/23,12/9/23,41,3.763,7.754,10.433,13.44,21.09
