reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-02,2023-12-16,46,0.0,0.0,2.21969548540327,5.0,8.90599215552872,16.771521367956687,19.949961731494863
2023-12-02,2023-12-16,47,51.47120701152797,63.87834234898666,113.3991322531832,158.99999999999997,214.8229794959325,314.85665474701943,352.72220159999944
2023-12-02,2023-12-16,48,208.5707424277816,254.67266597213327,434.0958798978824,595.0000000000001,788.241094637953,1127.3937203951832,1253.9572877680512
2023-12-02,2023-12-16,49,2.6284564281632035,4.517826129598458,14.420967631651171,26.0,42.50565292833128,76.86609455379522,91.15364350188258
2023-12-02,2023-12-16,50,0.0,0.4020008932564554,3.224795311409239,7.000000000000002,13.037246493147652,27.46244879514349,34.06086962828895
2023-12-02,2023-12-16,51,65.57690625890052,81.70457507294086,142.25425687305173,194.0,253.64755443356395,353.2936910316009,389.1575791379576
2023-12-02,2023-12-16,53,8.402778708110148,14.49332218680586,49.151933784909936,92.0,154.86809984251028,288.86103965000416,345.2753789046372
2023-12-02,2023-12-16,54,13.768620234817725,16.57896646253409,28.01793451275213,38.99999999999999,53.08063390386016,80.02429811227856,90.7711789231328
2023-12-02,2023-12-16,55,8.081254075489728,13.92528573246214,52.5842605999586,109.99999999999991,208.57632081931425,461.88230908850113,583.025279625371
2023-12-02,2023-12-16,56,5.261235365950824,7.166977643752357,16.10777763687488,26.0,40.015803969369976,69.81598111167425,82.5401741013312
2023-12-02,2023-12-16,72,60.30593865624631,67.87359261201952,95.77036252329243,119.7829895245444,148.1449436121656,197.64205207667007,216.16469845996687
2023-12-02,2023-12-16,US,3875.606552254345,4258.252025477628,5624.580383240314,6759.999999999999,8066.827975292842,10283.73852648197,11097.335176419136
2023-12-02,2023-12-23,01,97.48372484381954,106.59831051621676,137.6644692893452,161.99999999999991,188.65393381948624,231.18360656316395,246.080310071404
2023-12-02,2023-12-23,02,7.890314656340765,10.040544383415805,19.391940093331467,29.0,41.93000910794952,67.98441188744434,78.7348788489957
2023-12-02,2023-12-23,04,241.433128072662,286.085633978644,466.3738187976206,637.9999999999998,856.7048477160622,1272.4366934438945,1437.5269022327093
2023-12-02,2023-12-23,05,9.96787414749936,13.287851256784917,28.832933356323327,46.000000000000014,70.29188752635386,121.87244033794212,143.87814199785942
2023-12-02,2023-12-23,06,302.0733410804558,404.1561064896144,841.9199524830628,1268.9999999999995,1808.6162596170504,2801.685322757386,3183.122392749865
2023-12-02,2023-12-23,08,137.2425087828584,153.66113357567875,209.89098004421143,254.00000000000009,302.2133806010329,378.7509551373641,405.42120227578704
2023-12-02,2023-12-23,09,9.93580720019288,14.154411127176097,35.855198494671214,61.99999999999999,101.23835367656166,189.6947015580463,228.85715626949911
2023-12-02,2023-12-23,10,0.0,0.0,2.4471002279959224,6.999999999999997,13.862576326808568,28.24589190487328,34.14630468927378
2023-12-02,2023-12-23,11,4.133570296528202,4.944231420364721,8.103641254936173,11.0,14.590672256379849,21.21436579479405,23.79211396809707
2023-12-02,2023-12-23,12,371.8819697301334,422.0529767767367,611.3741066358132,778.9241339997104,981.2922513983458,1344.0019519578843,1482.4054166873482
2023-12-02,2023-12-23,13,58.90009538507778,72.86643473309948,132.9460141857926,193.9999999999999,275.5281042694861,438.4676151632314,505.342547452013
2023-12-02,2023-12-23,15,5.980752759247667,7.907163174683369,16.64390525123482,26.0,38.96097643558977,65.88300604381936,77.20995976945906
2023-12-02,2023-12-23,16,1.9623796442638213,3.465356415766288,12.230601475524637,24.0,42.96068660773511,88.80161774023388,109.96475582380025
2023-12-02,2023-12-23,17,36.49792939726652,50.47422107119177,116.46007060515343,188.0,286.05291353041645,483.9027895251906,564.8782864118581
2023-12-02,2023-12-23,18,98.44152751834947,119.04484600912996,204.7790954964221,288.99999999999994,398.7816654705607,612.6163239549084,698.9157810964019
2023-12-02,2023-12-23,19,2.288751247329286,4.776872833078261,22.03581621717467,48.00000000000002,92.23251172030528,203.47985656612568,255.68430919240103
2023-12-02,2023-12-23,20,14.653920372389672,18.700005379992373,35.921507644708186,53.000000000000014,75.17426909417696,117.73003131720516,134.64181387483984
2023-12-02,2023-12-23,21,10.758618758539493,15.204543960488554,37.883294006014175,64.99999999999999,105.4914226063796,196.3085477930198,236.39111293890784
2023-12-02,2023-12-23,22,68.12943911568485,81.15557642688584,131.9339530495791,178.0,234.1823602929255,335.08134086602763,373.4512158773308
2023-12-02,2023-12-23,23,0.0,0.8530875900444517,9.34848072821619,25.0,55.58410494379018,144.08502627767385,189.2864426360537
2023-12-02,2023-12-23,24,53.49778895115893,59.51470094927255,80.72357171519893,98.0,117.4998722526338,149.70586388877788,161.271646229568
2023-12-02,2023-12-23,25,21.573294372381348,30.927647161095337,80.55225253937569,141.99999999999994,235.91147976740845,451.49656550806026,547.9997289952596
2023-12-02,2023-12-23,26,45.875390314080015,63.38246137679022,152.23773430810937,257.99999999999994,415.4513502082147,767.528949587997,922.634187550407
2023-12-02,2023-12-23,27,82.88334451770659,94.739488027676,139.80964457335605,179.99999999999991,228.7933383609177,316.70343644857445,350.35860358874163
2023-12-02,2023-12-23,28,14.662504654579651,17.690933869931747,30.06747031793373,42.00000000000001,57.34607533551883,86.80821405077869,98.58541851482644
2023-12-02,2023-12-23,29,14.076907970979706,22.2663653517516,71.70491651042457,139.99999999999994,252.03877782944383,527.7103022073218,656.2926883534751
2023-12-02,2023-12-23,30,0.2017255340757213,0.8828579085325357,5.087074305411189,10.999999999999996,20.811182079618813,45.21695439823879,56.67315969285405
2023-12-02,2023-12-23,31,2.8167229891918275,5.377791194404296,18.841818459467497,33.99999999999999,54.63741691927462,95.06849172603806,111.14813697183344
2023-12-02,2023-12-23,32,15.103004614515545,22.06105577083284,59.66758600122611,106.99999999999996,180.1193849174319,349.7713371273676,426.2019206098077
2023-12-02,2023-12-23,33,0.0,0.1588410662967772,3.296061268550001,8.0,16.10151897431701,36.92726368610381,46.87681029803763
2023-12-02,2023-12-23,34,115.49746214758775,130.69441682017532,185.41457629103857,231.0000000000001,283.2607337472296,370.99264901112525,402.8438173599872
2023-12-02,2023-12-23,35,16.73034591686409,21.24390326009683,41.1858519877598,61.99999999999996,90.32190659533327,148.05949228608034,172.06233956110276
2023-12-02,2023-12-23,36,82.15483166474903,115.6813592077148,263.56576114469743,409.9999999999999,595.6312977641142,936.7609615993764,1067.386047306558
2023-12-02,2023-12-23,37,62.8734370982269,82.15693842623767,152.43614543319285,210.0,274.0231933586437,376.5934773738498,412.4068037209949
2023-12-02,2023-12-23,38,1.3629487431583094,2.343649344100008,7.549737853927549,13.999999999999991,23.861875077196885,46.50978052251352,56.65012243319286
2023-12-02,2023-12-23,39,31.50423270767326,42.28473617029162,94.4891503445238,154.0,240.0543448222683,426.8863115108426,507.7094689287489
2023-12-02,2023-12-23,40,5.257500799446173,9.458705705341664,37.92881851294488,81.00000000000001,155.79819713550674,350.0823301594615,443.56837217289
2023-12-02,2023-12-23,41,7.8461876181757955,13.46985388380149,50.416796237368246,105.0,198.4052572642271,437.6782510616364,551.9071560339728
2023-12-02,2023-12-23,42,64.91692671131263,87.10575334506917,195.16506578011683,318.99999999999994,498.7110428222026,890.3078940959966,1060.0966358552614
2023-12-02,2023-12-23,44,0.8536482851958089,1.6807843736897072,6.21727089367942,12.000000000000002,21.007783625904228,42.0801238440817,51.62035995885164
2023-12-02,2023-12-23,45,38.61816471813086,48.11068864301686,84.02157517569269,114.99999999999996,150.97717604412767,211.6007216067372,233.55528385361973
2023-12-02,2023-12-23,46,0.2935106946136598,0.9424759671530856,4.245903473152136,8.0,13.242375492081512,23.91601599827725,28.289693392936744
2023-12-02,2023-12-23,47,68.04816113173113,85.18715622081547,156.6741855462516,226.0,314.47069314113827,480.94117290948986,546.1922030505542
2023-12-02,2023-12-23,48,300.62438514502406,374.73233108518326,666.8278156883164,931.0,1249.204139122396,1808.0685141368,2016.47685819242
2023-12-02,2023-12-23,49,8.600059524350753,11.054192688164589,21.836514214979523,32.999999999999986,48.07360501001136,78.49013142558982,91.03741695863376
2023-12-02,2023-12-23,50,0.0,0.0,2.642432651824968,7.000000000000002,14.784974754881931,35.54737949526634,45.68747928103388
2023-12-02,2023-12-23,51,80.50030878029786,98.59676885081868,166.9376870130492,226.0000000000001,294.8354387212033,411.4626994437236,453.8897839871785
2023-12-02,2023-12-23,53,23.20970745906914,34.469253088603104,94.59192142271974,168.00000000000003,277.56464736594427,519.8979477715659,625.2320633959952
2023-12-02,2023-12-23,54,11.639443900154538,14.347775616429946,25.72136051684717,36.99999999999999,51.80117164333932,80.8400545884815,92.6153480972992
2023-12-02,2023-12-23,55,9.084663554461072,15.838239568862768,57.57856451382596,114.0,202.8342554412176,407.8936356311965,498.95708607646594
2023-12-02,2023-12-23,56,10.42476709403596,12.766528310464052,22.4831234129256,32.000000000000014,44.3789583956455,68.43626468155607,78.13082804153643
2023-12-02,2023-12-23,72,63.96238173464246,71.15827282877768,97.41028558753632,119.78298952454428,146.0498442991413,191.65848998982813,208.68205916574507
2023-12-02,2023-12-23,US,5073.345573842542,5560.364532964467,7284.498548690662,8701.99999999999,10319.030104733189,13032.31087804804,14019.87005445381
2023-12-09,2023-12-02,01,38.97157266501308,44.61325629320039,65.67204315199147,83.99999999999999,105.7745584498422,143.92724018638856,158.22382268956196
2023-12-09,2023-12-02,02,3.748768876919572,5.147792852076949,11.12322054931829,17.0,24.52360626476453,38.64623215526439,44.15740630786085
2023-12-09,2023-12-02,04,143.74894480180137,157.01942326835106,204.11243286242,243.0000000000001,287.5740467108169,362.8958847874203,390.47538491602864
2023-12-09,2023-12-02,05,14.741120505075791,18.009967268169483,31.62076286792753,45.0,62.44797900924015,96.45069328680972,110.17813201725464
2023-12-09,2023-12-02,06,277.0807628609991,315.8036218208101,462.8868467739899,594.0,753.2131009366727,1040.2827498110903,1150.2740231601986
2023-12-09,2023-12-02,08,93.2154340667131,102.58390782456505,134.33420909252317,159.0,185.8101688751161,228.1666752599277,242.8868543814472
2023-12-09,2023-12-02,09,17.403760349434137,20.43048988419584,32.2221402690169,42.99999999999999,56.30334605231536,80.66930883587749,90.09334455871904
2023-12-09,2023-12-02,10,0.0,0.0,1.1519267850781048,3.0,5.8709580087979285,12.48815515843282,15.439729927496426
2023-12-09,2023-12-02,11,3.074367100368361,3.942898235211306,7.5270281122834195,10.999999999999998,15.46397001685946,23.991568813299995,27.38098729047697
2023-12-09,2023-12-02,12,513.3678390087543,541.7846797361201,637.2721134697579,711.2214601852195,791.871397053179,920.553531289227,965.7535158691534
2023-12-09,2023-12-02,13,51.646391253757656,62.51176903638565,107.67801903585736,152.00000000000003,209.7298956527003,322.0865943506092,367.4075759783026
2023-12-09,2023-12-02,15,7.7846512828976415,9.71254895264087,17.86272016556797,26.0,36.73059661147918,57.89241687804071,66.50266013493511
2023-12-09,2023-12-02,16,0.0,0.0,4.049148691611265,10.0,19.21335734667375,39.43036179240801,48.017969658365
2023-12-09,2023-12-02,17,45.24273323867404,55.29912318751133,95.5601362743298,132.99999999999997,179.37293398958604,263.8756427112588,296.29261378706855
2023-12-09,2023-12-02,18,43.34131361909919,50.37550195414058,77.81686834373103,103.0,134.2441482685828,191.9288132899724,214.3908509654305
2023-12-09,2023-12-02,19,24.86595042376236,28.63455926766744,42.72581365391178,54.99999999999999,69.57885708744497,95.0942463612139,104.64316813116392
2023-12-09,2023-12-02,20,13.753138506581946,15.944671711809768,24.376795355978533,31.999999999999982,41.35414746499349,58.41598666766881,65.00514377110501
2023-12-09,2023-12-02,21,12.883040890499505,17.238962488863553,37.900419317869584,60.99999999999999,93.96298397065937,164.56435759751471,194.8489803919252
2023-12-09,2023-12-02,22,64.37010716026155,70.9347205409978,94.42794391004688,114.00000000000004,136.56887592984347,174.9340988956454,189.0342025838363
2023-12-09,2023-12-02,23,2.9702165025894267,4.376312004862171,10.938721786356972,17.999999999999996,27.64958277243763,47.09674427705613,55.056784884623085
2023-12-09,2023-12-02,24,8.831183424526508,11.196328323474448,21.46578332096304,31.99999999999998,46.16015385751763,74.65880106947262,86.4085801949631
2023-12-09,2023-12-02,25,23.68599930980544,29.91215149874748,56.48668497082247,83.00000000000001,117.65517685302564,184.7915302569156,211.6689327898272
2023-12-09,2023-12-02,26,56.32822699044844,64.22037312698534,93.22993258345318,117.99999999999994,146.9632481785875,196.73367643255136,215.11482033818572
2023-12-09,2023-12-02,27,8.425474152336168,11.76182071219054,26.399491023052004,41.0,59.73336407043956,94.77107027216316,108.37430872200976
2023-12-09,2023-12-02,28,11.315383074548572,15.404663921116724,32.26653367787156,48.0,67.20738433680837,101.21251240450636,113.92644063590429
2023-12-09,2023-12-02,29,20.443156551643707,24.92279600116978,43.60509564439243,61.999999999999964,86.01740354797825,132.88205357948135,151.81785310895285
2023-12-09,2023-12-02,30,1.745387674666692,2.5674796875264625,6.223219807565751,9.999999999999998,15.037729483011372,24.9704828818422,28.985354519397585
2023-12-09,2023-12-02,31,0.0,0.0,2.3039346529039846,4.999999999999999,8.729412505163433,16.136604758298066,19.105739354097675
2023-12-09,2023-12-02,32,12.968870230052236,16.808876344638637,33.678281393220125,51.00000000000002,74.10519757115539,119.84237828735864,138.4144037996158
2023-12-09,2023-12-02,33,0.0,0.0,1.7862698602211098,3.999999999999999,7.113792620844919,13.44590756641317,16.02934950308945
2023-12-09,2023-12-02,34,42.06229899079258,48.14234916163648,70.97295831556002,91.00000000000004,114.95899621146158,157.31271099369286,173.2914793553509
2023-12-09,2023-12-02,35,9.50247296396084,11.319985599672751,18.447736896041143,25.000000000000007,33.11215668183682,48.00159839305023,53.76483230267731
2023-12-09,2023-12-02,36,88.18445128121193,97.97540470165532,133.64634514078543,164.00000000000009,199.59649296249708,261.32650597194475,284.3471498593813
2023-12-09,2023-12-02,37,93.59863581535984,102.1399125834822,132.28317797416065,157.00000000000009,185.162750621591,232.3990752531865,249.5963921352188
2023-12-09,2023-12-02,38,1.8516874788643305,2.333157435459761,4.234012205573298,6.000000000000002,8.209808253239588,12.325888838620251,13.93780428282014
2023-12-09,2023-12-02,39,67.77405337671911,78.40343682611747,117.921550051458,152.00000000000003,192.05790238488908,261.1586450821094,286.7199684095657
2023-12-09,2023-12-02,40,11.552794384485985,14.77599500111964,29.055628954613027,43.99999999999999,64.37326173872326,105.98887897589152,123.31146122336828
2023-12-09,2023-12-02,41,2.0719208672312304,3.371176458946075,10.32446036581954,19.0,32.32423712170217,63.05854855399802,76.85544351093498
2023-12-09,2023-12-02,42,91.8741700832784,100.66497534124916,131.99711389552124,157.99999999999997,187.9197347686132,238.6997172139598,257.3509208620332
2023-12-09,2023-12-02,44,0.1854286746759514,0.6783646968932344,3.151972938260408,5.999999999999998,10.07739210950589,18.70342780104341,22.34628062980677
2023-12-09,2023-12-02,45,41.29026442669264,47.778931621933005,72.6561791493989,95.00000000000006,122.2219715954244,171.3616537987281,190.17794122087952
2023-12-09,2023-12-02,46,1.370892131720708,1.7982360794340837,3.470697979980777,5.000000000000002,6.881339693048575,10.301702878303564,11.615248132806553
2023-12-09,2023-12-02,47,37.06525019179061,44.43784580270942,73.43484459993479,100.0,132.63954755478002,191.74818595288565,214.3572810275716
2023-12-09,2023-12-02,48,323.98024735416305,352.8264916398811,452.84589607424056,533.0,622.543444596177,769.034271296709,821.3490003560416
