reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-11-25,2023-12-02,40,10.1,11.4326525758145,25.974044166028037,41.60666666666666,63.78,93.81,110.79086778633445
2023-11-25,2023-12-02,41,3.394,4.463,11.46,19.0,25.5,45.0,48.0
2023-11-25,2023-12-02,42,39.0,46.971,76.06289657035724,106.0,149.5,217.0,242.25489928359295
2023-11-25,2023-12-02,44,0.0,0.0,0.07,1.3,2.83,7.0,10.0
2023-11-25,2023-12-02,45,27.19988858228355,32.89624363938055,55.4242943847963,75.9453679952486,95.11683664655736,130.15,143.45
2023-11-25,2023-12-02,46,0.0,0.0,0.75,2.4,4.3,10.0,11.81810176372528
2023-11-25,2023-12-02,47,31.0034,34.7112,55.47753538966545,74.0,96.04,137.0,150.0
2023-11-25,2023-12-02,48,231.81591902873907,283.11815741188263,402.9743765456985,477.28,611.94,751.8796234130859,766.3921234130867
2023-11-25,2023-12-02,49,1.0533333333333337,1.848337173461914,5.219634067151596,8.5,14.0,21.075,24.0
2023-11-25,2023-12-02,50,0.0036872401602259,0.6666666666666666,3.0,6.0,9.821,15.71456595397072,19.786187661722284
2023-11-25,2023-12-02,51,49.40636822664933,58.90591821989045,86.5590643223423,114.11,149.77249999999998,216.1785306443221,240.5323124449077
2023-11-25,2023-12-02,53,9.447,12.224,27.72412586971804,47.5,71.2673024032499,101.81090882210246,116.0
2023-11-25,2023-12-02,54,1.78,2.4474,7.961042090904171,12.0,17.0,30.0,35.0
2023-11-25,2023-12-02,55,3.780533135620997,4.72,14.654637165922535,22.0,35.0,51.08543103549759,61.63463040715767
2023-11-25,2023-12-02,56,1.1783825177379197,1.9803,5.429,9.0,13.492834925805036,24.0,27.0
2023-11-25,2023-12-02,72,48.86352307225332,57.66766208420957,87.11316574124314,117.79528151959512,150.88733779145954,200.16304373054845,219.62982594226756
2023-11-25,2023-12-02,US,2859.0295,3158.373,4159.07425728986,4721.5,5407.6065,7323.399360629099,8039.63264401006
2023-11-25,2023-12-09,01,37.24038176220581,51.50740485287571,85.0,116.0,143.91492563756972,197.2781798920829,223.388
2023-11-25,2023-12-09,02,4.55,6.432987671958114,12.795,22.05333333333333,35.0,52.2811,59.29688347876421
2023-11-25,2023-12-09,04,95.97,109.0,199.75,311.0,461.0,542.0,562.0
2023-11-25,2023-12-09,05,7.541,9.259,17.959282812876342,25.0,39.0,60.34,66.0970274747744
2023-11-25,2023-12-09,06,222.31126136430416,282.5,507.76,721.0,969.419382182416,1322.1624898957768,1434.1444056383034
2023-11-25,2023-12-09,08,56.85,74.0,129.12493646049003,180.0,231.0,313.2955513000488,345.725
2023-11-25,2023-12-09,09,5.0,7.0,17.0,29.0,48.393586146237936,80.14,94.377
2023-11-25,2023-12-09,10,0.0,0.177479034582668,1.2327,3.0,4.7,9.708422877455192,12.0
2023-11-25,2023-12-09,11,0.0,0.0,1.5,3.31,7.0,17.0,22.0
2023-11-25,2023-12-09,12,389.91906667912224,448.50668089734427,625.077032327963,785.0903847244942,1009.331063746332,1282.1080157257325,1517.9250852493233
2023-11-25,2023-12-09,13,65.5,81.5,147.875,207.1506719589233,281.5,443.2255513297168,479.7452276219428
2023-11-25,2023-12-09,15,8.12552998273738,12.64433435940964,24.265,33.87532647946979,46.52239418029785,65.02134044520851,78.30424043997755
2023-11-25,2023-12-09,16,1.89,2.75,7.688713548322021,15.968307971954346,25.003457617523228,55.05,57.45146948238413
2023-11-25,2023-12-09,17,33.822246875260475,39.69487088111555,79.024,110.0,154.85989461723122,229.3694627022324,257.2842807236969
2023-11-25,2023-12-09,18,55.52081700149469,69.1985,100.278,141.75,204.5,263.42812156677246,300.5
2023-11-25,2023-12-09,19,3.32,5.0,12.0,22.0,37.572059631347656,62.35938386776483,74.293
2023-11-25,2023-12-09,20,4.075,6.463344539251274,14.206927669595087,24.593260665511508,37.04887741563748,70.89878903415655,82.12891601128996
2023-11-25,2023-12-09,21,9.2,10.393729213714934,19.0,28.70886373519897,44.0,69.96191355825795,84.32638294068825
2023-11-25,2023-12-09,22,52.99738114738766,67.53849302887414,118.81210515510062,142.46210534921084,189.92676707614996,237.71846268312052,256.1874499760688
2023-11-25,2023-12-09,23,0.0,0.068,1.997,4.48,10.34,18.05,22.09
2023-11-25,2023-12-09,24,7.0,12.0,28.0,37.332,62.76,97.76534227139072,101.40604209899902
2023-11-25,2023-12-09,25,13.9408382885001,18.01,37.321,58.0,80.61,122.02450400303115,142.87216570480624
2023-11-25,2023-12-09,26,26.79176883438815,30.3916515007291,56.984939888319,75.04834039661455,116.65,197.0,217.0
2023-11-25,2023-12-09,27,4.224162601337445,6.9,16.068,26.0,43.19,77.0,85.441
2023-11-25,2023-12-09,28,17.56,19.55,37.75,56.0,81.16459409630151,116.05286350821098,129.44497299194336
2023-11-25,2023-12-09,29,11.413333333333334,12.2723620674281,35.30766291363522,58.9,81.15145251445253,137.116,157.9763566091667
2023-11-25,2023-12-09,30,0.0,0.04,2.12301628825507,4.999999999999997,10.0,22.365,26.694
2023-11-25,2023-12-09,31,0.707015500265762,1.0,3.0,7.000000000000002,14.0,23.0,28.0
2023-11-25,2023-12-09,32,9.4959,12.2805,33.0,46.86,73.0,126.49,141.0
2023-11-25,2023-12-09,33,0.0,0.15,1.0,2.9084576135735,5.099307974710612,11.5,14.5
2023-11-25,2023-12-09,34,11.527107062173588,13.266395705722548,28.0,41.82670486426725,64.45654400472743,110.5,126.5
2023-11-25,2023-12-09,35,2.2133333333333334,3.94448471069336,8.999,17.3008678531498,27.0,55.40193223972289,63.59171002879009
2023-11-25,2023-12-09,36,38.958702618039055,53.185,122.12172299043598,189.99999999999997,258.7399615478516,368.53439159078766,425.4562412764888
2023-11-25,2023-12-09,37,38.0,45.0,97.0,135.0,199.0,298.0,329.73825321421634
2023-11-25,2023-12-09,38,0.24,0.7,4.0,9.0,14.0,26.011244478712737,34.0
2023-11-25,2023-12-09,39,18.04,27.26379809142349,49.92,87.26,114.0,177.2635570406721,209.0757269046344
2023-11-25,2023-12-09,40,8.463311784163894,12.0,25.0,41.58625694889466,76.64170845433304,115.51776689737486,139.0
2023-11-25,2023-12-09,41,3.1744170242894656,4.928475958645199,12.29,21.293957709118253,30.14333333333333,54.5,63.5
2023-11-25,2023-12-09,42,40.0,46.95000000000027,85.0,116.0,172.0,267.5,313.0
2023-11-25,2023-12-09,44,0.0,0.0,0.021,1.5,3.633267283240407,8.509442311073355,13.700762998956176
2023-11-25,2023-12-09,45,25.87552998609135,33.6095,59.46100462266666,78.69425,105.05,160.35,184.75
2023-11-25,2023-12-09,46,0.0,0.0,0.9,2.9853,4.9709,11.0,12.851835250854492
2023-11-25,2023-12-09,47,29.959,36.917537043779085,57.5,77.70876884460449,109.33,160.455,174.814
2023-11-25,2023-12-09,48,194.5185,250.2085,422.22,507.105,685.4946622072473,887.9,958.5683212280272
2023-11-25,2023-12-09,49,1.828,2.0,5.84,9.677000976735997,15.30279292057054,24.812,28.0
2023-11-25,2023-12-09,50,0.1455689726856554,0.4722126949142841,2.7140512065043154,8.0,11.470623350382663,19.0,24.9
2023-11-25,2023-12-09,51,50.6252127746442,59.3455323170637,91.0,122.215,177.65,269.5,296.0124999999998
2023-11-25,2023-12-09,53,10.803,13.47,28.96,55.0,85.63375543251931,134.5,147.0
2023-11-25,2023-12-09,54,2.4359959423430206,3.09,7.840534005417641,13.0,20.0,33.15,40.1499999999999
2023-11-25,2023-12-09,55,5.0,7.6891055808609,15.0,24.91,45.27,66.41650004365557,73.5281080404315
2023-11-25,2023-12-09,56,1.0577545561946191,1.8447233399362148,5.0,10.999999999999996,17.14,29.76,34.466896616242565
2023-11-25,2023-12-09,72,41.14833333333333,46.21592977606801,75.62769680469924,117.63778151959512,148.24422262278918,195.52150637177385,221.51249284101624
2023-11-25,2023-12-09,US,2879.08,3153.251036241255,4569.716757272865,5442.0,6412.584999999999,9081.5457468584,10359.68
2023-11-25,2023-12-16,01,36.4045577205183,44.99542191762839,87.25,122.98816931417376,173.6645,242.698,285.435173034668
2023-11-25,2023-12-16,02,3.4411341726526627,4.683656653579543,10.603333333333332,20.43649854386584,31.0,47.8,61.27
2023-11-25,2023-12-16,04,78.0,97.0,200.6919892194075,329.25,455.5,592.5,675.65
2023-11-25,2023-12-16,05,6.8525,9.0015,17.25,28.465,45.56812927235936,65.34,79.66499999999999
2023-11-25,2023-12-16,06,208.88,287.0,575.68,809.0,1076.0,1672.0352738457068,1951.9937743967328
2023-11-25,2023-12-16,08,60.71975,78.40334652048666,135.29275775579097,183.1225,261.0597058700582,375.75,427.328
2023-11-25,2023-12-16,09,4.74188636143143,8.121392746810207,17.47,34.0,63.13719050566687,119.25849342745832,140.88848454710433
2023-11-25,2023-12-16,10,0.0125568186857559,0.1648838751256365,1.75661425350673,4.0,5.9678085152489615,10.025,12.836586904880322
2023-11-25,2023-12-16,11,0.0,0.025,1.4287598707623426,3.620443616041559,8.25,20.461,25.0
2023-11-25,2023-12-16,12,348.0,406.593,594.08,797.85,1012.6835031968344,1385.3224109283158,1526.015746982457
2023-11-25,2023-12-16,13,49.0,65.0,135.97,228.92,306.0,487.0,554.3528710848893
2023-11-25,2023-12-16,15,8.066313909241282,11.0,23.0,31.999999999999982,47.12093251223335,77.2631563361205,91.0410667358018
2023-11-25,2023-12-16,16,2.2035,3.0,9.572006727013925,19.5,34.647359639464185,62.239,76.2045
2023-11-25,2023-12-16,17,29.47,38.253584058163,72.2199392110245,123.83289115297384,185.3,297.0,337.736
2023-11-25,2023-12-16,18,46.0,69.03243197890896,105.79555494237997,148.51,252.93317110194084,328.7783287848404,353.0342237982044
2023-11-25,2023-12-16,19,3.443838258627089,5.0124546550959455,13.712742991410977,25.5,45.5265,78.87700000000001,93.25
2023-11-25,2023-12-16,20,4.12,7.0,16.0,32.0,50.787,89.5,111.39
2023-11-25,2023-12-16,21,7.471666666666666,9.8,20.375,30.1400093646251,47.25,88.19237842771088,105.26971801271446
2023-11-25,2023-12-16,22,55.0,66.0,117.896,157.3677,227.5,314.2,338.8514214494548
2023-11-25,2023-12-16,23,0.0,0.098529661821496,1.7075740855095518,5.432718360437528,12.5149158256191,22.932941418886184,25.145441418886183
2023-11-25,2023-12-16,24,7.355,11.214749797115685,26.875,45.494,73.9318377258534,122.14772868156432,137.05
2023-11-25,2023-12-16,25,12.480196404507344,18.38462445241081,34.745000000000005,63.5,91.905,164.80585456848144,185.76553843389763
2023-11-25,2023-12-16,26,23.10937174482544,31.49041091529906,65.0,86.57990249380144,153.01,262.25,295.09450000000004
2023-11-25,2023-12-16,27,3.9926042231679233,5.9836299949545175,16.722678466698202,30.0,48.90486477613449,93.3178687112598,107.75299999999982
2023-11-25,2023-12-16,28,18.04157945348713,23.395,39.3035613980779,64.84405124901454,96.7265,141.8083390398176,156.0
2023-11-25,2023-12-16,29,11.081666666666669,15.60761999338097,34.843845307873295,62.35847632222594,101.87733100896897,185.7234884307653,239.104854818632
2023-11-25,2023-12-16,30,0.0,0.255,2.16315,5.997474395230044,12.122928323773571,29.0,35.0
2023-11-25,2023-12-16,31,0.1251814152129762,1.02,3.2786487713919223,6.698466757813709,13.16,24.14,33.11596605070997
2023-11-25,2023-12-16,32,7.0,9.58005,31.05216058293752,54.215,90.75,155.596,177.684
2023-11-25,2023-12-16,33,0.0,0.062,1.077,2.527,5.234035007473198,13.085,16.0
2023-11-25,2023-12-16,34,11.290202328029617,12.803715880237078,26.40155,43.05079588908372,64.61393932409797,117.75,146.0375
2023-11-25,2023-12-16,35,2.2716666666666665,3.0,10.262,22.04393333333333,35.50909132205383,68.93751515354148,81.04432026497581
2023-11-25,2023-12-16,36,48.82434628832311,60.33,138.0,245.34973272010447,329.018,532.8,610.0249999999996
2023-11-25,2023-12-16,37,36.49496618620505,41.31159973144531,87.68769164811084,146.57999999999998,219.702,405.14064025878906,449.14064025878906
2023-11-25,2023-12-16,38,0.6075799872450701,1.0533031374682722,4.96285544253279,9.74714801946118,17.5,35.422666666666665,45.45784823015424
2023-11-25,2023-12-16,39,19.37135121972789,23.99,55.91977027219814,99.61005630493165,155.19,263.59812742513043,292.55607822936975
2023-11-25,2023-12-16,40,9.681226731124312,10.495860856186669,29.887574372254868,57.228,96.75,164.0914446090929,192.99434026126775
2023-11-25,2023-12-16,41,2.967833333333333,3.9875,13.295,26.24771839868257,47.7675221534256,69.32057003382499,85.8277884423941
2023-11-25,2023-12-16,42,42.50676021807182,47.9295,85.2505,136.8053932866997,194.2663799199295,333.1,385.25
2023-11-25,2023-12-16,44,0.0,0.0,0.1466540056938457,1.3677485631584358,4.3753697549303086,11.33733447410128,16.507611804455856
2023-11-25,2023-12-16,45,26.96,33.562,54.0,78.36071305968507,128.5,205.3997823751485,229.0
2023-11-25,2023-12-16,46,0.0,0.0,0.8479688355033819,2.6860281180129237,6.032833746556198,11.37859256988502,15.071292400360107
2023-11-25,2023-12-16,47,30.58,37.3695,62.98630551811374,83.37196763705322,122.215,206.46474170977248,239.724
2023-11-25,2023-12-16,48,199.252958560943,237.831645315499,420.0,514.32,734.47,1005.585,1109.1
2023-11-25,2023-12-16,49,1.7817278321199077,2.2584416771682534,5.711983766382875,9.925287127380638,17.801773342704774,30.7385,35.5215
2023-11-25,2023-12-16,50,0.4063551606446287,0.8549168470722175,3.0762538293741475,8.25,14.295655796408385,26.5,31.158361613623548
2023-11-25,2023-12-16,51,47.54,56.0,88.12316121029929,134.0,197.73,324.0,383.1987880955367
2023-11-25,2023-12-16,53,10.197688756231369,15.791641235351564,32.487179232300434,60.3335,99.0,182.60630289044516,225.885
2023-11-25,2023-12-16,54,1.718122386907916,3.067918601900179,8.335860062170765,13.572685412381173,22.45,39.9426,48.84342755406335
2023-11-25,2023-12-16,55,4.654117502704835,6.945962381292992,15.43433353343092,27.95,51.43666666666667,94.56,111.04827570799588
2023-11-25,2023-12-16,56,1.4908333333333332,2.0431844812732267,6.344398540267138,11.240929313719684,17.86976179338275,33.4,40.86
2023-11-25,2023-12-16,72,35.0,40.0,66.48666666666666,118.48263869720292,148.3814125757384,197.8329658988096,220.13446877791068
2023-11-25,2023-12-16,US,2836.3044234401173,3154.0,4748.01,6080.109547687261,7586.074294132181,11217.683471679688,13236.839
2023-12-02,2023-11-25,01,52.0,57.0,67.396,76.0,87.0,104.66,108.51
2023-12-02,2023-11-25,02,6.45817525,8.0,13.0,18.0,23.0,30.744,33.0
2023-12-02,2023-11-25,04,157.0,164.567,192.0,218.0,245.04,280.141,302.422425
2023-12-02,2023-11-25,05,13.0,14.0,19.0,26.291,29.938,36.0,39.0
2023-12-02,2023-11-25,06,259.225,284.225,378.375,423.4819697401976,448.9375,513.985,530.2075
2023-12-02,2023-11-25,08,84.475,86.86500000000001,111.0,134.477,144.42738038274095,166.0,181.3
2023-12-02,2023-11-25,09,9.43,10.46,18.0,25.0,33.0,37.258,46.0
2023-12-02,2023-11-25,10,0.0,0.0,1.0,2.0,3.0,4.922,6.0
2023-12-02,2023-11-25,11,0.0,1.0,2.135,4.0,7.0,9.991,11.0
2023-12-02,2023-11-25,12,513.3563809286783,541.7727179835664,642.434,705.137,764.0,842.191,881.355
2023-12-02,2023-11-25,13,100.0,108.0,132.0,153.99999999999991,168.9,194.395,201.047
2023-12-02,2023-11-25,15,13.0,15.0,22.1,27.0,31.0,40.0,42.0
2023-12-02,2023-11-25,16,3.0,4.0,6.0,9.0,12.0,17.0,19.0
2023-12-02,2023-11-25,17,57.209,65.307,82.0,95.0,103.618,129.885,137.622
2023-12-02,2023-11-25,18,66.865,71.52,87.066,102.0,112.0,133.3,143.315
2023-12-02,2023-11-25,19,8.0,10.0,16.0,22.0,26.457,34.984,37.637
2023-12-02,2023-11-25,20,8.13080813900731,9.632237195777124,14.135,18.0,22.0,28.554825,33.0
2023-12-02,2023-11-25,21,16.0,18.0,24.0,32.5,36.868,45.0,48.0
2023-12-02,2023-11-25,22,85.0,90.0,103.155,116.0,123.90058824582322,146.303,151.023
2023-12-02,2023-11-25,23,1.0,2.0,6.0,10.0,15.0,23.361,24.404
2023-12-02,2023-11-25,24,13.0,15.0,20.275,25.0,30.0,38.0,41.0
2023-12-02,2023-11-25,25,24.755000000000003,26.43,47.0,59.0,67.0,81.0,83.0
2023-12-02,2023-11-25,26,25.665000000000003,28.67,49.0,73.5,86.348,106.0,108.0
2023-12-02,2023-11-25,27,9.42,10.185,16.0,25.0,30.0,38.0,42.0
2023-12-02,2023-11-25,28,22.359,23.985,36.0,42.0,50.0,62.0,66.278155
2023-12-02,2023-11-25,29,28.425,31.0,42.0,52.0,60.0,73.915,78.848
2023-12-02,2023-11-25,30,0.0,1.0,2.0,4.0,7.0,9.0,10.3
2023-12-02,2023-11-25,31,1.0,2.0,4.0,6.0,8.0,12.0,14.0
2023-12-02,2023-11-25,32,19.58,20.195,29.0,37.5,44.0,52.0,56.0
2023-12-02,2023-11-25,33,0.0,0.0,0.891,2.0,3.0,5.0,6.0
2023-12-02,2023-11-25,34,36.0,40.0,51.0,60.0,69.0,86.0,93.0
2023-12-02,2023-11-25,35,5.0,7.0,11.0,15.0,19.208,25.522,27.174
2023-12-02,2023-11-25,36,89.0,100.0,135.75,159.937,171.47023385599394,214.856,224.683
2023-12-02,2023-11-25,37,61.97500000000001,71.69042281275811,94.80831244370924,118.5,148.253,173.48993233603912,185.0
2023-12-02,2023-11-25,38,0.0,1.0,2.0,3.893,6.0,9.035,9.45
2023-12-02,2023-11-25,39,38.0,41.0,59.78018475295955,66.5,80.0,95.2,102.604
2023-12-02,2023-11-25,40,19.0,22.0,30.745,38.0,47.0,58.0,63.0
2023-12-02,2023-11-25,41,5.0,6.0,9.908,13.0,16.0,23.0,25.0
2023-12-02,2023-11-25,42,71.234,78.589,103.0,117.0,129.183,159.04999999999973,168.625
2023-12-02,2023-11-25,44,0.0,0.0,0.39,1.0,3.0,5.0,5.0
2023-12-02,2023-11-25,45,50.0,54.0,65.0,76.0,86.945,102.884,106.0
2023-12-02,2023-11-25,46,0.0,0.0,1.0,1.935,3.0,5.0,6.0
2023-12-02,2023-11-25,47,47.0,51.0,64.384,75.448,84.444,101.0,106.0
2023-12-02,2023-11-25,48,394.0,411.0,475.18100354920085,550.741,577.0,678.0,706.873
2023-12-02,2023-11-25,49,3.0,3.9,6.0,9.0,11.0,15.0,17.0
2023-12-02,2023-11-25,50,0.0,0.0,1.8583838661227177,3.0,5.0,7.347400406862603,8.500209712861176
2023-12-02,2023-11-25,51,75.0,80.0,95.568,112.715,125.0,143.043,152.492
2023-12-02,2023-11-25,53,15.0,18.0,29.0,35.28,42.0,53.0,58.0
2023-12-02,2023-11-25,54,3.899145230162051,5.0,8.0,11.0,15.0,19.401,21.0
2023-12-02,2023-11-25,55,11.670000000000002,13.0,21.0,28.0,34.0,43.0,46.0
2023-12-02,2023-11-25,56,4.86,5.155,10.179,15.353,20.921,29.0,31.0
2023-12-02,2023-11-25,72,80.0,87.64547,104.0,121.0,136.0,161.0,170.9
2023-12-02,2023-11-25,US,3171.98,3322.95,3813.0,4114.323,4496.0,5139.0,5274.05
2023-12-02,2023-12-02,01,45.462123069481294,50.81799507141113,63.65857624108916,79.172,95.5,118.889,128.89600000000002
2023-12-02,2023-12-02,02,3.636368480880447,5.0,10.104760947159969,16.999999999999996,22.654719996040544,29.204290390014645,31.140935579660677
2023-12-02,2023-12-02,04,139.0,164.2078,200.0653099417782,243.00000000000009,284.565,343.0,371.5
2023-12-02,2023-12-02,05,11.217789805412874,12.96303325500325,20.058,28.70033797401232,36.305,49.1009241006784,55.468755202152735
2023-12-02,2023-12-02,06,301.06500000000005,329.58500000000004,439.11,508.72,582.165,760.8095442614757,842.3850321960449
2023-12-02,2023-12-02,08,90.5325,105.425,138.5,163.75,195.4744047924765,236.0,252.75
2023-12-02,2023-12-02,09,12.902243128865136,15.226840237179346,26.170478770724348,37.141138114930925,47.5,64.42548253981509,74.1305
2023-12-02,2023-12-02,10,0.0,0.2155976870021153,1.11959239336556,2.362595337830645,4.0,7.256153976382844,9.817346490573897
2023-12-02,2023-12-02,11,1.262,2.0,4.0,7.5,11.0,15.449133747785858,18.224
2023-12-02,2023-12-02,12,490.63,522.1785383507195,647.63,727.0,842.2276287702942,958.773,1019.19
2023-12-02,2023-12-02,13,79.0,89.0,121.0,146.0,176.15856195855957,213.57,234.15
2023-12-02,2023-12-02,15,11.0,14.0,21.22001593174683,27.513979612713392,35.0,46.0,50.0
2023-12-02,2023-12-02,16,2.10871052657768,2.8615,6.272,10.047,14.562,22.5205,25.67217044197336
2023-12-02,2023-12-02,17,53.5,58.5,97.364382812098,121.0,136.17456364427204,182.0,191.0
2023-12-02,2023-12-02,18,61.503415647698,61.6949111079985,91.2,112.0,139.0,172.73,187.0
2023-12-02,2023-12-02,19,10.266974856448057,12.2075,21.46330449221834,29.851,37.07,51.865,59.18
2023-12-02,2023-12-02,20,7.969862937927246,9.605071653791004,16.25492872979065,22.3703608300599,28.471909103485427,42.451331388399474,47.09
2023-12-02,2023-12-02,21,15.905,17.9875,27.95208011659105,38.93538236114243,49.0,65.12012617288161,74.6485
2023-12-02,2023-12-02,22,78.5708175,88.30799999999999,105.3515,133.0,154.1,186.4,197.75
2023-12-02,2023-12-02,23,4.243,5.824,11.199,17.0,21.49,34.322101354599,38.0
2023-12-02,2023-12-02,24,9.600539792967222,11.86844934928532,19.25908139616453,27.177430629730225,35.080031231254594,49.96,55.73
2023-12-02,2023-12-02,25,33.06,36.66128319080933,56.169023531302095,73.2791462223008,88.47466114631652,121.02499999999986,132.495
2023-12-02,2023-12-02,26,38.0,44.53,81.378,107.25,129.5,161.713,179.5535
2023-12-02,2023-12-02,27,10.3985,12.5,22.537,32.35847646261131,42.25912800659942,56.0,63.9
2023-12-02,2023-12-02,28,20.1375996398748,23.110354809079706,33.75,45.28930888824463,56.992,72.0,78.27998178321808
2023-12-02,2023-12-02,29,28.819322357529597,31.999959705061563,47.955,62.99586123382805,76.50797604777608,99.9,110.615
2023-12-02,2023-12-02,30,1.0145,1.661536005725824,4.108499999999999,6.0,8.940000000000001,14.305,17.07677159842933
2023-12-02,2023-12-02,31,2.0455,3.113669283418308,6.32878956608076,8.8025,11.7885,19.90414108026721,23.73638268688657
2023-12-02,2023-12-02,32,19.4141054371666,22.51160180953568,35.34990620851734,47.84488487243652,57.0,74.03213150017402,83.44433596290011
2023-12-02,2023-12-02,33,0.0,0.0,1.0,2.0,4.0235,7.288404999371975,9.178458448378567
2023-12-02,2023-12-02,34,36.00172989565615,41.2816612324649,59.18893997484794,79.75,102.83783538718342,136.5,146.0
2023-12-02,2023-12-02,35,6.911276897217515,8.482740754956644,15.34555658340454,20.830339742279023,29.5,36.870000000000005,42.801373158776336
