reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-16,2023-12-30,28,32.0,40.0,71.0,96.0,123.0,169.0,186.02499999999964
2023-12-16,2023-12-30,29,248.0,271.0,356.0,425.0,498.0,613.0,652.0
2023-12-16,2023-12-30,30,1.0,4.0,21.0,37.0,56.0,85.0,96.0
2023-12-16,2023-12-30,31,0.0,0.0,0.0,8.0,20.0,43.0,52.0
2023-12-16,2023-12-30,32,67.0,78.0,121.0,157.0,196.0,259.0,280.02499999999964
2023-12-16,2023-12-30,33,22.0,35.0,93.0,144.0,198.0,279.0,305.02499999999964
2023-12-16,2023-12-30,34,182.0,201.0,271.0,327.0,388.25,486.0,517.0249999999996
2023-12-16,2023-12-30,35,152.0,171.0,236.0,283.0,333.0,410.0,434.0
2023-12-16,2023-12-30,36,893.0,933.95,1088.0,1214.0,1350.0,1535.0499999999993,1593.0
2023-12-16,2023-12-30,37,317.975,342.0,417.0,475.0,536.0,634.0,668.0249999999996
2023-12-16,2023-12-30,38,0.0,0.0,6.0,17.0,31.0,57.0,66.0
2023-12-16,2023-12-30,39,103.0,118.0,171.0,214.0,261.0,344.0,372.0
2023-12-16,2023-12-30,40,22.0,30.0,57.0,80.0,107.0,152.0,171.0
2023-12-16,2023-12-30,41,42.0,54.0,102.0,145.0,192.0,272.0,302.0
2023-12-16,2023-12-30,42,397.0,427.0,533.0,616.0,705.0,839.0,885.0249999999996
2023-12-16,2023-12-30,44,0.0,0.0,2.0,10.0,21.25,51.04999999999996,60.04999999999996
2023-12-16,2023-12-30,45,165.0,182.95000000000005,241.0,287.0,340.0,418.0,442.0
2023-12-16,2023-12-30,46,0.0,0.0,14.0,33.0,60.0,103.0,119.0
2023-12-16,2023-12-30,47,146.0,164.0,225.0,275.0,329.0,413.0,442.0
2023-12-16,2023-12-30,48,760.975,801.0,938.0,1046.0,1170.0,1363.0499999999993,1429.0
2023-12-16,2023-12-30,49,0.0,0.0,8.0,20.0,36.0,64.0,75.0
2023-12-16,2023-12-30,50,0.0,0.0,2.0,10.5,21.0,49.04999999999996,63.52499999999998
2023-12-16,2023-12-30,51,95.0,108.0,154.0,192.5,237.0,310.0,337.02499999999964
2023-12-16,2023-12-30,53,68.0,81.0,128.0,168.0,214.0,287.0,313.0
2023-12-16,2023-12-30,54,0.0,2.0,15.0,30.0,48.0,80.0,93.0
2023-12-16,2023-12-30,55,188.0,215.0,300.0,365.0,438.0,550.0,591.0
2023-12-16,2023-12-30,56,16.975000000000023,22.0,41.0,57.0,74.0,100.04999999999929,109.0
2023-12-16,2023-12-30,72,3.0,5.0,16.0,26.0,40.0,63.0,72.0
2023-12-16,2023-12-30,US,7175.9000000000015,7859.799999999999,10391.0,12517.0,14907.75,18748.099999999995,20094.5
2023-12-16,2024-01-06,01,45.0,55.0,95.0,129.0,168.0,234.0,254.0
2023-12-16,2024-01-06,02,0.0,0.0,0.0,6.0,20.0,57.04999999999996,70.52499999999998
2023-12-16,2024-01-06,04,472.0,513.0,657.0,774.0,900.0,1091.0,1158.0
2023-12-16,2024-01-06,05,13.0,20.0,51.0,81.0,116.0,174.04999999999927,195.0
2023-12-16,2024-01-06,06,1101.975,1163.0,1387.0,1568.0,1766.0,2075.0,2186.0
2023-12-16,2024-01-06,08,61.0,73.0,114.0,148.0,187.25,255.0,277.0
2023-12-16,2024-01-06,09,69.97500000000002,84.95000000000005,141.0,185.0,234.0,312.0,338.0
2023-12-16,2024-01-06,10,1.0,27.0,106.0,150.0,186.0,229.0,242.0
2023-12-16,2024-01-06,11,0.0,0.0,0.0,4.0,14.0,35.0,43.0
2023-12-16,2024-01-06,12,403.0,441.0,579.75,704.0,852.0,1090.0,1169.0
2023-12-16,2024-01-06,13,88.0,103.0,153.0,195.5,244.0,328.0,356.0
2023-12-16,2024-01-06,15,0.0,0.0,12.0,25.0,42.0,74.0,86.0
2023-12-16,2024-01-06,16,72.0,88.0,136.0,169.0,201.0,246.0,260.0
2023-12-16,2024-01-06,17,240.0,268.0,361.0,436.0,515.0,640.0,687.0249999999996
2023-12-16,2024-01-06,18,153.0,172.0,241.0,297.0,356.0,451.0,484.0
2023-12-16,2024-01-06,19,0.0,0.0,8.0,19.0,40.0,85.04999999999995,102.09999999999992
2023-12-16,2024-01-06,20,0.0,0.0,6.0,16.0,31.0,59.0,69.0
2023-12-16,2024-01-06,21,6.0,11.0,34.0,56.0,82.0,129.0,144.0
2023-12-16,2024-01-06,22,68.0,80.0,124.0,160.0,199.0,266.0,291.0
2023-12-16,2024-01-06,23,0.0,0.0,21.0,46.0,76.0,125.0,142.0
2023-12-16,2024-01-06,24,158.0,183.0,279.0,358.0,445.0,579.0,621.0
2023-12-16,2024-01-06,25,47.0,58.0,111.0,176.0,260.0,449.0999999999999,537.3999999999996
2023-12-16,2024-01-06,26,246.0,278.0,378.0,461.0,554.0,703.0,761.0
2023-12-16,2024-01-06,27,36.0,50.0,101.0,147.0,201.0,288.0499999999993,319.02499999999964
2023-12-16,2024-01-06,28,26.0,34.0,66.0,94.0,126.0,176.0,194.0
2023-12-16,2024-01-06,29,296.0,324.0,429.0,512.0,605.0,735.0,779.0
2023-12-16,2024-01-06,30,0.0,2.0,21.0,38.0,58.0,88.0,98.0
2023-12-16,2024-01-06,31,0.0,0.0,0.0,7.0,22.0,51.0,64.0
2023-12-16,2024-01-06,32,68.0,83.0,136.0,178.0,223.0,294.0,315.0
2023-12-16,2024-01-06,33,42.97500000000002,71.0,170.0,238.0,300.0,373.0,393.0
2023-12-16,2024-01-06,34,199.0,224.0,313.0,384.0,462.0,583.0,629.0
2023-12-16,2024-01-06,35,184.0,203.0,268.0,314.0,361.0,432.0,454.0
2023-12-16,2024-01-06,36,891.975,933.0,1085.0,1220.0,1361.0,1544.0499999999993,1598.0
2023-12-16,2024-01-06,37,292.0,314.0,392.0,449.0,512.0,606.0,634.0
2023-12-16,2024-01-06,38,0.0,0.0,4.0,17.0,34.0,64.0,74.0
2023-12-16,2024-01-06,39,103.0,120.0,184.0,237.0,301.0,403.0,441.0
2023-12-16,2024-01-06,40,16.0,23.0,54.0,80.0,112.0,166.0,187.0
2023-12-16,2024-01-06,41,55.0,75.0,151.0,216.0,289.0,403.0,443.0
2023-12-16,2024-01-06,42,438.975,477.0,603.0,705.0,817.0,986.0,1037.0
2023-12-16,2024-01-06,44,0.0,0.0,0.0,9.0,23.0,57.04999999999996,72.09999999999991
2023-12-16,2024-01-06,45,165.0,183.95000000000005,248.0,300.0,356.0,445.0,475.0249999999997
2023-12-16,2024-01-06,46,0.0,0.0,19.0,49.0,87.0,141.0,158.0
2023-12-16,2024-01-06,47,152.0,176.0,247.0,307.0,375.0,472.0,506.0
2023-12-16,2024-01-06,48,712.975,757.0,913.0,1039.0,1186.25,1422.0,1491.0
2023-12-16,2024-01-06,49,0.0,0.0,7.0,20.0,40.0,77.0,91.0
2023-12-16,2024-01-06,50,0.0,0.0,0.0,8.0,23.0,56.0,68.52499999999998
2023-12-16,2024-01-06,51,83.0,98.0,150.0,195.0,247.0,333.0,365.0
2023-12-16,2024-01-06,53,76.0,90.0,150.0,201.0,262.0,362.0,397.0
2023-12-16,2024-01-06,54,0.0,0.0,15.0,32.0,54.0,94.04999999999929,109.02499999999964
2023-12-16,2024-01-06,55,246.0,280.0,398.0,486.0,581.0,726.0,774.0
2023-12-16,2024-01-06,56,10.0,15.0,33.0,46.0,61.0,85.0,93.0
2023-12-16,2024-01-06,72,0.0,1.0,9.0,19.0,31.0,55.0,64.0
2023-12-16,2024-01-06,US,7338.85,8151.9,11160.75,13710.5,16598.5,21203.45,22795.75
2023-12-23,2023-12-23,01,120.0,128.0,155.0,175.0,197.0,230.0,241.0
2023-12-23,2023-12-23,02,0.0,0.0,2.0,5.0,9.0,17.0,18.0
2023-12-23,2023-12-23,04,566.0,587.0,648.75,698.0,750.0,829.0,856.0
2023-12-23,2023-12-23,05,35.0,40.0,54.0,66.0,79.0,99.0,106.0
2023-12-23,2023-12-23,06,881.0,909.0,997.0,1063.0,1134.0,1240.0,1273.0
2023-12-23,2023-12-23,08,198.0,208.0,243.0,270.0,297.0,339.0,353.0
2023-12-23,2023-12-23,09,97.0,104.0,128.0,146.0,165.0,194.0,204.0
2023-12-23,2023-12-23,10,10.0,13.0,22.0,31.0,40.0,56.0,62.0
2023-12-23,2023-12-23,11,4.0,5.0,11.0,16.0,23.0,33.0,37.0
2023-12-23,2023-12-23,12,681.975,702.0,774.75,831.0,888.0,974.0,1004.0
2023-12-23,2023-12-23,13,392.0,408.0,457.0,495.0,535.0,595.0,615.0
2023-12-23,2023-12-23,15,8.0,10.0,18.0,25.0,32.0,44.0,48.0
2023-12-23,2023-12-23,16,61.0,67.0,85.0,100.0,116.25,141.0,148.0
2023-12-23,2023-12-23,17,205.0,215.0,250.0,277.0,305.0,346.0,361.0
2023-12-23,2023-12-23,18,226.0,237.0,273.0,301.0,330.0,375.0,391.0
2023-12-23,2023-12-23,19,23.0,26.0,37.0,46.0,57.0,74.0,81.0
2023-12-23,2023-12-23,20,15.0,18.0,27.0,35.0,44.0,59.0,63.0
2023-12-23,2023-12-23,21,53.0,59.0,76.0,90.0,105.0,128.0,136.0
2023-12-23,2023-12-23,22,134.97500000000002,143.0,171.0,192.0,215.0,249.0,260.0
2023-12-23,2023-12-23,23,7.0,9.0,16.0,23.0,30.0,43.0,48.0
2023-12-23,2023-12-23,24,84.0,91.0,112.0,130.0,148.0,176.0,186.0
2023-12-23,2023-12-23,25,191.0,201.0,233.0,258.0,285.0,326.0499999999993,341.0
2023-12-23,2023-12-23,26,232.0,243.0,280.0,307.0,337.0,382.0,399.0
2023-12-23,2023-12-23,27,54.0,60.0,78.0,92.0,107.0,131.0,139.0
2023-12-23,2023-12-23,28,59.0,64.0,83.0,96.0,112.0,135.0,143.0
2023-12-23,2023-12-23,29,127.0,135.0,161.0,182.0,203.0,237.0,248.0
2023-12-23,2023-12-23,30,20.0,23.0,35.0,44.0,54.0,70.0,76.0
2023-12-23,2023-12-23,31,2.0,4.0,10.0,15.0,21.0,32.0,35.02499999999964
2023-12-23,2023-12-23,32,100.0,108.0,133.0,151.0,171.0,201.0,212.0
2023-12-23,2023-12-23,33,16.0,19.0,31.0,40.0,50.0,67.0,72.0
2023-12-23,2023-12-23,34,283.0,295.0,337.0,369.0,402.0,454.0,470.0
2023-12-23,2023-12-23,35,149.0,158.0,187.0,209.0,232.0,268.0,280.0
2023-12-23,2023-12-23,36,735.0,759.0,830.0,884.0,941.0,1024.0,1049.0
2023-12-23,2023-12-23,37,374.0,388.0,438.0,474.0,512.0,570.0,589.0
2023-12-23,2023-12-23,38,0.0,1.0,4.0,8.0,12.0,19.0,22.0
2023-12-23,2023-12-23,39,214.0,224.0,260.0,287.0,315.0,360.0499999999993,374.0
2023-12-23,2023-12-23,40,59.0,64.0,82.0,97.0,111.0,135.0,145.0
2023-12-23,2023-12-23,41,35.0,39.0,53.0,65.0,77.0,98.0,105.0
2023-12-23,2023-12-23,42,359.0,373.0,421.0,456.0,492.0,548.0,566.0
2023-12-23,2023-12-23,44,11.0,14.0,24.0,33.0,42.0,58.0,63.0
2023-12-23,2023-12-23,45,223.0,234.95000000000005,271.0,299.0,326.0,370.0,385.0
2023-12-23,2023-12-23,46,3.0,4.0,11.0,16.0,23.0,34.0,38.0
2023-12-23,2023-12-23,47,159.0,169.0,200.0,222.0,246.0,283.0,295.0
2023-12-23,2023-12-23,48,999.0,1029.0,1125.0,1198.0,1278.0,1396.0,1429.0
2023-12-23,2023-12-23,49,8.0,10.0,18.0,25.0,33.0,46.0,51.0
2023-12-23,2023-12-23,50,1.0,1.0,5.0,10.0,15.0,24.0,27.02499999999964
2023-12-23,2023-12-23,51,187.0,197.0,230.0,255.0,282.0,323.0,337.0
2023-12-23,2023-12-23,53,83.0,90.0,112.0,128.0,146.0,175.0,184.0
2023-12-23,2023-12-23,54,16.0,19.0,30.0,39.0,48.0,64.0,70.0
2023-12-23,2023-12-23,55,103.0,109.95000000000005,135.0,153.0,174.0,204.0,214.0
2023-12-23,2023-12-23,56,31.0,35.0,48.0,58.0,69.0,87.0,93.0
2023-12-23,2023-12-23,72,23.0,26.0,37.0,46.0,55.0,71.0,77.0
2023-12-23,2023-12-23,US,8657.95,9075.9,10459.5,11531.0,12670.25,14433.1,15019.05
2023-12-23,2023-12-30,01,112.0,124.0,167.0,203.0,244.0,308.0,329.0
2023-12-23,2023-12-30,02,0.0,0.0,0.0,4.0,10.25,23.049999999999955,28.0
2023-12-23,2023-12-30,04,613.0,646.95,770.0,873.0,990.0,1177.0499999999993,1237.0
2023-12-23,2023-12-30,05,30.0,38.0,63.0,84.0,109.0,149.04999999999927,164.0
2023-12-23,2023-12-30,06,843.0,893.0,1062.0,1191.0,1341.0,1577.0,1642.0
2023-12-23,2023-12-30,08,191.0,207.0,265.0,312.0,366.0,443.0,472.0249999999997
2023-12-23,2023-12-30,09,98.0,109.95000000000005,150.0,183.0,221.0,275.0,295.0
2023-12-23,2023-12-30,10,10.0,15.950000000000044,36.0,55.0,77.0,114.0,127.0
2023-12-23,2023-12-30,11,0.0,1.0,8.0,17.0,27.0,46.0,53.0
2023-12-23,2023-12-30,12,583.0,618.95,744.0,850.0,969.0,1141.0499999999993,1196.0249999999996
2023-12-23,2023-12-30,13,420.0,447.0,538.0,608.0,689.0,821.0,869.0249999999996
2023-12-23,2023-12-30,15,2.0,4.0,13.0,22.0,34.0,54.0,62.0
2023-12-23,2023-12-30,16,67.0,77.0,112.0,141.0,171.0,220.0,234.0
2023-12-23,2023-12-30,17,190.975,208.0,268.0,317.0,371.0,452.0,480.0
2023-12-23,2023-12-30,18,221.0,240.0,299.0,349.0,406.0,496.0,527.0
2023-12-23,2023-12-30,19,12.475,17.0,30.0,46.0,64.0,93.04999999999995,100.04999999999995
2023-12-23,2023-12-30,20,6.0,9.0,22.0,34.0,47.0,72.0,82.0
2023-12-23,2023-12-30,21,44.0,52.0,79.0,102.0,129.0,173.0,186.0
2023-12-23,2023-12-30,22,112.0,124.0,166.0,200.0,240.0,301.0,322.0
2023-12-23,2023-12-30,23,2.0,5.0,16.0,28.0,42.0,66.0,75.0
2023-12-23,2023-12-30,24,80.97500000000002,91.0,128.0,160.0,194.0,251.0,272.0
2023-12-23,2023-12-30,25,198.975,216.0,275.0,320.0,373.0,457.0,488.0
2023-12-23,2023-12-30,26,250.0,272.0,339.0,394.0,456.0,552.0,582.0249999999996
2023-12-23,2023-12-30,27,52.0,61.0,93.0,119.0,149.0,199.0,217.0
2023-12-23,2023-12-30,28,43.0,50.0,78.0,99.0,125.0,167.0,181.0
2023-12-23,2023-12-30,29,119.0,131.0,176.0,211.0,251.0,316.0,336.0
2023-12-23,2023-12-30,30,15.0,19.0,37.0,52.0,70.0,98.0,109.0
2023-12-23,2023-12-30,31,0.0,0.0,8.0,17.0,28.0,50.0,57.0
2023-12-23,2023-12-30,32,101.0,115.0,158.0,192.0,229.0,290.0,311.02499999999964
2023-12-23,2023-12-30,33,15.0,21.0,42.0,60.0,82.0,117.0,132.0
2023-12-23,2023-12-30,34,316.0,340.95000000000005,419.0,482.0,554.0,665.0,699.0
2023-12-23,2023-12-30,35,166.0,181.0,231.0,271.0,313.0,380.0,404.0
2023-12-23,2023-12-30,36,767.0,804.0,938.0,1040.0,1157.0,1330.0,1382.0
2023-12-23,2023-12-30,37,359.0,383.0,467.0,532.0,603.0,712.0,747.0249999999996
2023-12-23,2023-12-30,38,0.0,0.0,1.0,5.0,11.0,22.0,27.0
2023-12-23,2023-12-30,39,220.0,238.0,302.0,355.0,411.0,508.0,542.0
2023-12-23,2023-12-30,40,46.0,54.0,83.0,106.0,133.0,177.0,194.0
2023-12-23,2023-12-30,41,32.0,40.0,65.0,86.0,111.0,153.0,168.0
2023-12-23,2023-12-30,42,360.975,388.0,470.0,537.0,610.0,723.0,763.0
2023-12-23,2023-12-30,44,10.0,15.0,36.0,54.0,77.0,113.0,126.0
2023-12-23,2023-12-30,45,220.0,237.0,297.0,345.0,398.0,476.0,505.0
2023-12-23,2023-12-30,46,0.0,1.0,11.0,21.0,35.0,59.0,68.0
2023-12-23,2023-12-30,47,155.0,171.0,223.0,264.0,308.0,382.0,407.0
2023-12-23,2023-12-30,48,1007.0,1057.0,1239.75,1392.0,1568.0,1836.0,1908.0499999999995
2023-12-23,2023-12-30,49,3.0,5.0,16.0,27.0,42.0,66.0,75.0
2023-12-23,2023-12-30,50,0.0,0.0,4.0,11.0,21.0,39.0,46.0
2023-12-23,2023-12-30,51,176.0,193.0,248.0,295.0,348.0,431.0,462.0249999999997
2023-12-23,2023-12-30,53,76.0,86.0,122.0,152.0,187.0,243.0,265.0
2023-12-23,2023-12-30,54,11.0,15.0,32.0,47.0,66.0,96.0,106.0
2023-12-23,2023-12-30,55,103.0,115.0,157.0,192.0,230.0,294.0,316.0
2023-12-23,2023-12-30,56,22.0,27.0,44.0,59.0,76.0,103.0,111.0
2023-12-23,2023-12-30,72,9.0,12.0,24.0,35.0,49.0,72.0,80.0
2023-12-23,2023-12-30,US,8491.375,9176.75,11571.75,13551.0,15812.25,19378.25,20566.274999999998
2023-12-23,2024-01-06,01,103.97500000000002,121.0,174.0,222.0,280.0,373.0,406.0
2023-12-23,2024-01-06,02,0.0,0.0,0.0,1.5,11.0,29.0,39.04999999999996
2023-12-23,2024-01-06,04,644.0,693.0,876.75,1033.0,1231.0,1553.0,1645.0499999999993
2023-12-23,2024-01-06,05,28.0,37.0,71.0,102.0,140.0,200.0,222.0
2023-12-23,2024-01-06,06,790.975,854.0,1092.0,1280.0,1506.0,1877.0,1995.074999999999
2023-12-23,2024-01-06,08,177.97500000000002,198.0,273.0,336.0,410.0,519.0,559.0249999999996
2023-12-23,2024-01-06,09,101.0,116.0,170.0,215.0,268.0,349.0,378.0
2023-12-23,2024-01-06,10,12.0,21.0,56.0,86.0,119.0,171.0,188.0
2023-12-23,2024-01-06,11,0.0,0.0,6.0,16.0,30.0,54.0,63.0
2023-12-23,2024-01-06,12,503.0,545.0,708.0,865.0,1041.0,1304.0,1388.0
2023-12-23,2024-01-06,13,430.0,465.9500000000001,589.0,687.0,807.0,1014.0499999999992,1084.0249999999996
2023-12-23,2024-01-06,15,0.0,0.0,9.0,19.0,33.0,59.0,69.0
2023-12-23,2024-01-06,16,73.0,87.0,132.0,168.0,207.0,263.0,281.0
2023-12-23,2024-01-06,17,181.0,201.0,281.0,350.0,429.0,553.0,597.0
2023-12-23,2024-01-06,18,210.0,231.0,311.0,378.0,456.0,585.0,626.0
2023-12-23,2024-01-06,19,6.475000000000001,9.950000000000005,26.0,45.0,71.0,117.04999999999995,130.52499999999998
2023-12-23,2024-01-06,20,2.0,4.0,17.0,31.0,48.0,82.0,93.0
2023-12-23,2024-01-06,21,37.0,47.0,82.0,113.0,151.0,215.0,238.0
2023-12-23,2024-01-06,22,92.0,104.0,154.0,197.0,247.0,331.0,357.0
2023-12-23,2024-01-06,23,0.0,1.9500000000000453,17.0,33.0,53.0,90.0,103.0
2023-12-23,2024-01-06,24,79.0,93.0,145.0,189.0,243.0,330.0,360.02499999999964
2023-12-23,2024-01-06,25,205.0,227.0,307.0,373.0,447.25,573.0,619.0
2023-12-23,2024-01-06,26,269.975,295.0,394.0,477.0,573.0,724.0,772.0
2023-12-23,2024-01-06,27,55.0,66.0,112.0,151.0,198.0,278.0,306.0
2023-12-23,2024-01-06,28,31.975000000000023,39.0,71.0,98.0,130.0,185.0,204.0
2023-12-23,2024-01-06,29,112.0,127.0,184.0,234.0,291.0,382.0,413.0
2023-12-23,2024-01-06,30,10.0,16.0,36.0,55.0,77.0,112.0,124.0
2023-12-23,2024-01-06,31,0.0,0.0,6.0,19.0,36.0,69.0,81.0
2023-12-23,2024-01-06,32,101.0,119.0,175.0,222.0,275.0,360.0,389.0
2023-12-23,2024-01-06,33,16.0,24.0,55.0,84.0,117.0,169.0,188.0
2023-12-23,2024-01-06,34,341.0,373.0,488.0,585.0,696.0,867.0,925.0
2023-12-23,2024-01-06,35,165.0,183.0,245.0,292.0,342.0,420.0,445.0
2023-12-23,2024-01-06,36,735.975,784.0,957.0,1094.0,1252.0,1491.0,1564.0499999999993
2023-12-23,2024-01-06,37,319.0,348.0,453.0,538.0,628.0,772.0,819.0
2023-12-23,2024-01-06,38,0.0,0.0,0.0,2.0,9.0,23.0,28.0
2023-12-23,2024-01-06,39,224.0,249.0,341.0,420.0,509.0,665.0,716.0249999999996
2023-12-23,2024-01-06,40,37.0,47.0,82.0,112.0,148.0,210.0,235.0
2023-12-23,2024-01-06,41,31.0,40.0,79.0,112.0,149.0,217.0,240.0
2023-12-23,2024-01-06,42,357.0,389.0,501.0,597.0,705.0,874.0,933.0
2023-12-23,2024-01-06,44,10.0,19.0,53.0,83.0,119.0,179.0,199.0
2023-12-23,2024-01-06,45,204.0,225.95000000000005,301.0,365.0,433.0,540.0,573.0249999999996
2023-12-23,2024-01-06,46,0.0,0.0,12.0,28.0,48.0,85.0,98.0
2023-12-23,2024-01-06,47,148.97500000000002,169.0,239.0,295.0,362.0,467.0,506.0
2023-12-23,2024-01-06,48,974.975,1037.0,1292.0,1517.0,1776.0,2208.0,2327.025
2023-12-23,2024-01-06,49,0.0,2.0,15.0,30.0,50.0,87.0,100.0
2023-12-23,2024-01-06,50,0.0,0.0,1.0,12.0,26.0,54.0,64.0
2023-12-23,2024-01-06,51,163.0,184.0,259.75,324.0,400.0,531.0,571.0
2023-12-23,2024-01-06,53,72.0,83.95000000000005,133.0,176.0,228.0,313.0,348.0
2023-12-23,2024-01-06,54,8.0,12.0,35.0,56.0,82.0,126.0,142.0
2023-12-23,2024-01-06,55,103.0,120.0,177.75,228.0,287.0,385.0,418.0249999999997
2023-12-23,2024-01-06,56,14.975000000000025,19.0,37.0,52.0,69.0,95.0,104.0
2023-12-23,2024-01-06,72,2.0,5.0,15.0,26.0,41.0,68.0,79.0
2023-12-23,2024-01-06,US,8183.250000000002,9032.75,12246.25,15023.5,18284.25,23597.1,25351.925000000003
2023-12-23,2024-01-13,01,94.0,110.0,173.0,229.0,296.0,407.0,447.0
2023-12-23,2024-01-13,02,0.0,0.0,0.0,0.0,11.0,36.04999999999996,47.57499999999993
2023-12-23,2024-01-13,04,662.0,716.0,946.75,1152.0,1425.25,1875.0499999999995,2003.0
2023-12-23,2024-01-13,05,25.0,36.0,80.0,118.0,166.0,247.04999999999927,276.0
2023-12-23,2024-01-13,06,719.0,793.95,1075.0,1311.0,1604.0,2091.0,2248.0499999999997
2023-12-23,2024-01-13,08,157.0,179.95000000000005,262.0,334.0,416.0,540.0,579.0249999999996
2023-12-23,2024-01-13,09,97.97500000000002,116.0,178.0,231.0,293.0,389.0,419.0
2023-12-23,2024-01-13,10,16.0,28.0,76.0,110.0,145.0,189.0,204.0
2023-12-23,2024-01-13,11,0.0,0.0,4.0,15.0,30.0,57.0,66.0
2023-12-23,2024-01-13,12,428.0,472.9500000000001,670.0,867.0,1108.0,1470.0,1571.0
2023-12-23,2024-01-13,13,418.975,456.0,596.0,711.0,855.0,1107.0,1184.0249999999996
2023-12-23,2024-01-13,15,0.0,0.0,6.0,16.0,31.0,59.0,69.0
2023-12-23,2024-01-13,16,72.0,85.95000000000005,132.0,166.0,201.0,251.04999999999927,267.0
2023-12-23,2024-01-13,17,166.0,191.0,286.0,372.0,473.0,634.0,693.0
2023-12-23,2024-01-13,18,190.0,214.0,302.75,377.0,467.0,620.0,666.0
2023-12-23,2024-01-13,19,1.0,5.950000000000003,23.0,43.0,75.25,144.0,168.8249999999997
2023-12-23,2024-01-13,20,0.0,1.0,13.0,28.0,48.0,86.0,101.0
2023-12-23,2024-01-13,21,31.0,41.0,82.0,120.0,166.25,248.0,276.0
2023-12-23,2024-01-13,22,71.0,84.0,135.0,183.0,238.0,329.0,358.0
2023-12-23,2024-01-13,23,0.0,0.0,17.0,36.0,62.0,108.0,125.02499999999964
2023-12-23,2024-01-13,24,79.0,95.0,159.0,216.0,285.0,399.0,442.0
2023-12-23,2024-01-13,25,202.0,227.0,322.0,400.0,493.0,645.0,701.0
2023-12-23,2024-01-13,26,273.0,305.0,433.0,540.5,664.0,855.0,919.0
2023-12-23,2024-01-13,27,58.0,73.0,130.0,183.0,246.0,358.0,401.0
2023-12-23,2024-01-13,28,22.975000000000023,30.0,63.0,91.0,126.0,189.0,209.0
2023-12-23,2024-01-13,29,102.0,120.0,187.0,246.0,315.0,427.0,467.0
2023-12-23,2024-01-13,30,7.0,12.0,34.0,53.0,74.0,107.0,117.0
2023-12-23,2024-01-13,31,0.0,0.0,5.0,21.0,43.0,87.0,104.0
2023-12-23,2024-01-13,32,97.0,116.0,180.0,234.0,294.0,381.0,413.0249999999997
2023-12-23,2024-01-13,33,18.0,28.0,68.0,103.0,142.0,198.0,214.0
2023-12-23,2024-01-13,34,349.0,389.0,530.0,648.0,787.0,993.0,1056.0
2023-12-23,2024-01-13,35,145.97500000000002,162.0,218.0,260.0,304.0,370.0,390.0
2023-12-23,2024-01-13,36,649.975,701.0,878.0,1024.0,1192.0,1447.0499999999993,1515.0
2023-12-23,2024-01-13,37,267.0,296.0,403.0,489.0,584.0,729.0,770.0
2023-12-23,2024-01-13,38,0.0,0.0,0.0,0.0,7.0,22.0,28.0
2023-12-23,2024-01-13,39,223.975,255.0,370.0,472.0,592.25,803.0,865.0
2023-12-23,2024-01-13,40,29.0,39.0,79.0,115.0,157.0,234.0,260.0
2023-12-23,2024-01-13,41,32.0,45.0,95.0,138.0,191.25,281.0,315.0
2023-12-23,2024-01-13,42,336.0,374.0,505.0,624.0,758.0,962.0,1026.0
2023-12-23,2024-01-13,44,12.0,24.0,73.0,114.0,158.0,224.0,246.0
2023-12-23,2024-01-13,45,180.0,202.0,284.0,349.0,421.0,536.0,567.0
2023-12-23,2024-01-13,46,0.0,0.0,13.0,34.0,61.0,106.0,123.0
2023-12-23,2024-01-13,47,140.0,164.0,243.0,312.0,395.0,524.0,569.0
2023-12-23,2024-01-13,48,896.0,969.0,1269.0,1533.0,1852.0,2397.0499999999997,2527.025
2023-12-23,2024-01-13,49,0.0,0.0,13.0,31.5,56.0,105.0,124.0
2023-12-23,2024-01-13,50,0.0,0.0,0.0,12.0,31.0,65.0,78.0
2023-12-23,2024-01-13,51,146.0,170.0,261.0,338.0,433.0,602.0,654.0
2023-12-23,2024-01-13,53,68.0,83.0,141.0,197.0,265.0,380.0,426.0
2023-12-23,2024-01-13,54,4.975000000000023,10.0,37.0,63.0,96.0,149.04999999999927,169.0
2023-12-23,2024-01-13,55,102.0,121.0,192.0,257.0,333.0,455.0,493.0
2023-12-23,2024-01-13,56,7.0,11.0,27.0,40.0,54.0,77.0,85.0
2023-12-23,2024-01-13,72,0.0,0.0,9.0,19.0,34.0,63.0,75.0
2023-12-23,2024-01-13,US,7596.825000000001,8552.75,12278.5,15576.0,19554.25,26057.349999999995,28116.575
2023-12-30,2023-12-30,01,255.0,268.0,307.0,336.0,368.0,416.0,433.0
2023-12-30,2023-12-30,02,0.0,1.0,4.0,7.0,11.0,19.0,21.0
2023-12-30,2023-12-30,04,980.0,1005.0,1101.0,1172.0,1245.0,1355.0,1390.0
2023-12-30,2023-12-30,05,61.0,66.0,86.0,100.0,116.0,140.0,149.0
2023-12-30,2023-12-30,06,1675.0,1718.0,1858.0,1963.0,2072.0,2231.0,2284.025
2023-12-30,2023-12-30,08,204.0,214.0,248.0,275.0,303.0,344.0,360.0
2023-12-30,2023-12-30,09,94.0,101.0,123.0,140.0,159.0,186.0,196.0
2023-12-30,2023-12-30,10,11.0,13.0,22.0,30.0,39.0,52.0,57.0
2023-12-30,2023-12-30,11,19.0,22.0,33.0,43.0,53.0,70.0,75.0
